model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,330000,320.137215,0.000171229489556713,9.462247540433103e-07,3.511227476261305e-06,7.91120998548001e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,340000,329.853833,0.00024840474856242307,0.00013900515634789694,0.0001696159626002595,0.00022075394904203817,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,350000,339.592317,0.0001473460986506588,9.625114989171695e-07,3.6036426315629795e-06,8.124804300749156e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,360000,349.256425,0.0001361425339227104,2.6131847989511946e-06,9.782523450165983e-07,1.896342212164868e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,370000,358.97851,0.00012530348113845016,2.7283462227066876e-06,9.0306112947479e-07,2.5411089768013237e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,380000,368.842724,0.00011630395493595991,8.212008635302566e-07,3.0453529342758776e-06,6.8639901783455e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,390000,378.5851,0.00010681813241552469,8.19575173684356e-07,3.0268671937115196e-06,6.8151260295004115e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,400000,388.251961,9.780717053147828e-05,8.076307859525423e-07,2.978471790469993e-06,6.703809462860338e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,410000,397.92097,8.904022580292776e-05,7.975987406062894e-07,3.0729733755014305e-06,6.970470482334064e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,420000,407.676634,8.780006094035318e-05,1.2191952339979777e-05,1.6968185782948312e-05,2.5031776192135645e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,430000,417.463979,7.343045294160152e-05,5.777126285207604e-07,2.5028104778926166e-06,5.8126861077828846e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,440000,427.303739,0.00011943415054163959,8.253593417468049e-05,0.00010086517915030004,0.00013151277993023712,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,450000,437.082381,5.894193544104521e-05,7.593108699727985e-07,2.7881163967053966e-06,6.267378710228786e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,460000,446.889973,5.2450094902053915e-05,6.867670362256974e-07,2.5471751319381386e-06,5.744174316703857e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,470000,456.625785,4.7469215083457015e-05,3.7129320956754877e-06,6.488931208794417e-06,1.1210380319483291e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,480000,466.366856,4.012036999073126e-05,6.564589878311886e-07,2.4377774554849076e-06,5.499986859907902e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,490000,476.194052,4.1316597676812856e-05,3.240296795136754e-05,3.6864359973077555e-05,4.420808442401497e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,500000,486.002625,0.00016726498351871135,0.00029965560547558386,0.0003582895877573401,0.0004559298547470379,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,510000,495.744854,6.297782727542635e-05,4.894409505254288e-05,6.0783830867409925e-05,8.060581648760197e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,520000,505.600969,3.325774245745513e-05,2.360970931060025e-06,4.770572919029997e-06,8.87478708823181e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,530000,515.42184,3.123126096586906e-05,1.5701407814385162e-06,5.115735094006365e-07,2.48684265012328e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,540000,525.261068,3.053531859600023e-05,4.404210880472758e-06,3.864006399081576e-06,2.8776379692799975e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,550000,535.129594,2.9239725974378705e-05,1.949623297580292e-06,6.540492935361579e-07,1.7616110491595373e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,560000,544.952731,2.9540555224759732e-05,6.256243405084715e-07,2.284419677786961e-06,5.1331097841491286e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,570000,554.731581,3.0475983868251296e-05,6.173144497228454e-07,2.2507344340205804e-06,5.056211411885441e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,580000,564.461421,3.132764640732953e-05,6.889977414292653e-07,2.3850048645716696e-06,5.2939131235041876e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,590000,574.31045,3.252197726008149e-05,5.592483394659791e-07,2.0736405291781872e-06,4.679021367285987e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,600000,583.948068,3.485954069767734e-05,2.3344385145146045e-06,4.594698547653547e-06,8.442386054944948e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,610000,593.719296,3.600350338756918e-05,5.270495051178135e-07,1.966448524583892e-06,4.445288631609386e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,620000,603.443389,0.0005234629878607759,0.0007735048136538238,0.0009276202124485369,0.001184452787138837,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,630000,613.180398,3.9130697239844995e-05,5.136789992579217e-07,1.9179710555294124e-06,4.33689959805189e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,640000,622.970786,4.0606515753264014e-05,4.876224339671401e-07,1.8339098231995496e-06,4.155512554636329e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,650000,632.608771,4.1988718742461305e-05,4.823277537696434e-07,1.8142712374228072e-06,4.111348993071928e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,660000,642.432869,4.3290413843087126e-05,4.878984289883097e-07,1.8283947508706526e-06,4.13914022376559e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,670000,652.11419,0.00013575249949651224,0.0001574691531506262,0.00018733219305019875,0.00023702987183654345,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,680000,661.964291,4.584568219523278e-05,6.88645892405177e-07,2.21001067091377e-06,4.82111201811245e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,690000,671.779823,4.7291794105152774e-05,4.1265574832685813e-07,1.9797991369160305e-06,4.666691935262716e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,700000,681.480276,4.881275101602048e-05,7.484792721882457e-07,2.2742190952932327e-06,4.891625971534473e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,710000,691.130854,5.601261043365327e-05,1.2887505991443962e-05,1.703401971161594e-05,2.401889152579382e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,720000,700.951954,5.153625960606466e-05,1.0507564152228515e-06,2.773741888565617e-06,5.718997809406575e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,730000,710.727828,5.273514185101751e-05,4.377249364244734e-07,1.6556825781602514e-06,3.7588167762620773e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,740000,720.331048,0.0002614779744806881,0.00038347862774228716,0.0004618306531533883,0.0005924765110763198,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,750000,730.111099,5.499211729927605e-05,5.32214722931577e-07,1.9129866600049785e-06,4.286710802216853e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,760000,739.869746,5.606315239167773e-05,5.267333153272102e-07,1.8836655279978817e-06,4.217301981463904e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,770000,749.46335,5.7153538991747535e-05,4.803810433677748e-07,1.77651515134063e-06,4.0084862522517275e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,780000,759.191323,5.82740185985081e-05,4.1967764703312915e-07,1.5903131365977355e-06,3.6127998729691072e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,790000,768.905934,5.9332687183905964e-05,4.2155700480001834e-07,1.5945183796499377e-06,3.620576678759989e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,800000,778.735148,6.032832123407481e-05,5.344582292925288e-07,1.9072247270915166e-06,4.266001650370561e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,810000,788.475448,6.12883968126719e-05,4.4372284045636095e-07,1.6599308407825208e-06,3.7575035298267076e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,820000,798.27182,6.219755860376756e-05,2.3987995501266176e-07,1.5621015866472194e-06,3.950903160725066e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,830000,808.00674,6.306179921604612e-05,4.6568336054364685e-07,1.7282734522888044e-06,3.902639650165003e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,840000,817.756601,6.388474022375556e-05,4.846729524519856e-07,1.7920433044289075e-06,4.040806374234745e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,850000,827.468949,6.467757354633539e-05,4.1427820447217367e-07,1.563878476336934e-06,3.549467752614495e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,860000,837.234529,6.542069777595493e-05,4.3902085350891555e-07,1.6394216198881324e-06,3.709464813449313e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,870000,846.988857,6.613507753779467e-05,4.058014969337833e-07,1.5355117708728627e-06,3.487534891814802e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,880000,856.690757,0.0002673801690195257,0.00031571147192523027,0.0003780987079236473,0.0004820170863000753,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,890000,866.337658,6.74528507852959e-05,4.209031888377687e-07,1.5804175366451605e-06,3.5817375366253963e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,900000,876.090371,6.806717495077403e-05,4.1495240066393504e-07,1.5608665429468858e-06,3.539344903731775e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,910000,885.754829,6.864768135559752e-05,4.283669979530819e-07,1.6006333003143024e-06,3.622866421702163e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,920000,895.503638,6.919611292398428e-05,4.6155623870970024e-07,1.718400232386161e-06,3.881438523327677e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,930000,905.257224,6.97459646922047e-05,4.177706786994384e-07,1.498913030634559e-06,3.368965650464123e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,940000,915.112483,7.023356146174722e-05,4.0628834424318236e-07,1.5308985939954563e-06,3.473256316119397e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,950000,924.851556,7.070928782932373e-05,4.237631796697929e-07,1.584591024972179e-06,3.587176291064372e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,960000,934.617162,7.115675488173519e-05,4.794084520471718e-07,1.7636077989353739e-06,3.971683466145616e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,970000,944.371425,7.160185559780652e-05,3.8504471663205855e-07,1.4631359762664358e-06,3.3275772886113383e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,980000,954.148189,7.20037880823892e-05,4.4740766384828836e-07,1.6567042405339987e-06,3.7397053301796904e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,990000,963.822637,7.240063285013902e-05,4.0990771301722654e-07,1.538473605187716e-06,3.4868138484644346e-06,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,1000000,973.608542,7.277417509913959e-05,4.1110119578276826e-07,1.541365096748184e-06,3.49243078681462e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,0,0.000383,1.0014752465458467,1.0000002305044358,1.0000000113346068,1.000000000061958,,
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,10000,9.656168,0.02613298779774405,0.010625270007962798,0.03243662694215701,0.06772622363846885,,
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,20000,19.315994,0.0025282543287655813,2.600689744782418e-06,1.7052647443804433e-05,4.420906975504285e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,30000,29.01129,0.0024047561513814903,7.536424677800078e-06,2.4264247628925564e-05,5.2773106754928354e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,40000,38.805317,0.0023212697875063934,6.56106478522643e-05,9.35331323770425e-05,0.00014066936150368664,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,50000,48.434353,0.002168355402334632,5.629300548089296e-06,2.0379032388221268e-05,4.553408029174205e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,60000,58.148556,0.0020737958981017516,0.00023050248714259853,0.0002635883785373142,0.00031818777969511364,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,70000,67.902703,0.0019548814761107553,5.097955506293715e-06,1.8464525878485382e-05,4.126274732659503e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,80000,77.616269,0.001856015580307709,4.865040857801923e-06,1.7618612417594728e-05,3.937129463681475e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,90000,87.377533,0.0017617135000770304,4.528275005212222e-06,1.690227830101994e-05,3.7999649935918825e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,100000,97.178803,0.0016728915193126336,4.4288122418805065e-06,1.603724260682734e-05,3.5837127971426034e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,110000,106.897916,0.0015874124611611215,3.884438100643966e-06,1.5204855048533354e-05,3.4504193400786976e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,120000,116.686851,0.0015039724681126005,1.849365189324608e-05,1.2101078877158863e-05,3.397877925629841e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,130000,126.37584,0.0014295456368094799,2.338951506523463e-06,1.2257298278867283e-05,2.93044303272076e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,140000,136.107511,0.0013571397320599368,3.678534664134717e-06,1.3313716301531337e-05,2.9748579601757137e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,150000,145.937058,0.0013046030052237777,0.00019171256971980215,0.00022145984034638313,0.00027068096676806315,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,160000,155.738109,0.0012216800519703364,3.3428578856887896e-06,1.2105615091263078e-05,2.7053704294192336e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,170000,165.639858,0.001156515697875277,3.826188233691999e-05,3.7861214716834857e-05,3.686493640938984e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,180000,175.387297,0.0010991599679762603,3.071159720565377e-06,1.1129564962954804e-05,2.487414655994566e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,190000,185.205521,0.0010424065132566915,2.9769350472946137e-06,1.0715131948502834e-05,2.3912323940417304e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,200000,194.885046,0.0009889768709311075,4.027866817105925e-06,1.1820213937319024e-05,2.5094658858165712e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,210000,204.782268,0.0009374803041013351,2.6455031075439703e-06,9.587735816468885e-06,2.143293301074063e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,220000,214.547872,0.0008886712875840136,2.447152103534269e-06,9.011772868861155e-06,2.0215810338610895e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,230000,224.280599,0.000842361359082927,2.3958288469464317e-06,8.694771187448993e-06,1.9444818121577614e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,240000,234.088027,0.0008211765969795561,3.909695720589312e-05,5.302359283849841e-05,7.647544009163638e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,250000,243.792533,0.000756258941971191,2.206194609064074e-06,7.998976942588889e-06,1.788462214315226e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,260000,253.505641,0.0007182614274246048,6.50336243113088e-05,7.261653135028414e-05,8.503340165146117e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,270000,263.270445,0.0006784630536649553,1.996206026357396e-06,7.250689630186509e-06,1.6220353928715448e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,280000,273.14936,0.0006411692683382056,1.4317087408423898e-05,1.2577965789619875e-05,9.475860814739512e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,290000,283.001127,0.0006069546598537601,5.831711160680017e-06,2.2006650082725427e-06,4.0812452594787125e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,300000,292.819991,0.0005758980424940012,1.7464517948723537e-06,6.348579404515281e-06,1.4206189619426967e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,310000,302.630016,0.0005449975714133432,1.6784780661652108e-06,6.098565621454212e-06,1.3645309262448411e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,320000,312.395965,0.0005157181168746878,1.6008997823613612e-06,5.821415268667642e-06,1.3028456922682305e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,330000,322.175434,0.0004877326338714727,2.209046956335697e-06,6.650458804264116e-06,1.4218915208391628e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,340000,331.985697,0.00046130946044111175,1.4805060045330874e-06,5.380037815266561e-06,1.2038959427234342e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,350000,341.745922,0.00043605961878093137,1.4077334820682173e-06,5.122878979472429e-06,1.1468379369695288e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,360000,351.415219,0.00041203987101078526,1.359012206731054e-06,4.941727558352454e-06,1.1060709205550468e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,370000,361.142868,0.0003891660339690296,2.2514993832641476e-06,6.236387424106404e-06,1.3020139272621053e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,380000,370.874766,0.0003676017292474253,1.2484067878490397e-06,4.543211796113774e-06,1.0171597726931927e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,390000,380.566751,0.00034695018872160156,1.2118540535421511e-06,4.404074662394038e-06,9.856501236818439e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,400000,390.371833,0.00032734065983460543,1.1617895828404544e-06,4.224232845758288e-06,9.455621464808336e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,410000,400.123483,0.0003086344427283342,1.1107921628359844e-06,4.042690350793143e-06,9.05197810960879e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,420000,409.949606,0.0002904771635773588,6.294042793913873e-07,3.5307640600357937e-06,8.594101745809377e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,430000,419.719604,0.00027402370782718063,1.0727606657983263e-06,3.8976087063314006e-06,8.720142784281317e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,440000,429.56862,0.0002579635761294265,1.1104314638532301e-06,3.894751267903503e-06,8.645864747374479e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,450000,439.223952,0.00024292019937517366,9.65538047336604e-07,3.510240065241183e-06,7.858321098772878e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,460000,448.892091,0.00022851236084584956,9.245210485400965e-07,3.364836631261477e-06,7.535453436887614e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,470000,458.607982,0.0002145948669484407,9.185446899166515e-07,3.395045320968385e-06,7.622643711899734e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,480000,468.217922,0.0002016852582257642,8.70748590384595e-07,3.164603304307291e-06,7.084639124468772e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,490000,477.768115,0.0001891421866653688,9.214472676493285e-07,3.2436121208875373e-06,7.207823544059621e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,500000,487.516353,0.0001772568915190416,9.66241006871841e-07,3.2838479601823507e-06,7.2376025654403596e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,510000,497.253856,0.00016608690569980074,8.172221041167568e-07,2.9605888842596787e-06,6.621225867301535e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,520000,506.913718,0.0004024226267414367,0.0003812482021286234,0.00046024948493556103,0.0005919901775378516,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,530000,516.672794,0.00014538752620285505,7.156528763134276e-07,2.6134044778855673e-06,5.859647424188612e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,540000,526.482904,0.00014166595584871972,9.8392635409393e-06,1.3486328175224256e-05,1.9645729453099946e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,550000,536.240174,0.00012656121611261632,6.568845570952468e-07,2.4077331424198878e-06,5.40457903659097e-06,20000,20000
