model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,50,far,12586269025.0,12586230970.200623,38054.799377441406,3.0235170805465447e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,51,far,20365011074.0,20364946317.04305,64756.95695114136,3.179814472765818e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,52,far,32951280099.0,32951170169.765488,109929.2345123291,3.3361142323470833e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,53,far,53316291173.0,53316104970.35943,186202.64057159424,3.492415478927564e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,54,far,86267571272.0,86267256505.98961,314766.01039123535,3.648717655430268e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,55,far,139583862445.0,139583331325.55457,531119.4454345703,3.805020409460631e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,56,far,225851433717.0,225850539046.40384,894670.5961608887,3.961323518902002e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,57,far,365435296162.0,365433791435.8151,1504726.1848754883,4.117626843052492e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,58,far,591286729879.0,591284202760.7333,2527118.266723633,4.273930293075879e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,59,far,956722026041.0,956717787538.73,4238502.270019531,4.430233813638458e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,60,far,1548008755920.0,1548001655919.9932,7100000.0068359375,4.586537369174196e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,0,unused,0.0,0.5587999884610567,0.5587999884610567,0.5587999884610567
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,1,unused,1.0,0.824460481440821,0.17553951855917904,0.17553951855917904
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,2,unused,1.0,1.2614111739454883,0.2614111739454883,0.2614111739454883
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,3,unused,2.0,1.9752046343349678,0.024795365665032154,0.012397682832516077
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,4,unused,3.0,3.1366420646287403,0.1366420646287403,0.04554735487624676
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,5,unused,5.0,5.022098567803232,0.022098567803231717,0.004419713560646343
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,6,unused,8.0,8.078770819226737,0.07877081922673668,0.009846352403342085
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,7,unused,13.0,13.030250029228414,0.03025002922841402,0.002326925325262617
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,8,unused,21.0,21.04734258862718,0.047342588627181215,0.0022544089822467243
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,9,unused,34.0,34.02446366961622,0.024463669616217487,0.000719519694594632
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,10,train,55.0,55.02685143577447,0.026851435774467802,0.00048820792317214186
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,11,train,89.0,89.01417477041389,0.014174770413887927,0.00015926708330211154
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,12,train,144.0,144.01135505875635,0.0113550587563509,7.885457469688124e-05
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,13,train,233.0,233.00299542412424,0.0029954241242364787,1.2855897528911926e-05
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,14,train,377.0,376.9986312817455,0.0013687182545254473,3.6305523992717432e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,15,train,610.0,609.9924093572955,0.007590642704485617,1.244367656473052e-05
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,16,train,987.0,986.9880159920942,0.011984007905766703,1.2141851981526547e-05
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,17,train,1597.0,1596.9832823984686,0.016717601531354376,1.0468128698405996e-05
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,18,train,2584.0,2583.9797148563107,0.020285143689307006,7.850287805459367e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,19,train,4181.0,4180.976624705405,0.02337529459509824,5.590838219349017e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,20,train,6765.0,6764.974779684673,0.025220315326805576,3.728058437073995e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,21,train,10946.0,10945.97417092962,0.025829070380495978,2.359681196829525e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,22,train,17711.0,17710.975408101454,0.024591898545622826,1.388509883440959e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,23,train,28657.0,28656.978843949197,0.02115605080325622,7.382507172159061e-07
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,24,train,46368.0,46367.98503320713,0.014966792870836798,3.2278280000942025e-07
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,25,train,75025.0,75024.99421767527,0.005782324733445421,7.707197245512058e-08
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,26,train,121393.0,121393.00611100458,0.006111004578997381,5.0340666916522213e-08
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,27,train,196418.0,196418.01891097194,0.01891097193583846,9.62792205186819e-08
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,28,train,317811.0,317811.0276797384,0.02767973841400817,8.709496654932703e-08
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,29,train,514229.0,514229.02106197324,0.021061973238829523,4.0958353649501534e-08
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,30,train,832040.0,832039.9752920076,0.024707992444746196,2.969567862692442e-08
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,31,near,1346269.0,1346268.8431534597,0.1568465402815491,1.1650460664365672e-07
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,32,near,2178309.0,2178308.534089117,0.46591088315472007,2.1388649780849275e-07
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,33,near,3524578.0,3524576.8786478816,1.1213521184399724,3.181521641569494e-07
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,34,near,5702887.0,5702884.565562126,2.434437873773277,4.26878153779529e-07
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,35,near,9227465.0,9227460.03116995,4.9688300509005785,5.3848267654232e-07
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,36,mid,14930352.0,14930342.266333254,9.733666745945811,6.519381958272525e-07
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,37,mid,24157817.0,24157798.481094517,18.518905483186245,7.665802536374146e-07
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,38,mid,39088169.0,39088134.52498651,34.475013487041,8.81980772418401e-07
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,39,mid,63245986.0,63245922.88905011,63.11094988882542,9.978649062222767e-07
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,40,mid,102334155.0,102334040.99394804,114.00605195760727,1.1140567091955492e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,41,mid,165580141.0,165579937.262934,203.7370660007,1.2304438489438174e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,42,mid,267914296.0,267913935.13155928,360.8684407174587,1.3469547766031072e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,43,mid,433494437.0,433493802.5618099,634.4381901025772,1.463544017988349e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,44,mid,701408733.0,701407624.646036,1108.353963971138,1.5801827263122171e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,45,mid,1134903170.0,1134901244.2365658,1925.7634341716766,1.6968526347244907e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,46,far,1836311903.0,1836308572.7708797,3330.2291202545166,1.8135421955354588e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,47,far,2971215073.0,2971209337.829582,5735.1704177856445,1.930244117937552e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,48,far,4807526976.0,4807517135.21436,9840.785639762878,2.046953805748729e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,49,far,7778742049.0,7778725218.3819065,16830.6180934906,2.1636683653309045e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,50,far,12586269025.0,12586240323.448626,28701.551374435425,2.2803859759731636e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,51,far,20365011074.0,20364962256.92006,48817.0799407959,2.3971054944880753e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,52,far,32951280099.0,32951197265.208687,82833.79131317139,2.5138262023297e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,53,far,53316291173.0,53316150921.95556,140251.04444122314,2.630547649800666e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,54,far,86267571272.0,86267334271.7279,237000.27209472656,2.7472695544826367e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,55,far,139583862445.0,139583462677.97092,399767.02908325195,2.8639917400249008e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,56,far,225851433717.0,225850760518.44794,673198.5520629883,2.980714095915505e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,57,far,365435296162.0,365434164249.35596,1131912.6440429688,3.0974365528752428e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,58,far,591286729879.0,591284829389.3954,1900489.6046142578,3.2141590679756523e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,59,far,956722026041.0,956718839313.1936,3186727.8063964844,3.330881614154369e-06
linear_recurrence_raw_2,3,raw,float64,mse,adamw,0.0001,0.0,silu,,0,60,far,1548008755920.0,1548003418998.5508,5336921.44921875,3.4476041745945772e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,0,unused,0.0,0.5837379251036954,0.5837379251036954,0.5837379251036954
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,1,unused,1.0,0.850463431890478,0.14953656810952198,0.14953656810952198
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,2,unused,1.0,1.288084634807508,0.2880846348075079,0.2880846348075079
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,3,unused,2.0,2.0021741508554447,0.002174150855444701,0.0010870754277223504
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,4,unused,3.0,3.1635523957599525,0.1635523957599525,0.0545174652533175
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,5,unused,5.0,5.048612921726033,0.04861292172603271,0.009722584345206542
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,6,unused,8.0,8.104570174190131,0.10457017419013148,0.013071271773766435
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,7,unused,13.0,13.055032563187233,0.0550325631872326,0.004233274091325585
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,8,unused,21.0,21.070823254008225,0.07082325400822498,0.0033725359051535704
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,9,unused,34.0,34.046373968588384,0.04637396858838372,0.001363940252599521
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,10,train,55.0,55.04693947942088,0.04693947942087817,0.0008534450803796031
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,11,train,89.0,89.0322057460562,0.03220574605620641,0.00036186231523827424
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,12,train,144.0,144.02711228854628,0.02711228854627734,0.0001882797815713704
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,13,train,233.0,233.01628228158285,0.01628228158284628,6.988103683625013e-05
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,14,train,377.0,377.00927434927297,0.009274349272970994,2.4600395949525183e-05
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,15,train,610.0,610.0002633654069,0.0002633654069086333,4.3174656870267755e-07
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,16,train,987.0,986.9929712870176,0.00702871298244645,7.121289749185866e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,17,train,1597.0,1596.9852759380447,0.014724061955348589,9.219825895647207e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,18,train,2584.0,2583.9787460148773,0.021253985122712038,8.225226440678034e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,19,train,4181.0,4180.972777413693,0.02722258630728902,6.511022795333418e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,20,train,6765.0,6764.968252489753,0.031747510247441824,4.692906171092657e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,21,train,10946.0,10945.965316108559,0.034683891441090964,3.168636163081579e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,22,train,17711.0,17710.96477934723,0.035220652771386085,1.988631515520642e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,23,train,28657.0,28656.967248102414,0.032751897586422274,1.1428934496430985e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,24,train,46368.0,46367.97357264593,0.026427354066981934,5.69948112210618e-07
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,25,train,75025.0,75024.98429189008,0.015708109916886315,2.0937167500015081e-07
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,26,train,121393.0,121392.99931055654,0.000689443462761119,5.679433433238482e-09
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,27,train,196418.0,196418.01667006052,0.016670060518663377,8.487033020733017e-08
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,28,train,317811.0,317811.0304293617,0.030429361679125577,9.57467226720459e-08
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,29,train,514229.0,514229.0263989474,0.026398947404231876,5.13369479438769e-08
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,30,train,832040.0,832039.9742707134,0.02572928660083562,3.092313662905103e-08
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,31,near,1346269.0,1346268.8130791215,0.18692087847739458,1.3884363264503198e-07
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,32,near,2178309.0,2178308.4249045807,0.575095419306308,2.6401002764360246e-07
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,33,near,3524578.0,3524576.587747624,1.412252375856042,4.006869406368768e-07
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,34,near,5702887.0,5702883.891928449,3.1080715507268906,5.449996731001142e-07
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,35,near,9227465.0,9227458.592892256,6.407107744365931,6.943518880175574e-07
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,36,mid,14930352.0,14930339.35376774,12.646232260391116,8.470150107908452e-07
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,37,mid,24157817.0,24157792.797616176,24.2023838236928,1.0018448199890246e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,38,mid,39088169.0,39088123.73247784,45.26752216368914,1.1580875574829084e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,39,mid,63245986.0,63245902.81579169,83.18420831114054,1.3152488177058468e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,40,mid,102334155.0,102334004.2612245,150.73877550661564,1.473005523000758e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,41,mid,165580141.0,165579870.9144069,270.0855931043625,1.6311472588029894e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,42,mid,267914296.0,267913816.55734912,479.4426508843899,1.7895373932729214e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,43,mid,433494437.0,433493592.51493037,844.4850696325302,1.948087443697761e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,44,mid,701408733.0,701407255.3139926,1477.6860073804855,2.106740246960235e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,45,mid,1134903170.0,1134900598.923451,2571.076549053192,2.2654589545760033e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,46,far,1836311903.0,1836307451.3762124,4451.623787641525,2.4242198617614284e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,47,far,2971215073.0,2971207398.328452,7674.6715478897095,2.583007745763987e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,48,far,4807526976.0,4807513794.660766,13181.339234352112,2.7418128489253663e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,49,far,7778742049.0,7778719485.755812,22563.244188308716,2.900628925111271e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,50,far,12586269025.0,12586230517.914284,38507.08571624756,3.0594519821371416e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,51,far,20365011074.0,20364945533.702908,65540.29709243774,3.2182794722912284e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,52,far,32951280099.0,32951168818.91,111280.09000015259,3.3771097713296333e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,53,far,53316291173.0,53316102649.69504,188523.3049621582,3.5359418446875884e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,54,far,86267571272.0,86267252532.73134,318739.268661499,3.694775034949346e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,55,far,139583862445.0,139583324543.38208,537901.6179199219,3.853608923681062e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,56,far,225851433717.0,225850527500.9403,906216.0596923828,4.012443245447378e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,57,far,365435296162.0,365433771829.8499,1524332.1500854492,4.171277832477633e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,58,far,591286729879.0,591284169540.894,2560338.1059570312,4.330112577498526e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,59,far,956722026041.0,956717731366.1357,4294674.8642578125,4.488947413523607e-06
linear_recurrence_raw_2,4,raw,float64,mse,adamw,0.0001,0.0,silu,,0,60,far,1548008755920.0,1548001561112.308,7194807.691894531,4.647782297341446e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,0,unused,0.0,0.1895972193049947,0.1895972193049947,0.1895972193049947
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,1,unused,1.0,0.47751592055130865,0.5224840794486914,0.5224840794486914
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,2,unused,1.0,0.9367289122220549,0.0632710877779451,0.0632710877779451
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,3,unused,2.0,1.6728276556127164,0.3271723443872836,0.1635861721936418
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,4,unused,3.0,2.8566514729485166,0.14334852705148338,0.04778284235049446
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,5,unused,5.0,4.764612517987705,0.2353874820122952,0.04707749640245904
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,6,unused,8.0,7.843942955647664,0.1560570443523357,0.019507130544041962
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,7,unused,13.0,12.818267138093166,0.18173286190683413,0.013979450915910317
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,8,unused,21.0,20.858421020730617,0.1415789792693829,0.0067418561556849
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,9,unused,34.0,33.858843871025606,0.14115612897439433,0.004151650852188069
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,10,train,55.0,54.88478960218825,0.11521039781175091,0.0020947345056681983
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,11,train,89.0,88.89593017445794,0.10406982554205513,0.0011693238824950014
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,12,train,144.0,143.91717093227078,0.0828290677292216,0.0005752018592307056
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,13,train,233.0,232.93307033965814,0.06692966034185588,0.00028725176112384497
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,14,train,377.0,376.9530766894081,0.04692331059192156,0.00012446501483268319
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,15,train,610.0,609.9711872201642,0.028812779835789115,4.723406530457232e-05
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,16,train,987.0,986.9908482924279,0.009151707572073065,9.272246780215871e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,17,train,1597.0,1597.0095217462238,0.009521746223754235,5.9622706473101034e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,18,train,2584.0,2584.028162893102,0.028162893102035014,1.089895243886804e-05
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,19,train,4181.0,4181.0452834345615,0.045283434561497415,1.0830766458143367e-05
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,20,train,6765.0,6765.060522447306,0.06052244730562961,8.946407583980727e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,21,train,10946.0,10946.072328980244,0.07232898024449241,6.607800131965322e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,22,train,17711.0,17711.079294456704,0.0792944567037921,4.4771304106934725e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,23,train,28657.0,28657.07929524084,0.07929524084102013,2.7670461262874734e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,24,train,46368.0,46368.07017404966,0.07017404965881724,1.5134154947122421e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,25,train,75025.0,75025.0498980007,0.0498980006959755,6.650849809526891e-07
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,26,train,121393.0,121393.01793864545,0.017938645454705693,1.4777331027905804e-07
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,27,train,196418.0,196417.9776847573,0.022315242706099525,1.1361098629504182e-07
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,28,train,317811.0,317810.94165049994,0.058349500061012805,1.8359811353607271e-07
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,29,train,514229.0,514228.9413865081,0.058613491884898394,1.1398324848442697e-07
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,30,train,832040.0,832040.0463046815,0.04630468145478517,5.565198963365363e-08
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,31,near,1346269.0,1346269.3984098053,0.39840980526059866,2.9593625438942637e-07
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,32,near,2178309.0,2178310.275557339,1.2755573391914368,5.855722669242228e-07
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,33,near,3524578.0,3524581.205140038,3.2051400379277766,9.093684514650481e-07
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,34,near,5702887.0,5702894.166431043,7.166431043297052,1.2566321309359719e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,35,near,9227465.0,9227479.947709598,14.94770959764719,1.6199150685098443e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,36,mid,14930352.0,14930381.77222466,29.772224659100175,1.994073861024856e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,37,mid,24157817.0,24157874.388875205,57.38887520506978,2.3755819991959448e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,38,mid,39088169.0,39088276.96294012,107.9629401192069,2.762036260107423e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,39,mid,63245986.0,63246185.33916561,199.33916561305523,3.151807382891544e-06
