model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,486.628015,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,497.645397,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,508.42214,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,519.288442,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,530.280278,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,541.097242,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,551.826818,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,562.757526,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,573.585403,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,584.440903,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,595.387933,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,606.361559,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,617.154411,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,628.106772,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,639.218502,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,650.180837,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,661.043933,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,671.83413,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,682.600023,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,693.454726,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,704.444752,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,715.556486,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,726.583298,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,737.502066,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,748.503047,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,759.631843,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,770.530666,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,784.6122,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,800.277841,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,815.91363,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,832.988432,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,851.463029,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,870.017915,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,888.05864,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,906.457129,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,924.769644,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,942.974159,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,961.463446,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,980.184581,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,998.602093,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,1016.752701,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,1035.328241,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,1053.032828,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,1071.442869,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,1090.201159,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,1108.700031,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,1126.657987,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,1145.224993,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,1163.470049,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,1181.655033,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,1199.949899,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,1218.397358,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,1236.582275,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,1254.65794,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,1273.26439,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.000228,1.0000566208148418,1.0000000244435507,1.0000000014038786,1.0000000000097233,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,9.096393,107.11252249440717,0.9534431184948335,0.9973260749971422,0.9999814804282097,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,18.027963,107.11726659111517,0.9534410664893057,0.9973259571432674,0.9999814796119552,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,26.915616,107.11726707410985,0.9534410662803919,0.9973259571312688,0.9999814796118718,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,35.99792,107.11726708095975,0.953441066277429,0.9973259571310985,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,45.09204,107.1172670810679,0.9534410662773822,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,54.122627,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,63.777307,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,73.720106,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,83.615146,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,94.076393,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,104.898213,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,115.738573,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,126.406638,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,137.183289,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,147.912993,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,158.781508,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,169.746017,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,180.586833,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,191.457056,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,202.38694,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,213.193036,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,224.030974,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,234.849065,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,245.560685,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,256.428677,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,267.143437,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,277.981515,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,288.968064,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,299.907979,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,310.758835,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,321.694721,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,332.367942,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,343.056142,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,353.922853,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,364.707948,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,375.541412,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,386.643804,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,397.670313,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,408.620912,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,419.4623,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,430.389952,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,441.288305,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,452.130349,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,462.899623,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,474.922064,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,501.385074,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,514.084645,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,526.42771,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,537.480492,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,548.47451,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,559.535331,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,570.503018,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,581.547674,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,592.602009,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,603.36274,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,614.211615,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,625.00459,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,635.841816,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,646.750749,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,657.773647,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,668.732552,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,679.745021,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,690.690331,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,701.652866,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,712.620233,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,723.441477,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,734.321019,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,745.089343,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,755.868601,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,766.725969,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,777.553459,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,788.557333,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,802.928676,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,818.853407,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,834.481049,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,851.737532,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,869.714009,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,889.00868,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,907.290606,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,926.007434,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,944.151914,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,962.803652,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,981.111322,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,999.152365,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,1017.652983,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,1036.01696,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,1054.563156,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,1073.30303,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,1091.459781,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,1109.655186,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,1128.198255,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,1146.463387,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,1164.845067,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,1183.273589,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,1201.41174,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,1219.856602,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
