model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,623.977543,0.0028756157332908852,0.4695932079238651,0.9458753638476132,0.9994468407981232,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,640.631644,0.003113882072491538,0.4698139792663035,0.9459122717068997,0.9994473182921753,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,657.247886,0.007414273128714172,0.4701119225015418,0.9459515744227778,0.9994477985522169,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,673.95959,0.0027223532257373124,0.4702322171953043,0.9459763400058907,0.9994481502081772,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,690.479214,0.0026116582485330476,0.4704641017695909,0.94601119281941,0.99944859961126,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,707.651653,0.0025544283782949696,0.4706731737667836,0.9460424797040232,0.9994490068820377,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,724.783048,0.014330839129139152,0.4710795570314176,0.9460888706022892,0.9994495451822496,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,742.502587,0.0032630693402685026,0.4711384216067856,0.9461111064823882,0.999449885440473,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,761.097077,0.05581757266097759,0.4706924078673521,0.9461051771859557,0.9994500568829545,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,779.064997,0.0023458793174751824,0.47154731199025035,0.9461732084940563,0.9994506959378158,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,797.128272,0.015559465936335651,0.4715761913586805,0.9461935253030849,0.999451025355779,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,815.094174,0.002146668356621665,0.47198069450053826,0.9462377068497873,0.9994515269263825,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,832.467238,0.0047696234987943354,0.4722019228285637,0.946267214455116,0.9994518990690563,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,849.73963,0.0021670518632104863,0.4723799072253465,0.9462967973318996,0.9994522925803141,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,867.332585,0.0023913507978341026,0.47260934181521874,0.9463308951337916,0.9994527274577821,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,884.912415,0.0021825416688678596,0.4727880482094182,0.9463570754747955,0.9994530692517111,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,902.138031,0.002027779196790294,0.47300495741832604,0.946389096274469,0.9994534782657178,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,919.129465,0.0021896162973232764,0.4732215092384052,0.9464211614504752,0.9994538873471512,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,937.010682,0.0019712943022662274,0.4734225416384831,0.9464505641504385,0.9994542645658064,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,954.819071,0.002407652951481518,0.47363123319862116,0.9464809279447512,0.9994546509841694,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,972.246407,0.00198219260244622,0.4737969609584917,0.9465060792683646,0.9994549806725833,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,989.945722,0.001874321295044511,0.47398603095152847,0.946534404134862,0.9994553448396785,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,1007.865763,0.0018627050722042095,0.4741765188491199,0.9465629701025835,0.9994557116541013,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,1024.731711,0.0018465429995157528,0.4743619779880562,0.9465906870854408,0.9994560675922983,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1041.494068,0.0018331796123296218,0.47454784724088156,0.9466184364878318,0.9994564235331757,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1058.012995,0.040872542076016635,0.4742251336320077,0.9466223590467251,0.9994566754595168,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1074.708963,0.00273343788393554,0.4749433050983075,0.9466772054034032,0.9994571696896103,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1091.415907,0.0017981906092104556,0.4750703446395148,0.946697982794193,0.9994574482170776,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1108.37625,0.001836839180114417,0.47522552782952304,0.9467233254832061,0.9994577790945505,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1125.263579,0.002175848976524556,0.4753614495751332,0.9467482552873218,0.9994581097190575,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1141.902339,0.0017711738596347584,0.47548318469052175,0.9467701836061456,0.9994584035064936,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1158.599973,0.0017977218149040919,0.47559120650822484,0.9467902288601083,0.9994586748248679,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1175.122872,0.0018059607841966038,0.47571205831276925,0.9468123204021881,0.9994589701114198,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1191.842587,0.0467971995995451,0.4753206881645542,0.9468107480978312,0.9994591662472361,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1208.54476,0.0432769063486979,0.47660208454896374,0.9468953090593539,0.9994598308754442,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1225.42385,0.0018510915280962649,0.4760290202492013,0.9468746692006114,0.9994598139480857,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1242.266343,0.0018461661990538942,0.47610361248402866,0.9468924626388731,0.9994600630007874,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1259.007722,0.0018572664264819012,0.47617387713478915,0.9469102542017305,0.9994603135548064,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1275.689745,0.1576537452505658,0.4745515313627323,0.9468396168347508,0.9994600701416736,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1292.252947,0.3051682499918861,0.47264104062238543,0.9467475017273331,0.9994596360889187,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1308.904886,0.08969701831259223,0.4754232457536138,0.9469141393335315,0.9994607989927744,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1325.705508,0.010620629426106889,0.4763300508258813,0.9469726529502026,0.9994612422271317,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1342.442024,0.001889750148510664,0.4765184219647338,0.9469962799913991,0.9994615216726164,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1359.122701,0.0018837044241622625,0.47658076389280346,0.9470122025818306,0.9994617467242186,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1376.043894,0.0024886614761325766,0.47668204803221814,0.9470333047338679,0.9994620306113533,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1392.796125,0.0018949621086633537,0.4767131670287779,0.94704507332121,0.9994622073932703,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1409.197378,0.0019034892787770988,0.47679065253734354,0.947062877879587,0.9994624530105554,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1425.796643,0.0019046276389232926,0.476837334562492,0.9470758998255426,0.9994626406722706,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1442.450295,0.002050590189760835,0.4769101200980949,0.9470933844745952,0.9994628835578779,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1459.136104,0.011677121373744362,0.47718400409491124,0.9471222880993639,0.99946320456731,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1475.833249,0.015764553898245336,0.4772482818841105,0.9471376897861278,0.9994634171572729,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1492.448974,0.001960926805882167,0.47708066556749795,0.9471361235456659,0.9994634871870959,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1509.23035,0.001984337503886836,0.47713339561417134,0.9471498647413007,0.999463682574251,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1525.85585,0.325358905937168,0.4812118091648512,0.9473805384347779,0.9994651655049077,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1542.572901,0.0019667765736062015,0.47725878402698524,0.9471792704273725,0.9994640947483014,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1559.457311,0.0019784872936277334,0.477312241339805,0.9471927815175979,0.999464286720118,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1576.445675,0.03482323249355008,0.47693860819472766,0.947187444686677,0.9994644092734525,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1593.480097,0.002071559151705404,0.47742922685470807,0.9472211686724258,0.9994646866882962,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1610.57278,0.006706648824864154,0.47760875461549757,0.9472441411506148,0.9994649635810239,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1627.631293,0.041151214575283444,0.477154455550135,0.9472290670318726,0.9994649745294661,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1644.401459,0.002059401656424193,0.4775743528826187,0.9472579336145583,0.9994652138929114,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1661.006387,0.023971921499277554,0.47792442660082257,0.9472891558518588,0.999465528650797,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1677.867156,0.013828877676538533,0.4778330510540683,0.9472903879693556,0.9994656049858738,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1694.553653,0.002167589163677328,0.4777175920941941,0.9472937611759328,0.9994657279694609,160000,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000709,1.0000356562692967,0.9999999107592569,0.9999999945716921,0.9999999999596344,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,16.908791,4.922437415604676,0.5232298953154088,0.9515688114436417,0.9995118419357006,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,33.725912,1.7071685381989479,0.43034784759415484,0.9357270701126292,0.9993149732685099,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,50.557757,1.184286724365791,0.4236085296690703,0.9345186373530033,0.999298425472663,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,67.319726,0.8383755363297147,0.42373372420531297,0.9345014414445106,0.9992975154515064,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,84.197541,0.6360726232987106,0.42398477749545005,0.9345261536106312,0.9992974372070366,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,101.062378,0.45042528898863926,0.42444639677529744,0.9345561086774323,0.9992974495017901,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,118.034858,0.3570546028750436,0.4248974472084587,0.934596635858923,0.9992976942268605,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,134.879396,0.32042820924522786,0.42528768601739786,0.9346155272669712,0.999297623367563,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,151.757697,0.22910274949522172,0.42546049086289467,0.9346325059541274,0.9992976098990688,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,168.703752,0.21018818844092904,0.42555935530929256,0.934654167735934,0.9992977306262735,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,185.407964,0.20051683697398745,0.42569627051671455,0.9346868523755913,0.9992980312121131,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,202.05677,0.20396975674755424,0.42589397278493324,0.9347268544600359,0.9992984249811884,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,218.97176,3.124129076641947,0.4269766797884147,0.9348218803555438,0.9992992176673388,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,235.822834,0.20501686927036916,0.4261229578339473,0.9347890094939777,0.9992991254418141,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,252.805455,0.6465657656578075,0.4265464435214456,0.9348551914289768,0.9992999033158277,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,269.567071,0.32634079526494125,0.4265897635145358,0.9349067847972801,0.9993007440371747,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,286.298135,0.21960159398963194,0.4267319635774739,0.9349750934966273,0.9993018206475088,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,303.149289,0.22324712281931275,0.42691216067427107,0.9350485821502301,0.999302987706773,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,319.831944,5.346765963065989,0.42583348652861924,0.9350647753741018,0.9993038813127681,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,336.66862,0.22983747901301949,0.4274952099874604,0.9352299401608377,0.9993056769170218,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,353.465403,0.23454006527562368,0.4277235629400514,0.9353133708749887,0.9993069388778933,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,370.302632,0.8716719274165327,0.42828595465370756,0.9354214961979205,0.9993083610939927,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,387.180874,0.25079366782468954,0.4283358144281646,0.935493569843547,0.9993094727351309,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,403.999349,0.24727907163445478,0.42868861658708024,0.9355825026156733,0.9993106512047653,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,420.891833,0.256713622605246,0.42893979552481054,0.9356610476533069,0.9993117240211349,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,437.458085,0.26386015354464365,0.429180364277059,0.9357334070563598,0.9993126829452627,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,454.310294,0.2671213194782998,0.4294231061972217,0.9358002081401023,0.9993135458710447,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,471.127507,0.2714735307620125,0.4296867980134339,0.935864193001642,0.9993143573404109,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,487.906592,0.2742803318206445,0.4298393015588681,0.9359096558655944,0.999314931113131,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,504.654235,0.27712658880913676,0.4300173835496096,0.9359546152949155,0.9993154947172403,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,521.422493,0.28490745061481837,0.43020207128055193,0.9359975567769517,0.999316035853922,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,538.212227,0.2822621773637444,0.43032262429597273,0.9360302432871949,0.9993164438645479,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,554.715397,0.28485736027658665,0.4304741153203744,0.936064915713042,0.9993168820727281,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,571.412852,0.28562689799904917,0.4306003428059949,0.9360962416683748,0.9993172782774665,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,588.190016,3.230208066872468,0.4298491320563552,0.9360773052099202,0.9993173631039396,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,605.042672,0.3161712387522284,0.43084654582547355,0.9361555631379627,0.9993180458354748,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,621.774868,0.2858153411373372,0.4309200745500846,0.9361749508204389,0.9993182842680923,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,638.544383,0.8159061849764181,0.4313191702081191,0.9362210961240859,0.999318796636443,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,655.302758,0.28658332733315206,0.43114731393114897,0.9362266096826429,0.9993189513989243,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,671.829822,0.2931485156527122,0.4312765144471589,0.9362534282936219,0.9993193026356544,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,688.603163,0.286789805263931,0.4313613146373534,0.9362750037036072,0.9993195806490697,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,705.498112,0.6209982579835309,0.4313556117815847,0.936295813303715,0.9993199185832574,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,722.412935,0.4884187459364422,0.4317488797924412,0.9363343989142481,0.9993203134045333,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,739.229028,0.28787840370031037,0.43166282822479635,0.9363419453200835,0.999320463750689,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,756.023598,0.2913108976760108,0.4317820201224277,0.9363662637277544,0.999320787901798,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,772.756959,0.2870804423103246,0.4318736531127484,0.9363875919197022,0.9993210688294312,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,789.41648,0.2888463825063307,0.4319813212725777,0.9364101950321493,0.9993213732053388,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,806.040265,0.2871616893831653,0.432075445628281,0.9364319840892499,0.9993216708431341,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,822.899517,0.290893954340216,0.43220351361653664,0.9364586582552137,0.9993220353512807,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,839.633518,0.28734414020372695,0.43230158056937257,0.9364814786653565,0.9993223457063666,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,856.382613,0.9488340891759709,0.4322141841314016,0.9364994435756154,0.9993226952239085,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,873.194774,0.29019266044148656,0.43254663055154374,0.9365341969401308,0.9993230679605191,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,889.940858,0.28655496844213985,0.43265613046542206,0.9365589737211705,0.9993234084952145,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,906.68773,0.29184551220902727,0.4327812049320158,0.9365851189272798,0.9993237723467153,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,923.648981,0.28969841541483465,0.43289990074679363,0.936611612856523,0.9993241380403312,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,940.518296,0.4639107295595658,0.4329652573794599,0.9366393557333019,0.999324565881572,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,957.486136,0.2837450408182579,0.4331360441835657,0.9366642573729964,0.999324862816285,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,974.358137,0.2874953752311236,0.43328133866968355,0.9366944645313625,0.999325281041128,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,991.183029,0.2841286737307136,0.4333845872377543,0.9367185724686783,0.999325618000983,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,1007.980661,0.2890510056792184,0.43352517327723233,0.936747968105467,0.9993260273727319,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1024.705392,0.28920339355959995,0.43365916323691767,0.9367768780289207,0.9993264256440847,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1041.345243,0.29243938418415344,0.43381471289628043,0.9368094833296758,0.9993268752454557,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1058.153635,0.28120269915722385,0.4340116727532154,0.9368430264122521,0.9993273215495705,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1074.995992,0.29569555046186546,0.43416985969997574,0.9368750675179811,0.999327763520068,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1091.797296,0.3208226020293372,0.43419752480931717,0.9368964682369422,0.9993281076414922,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1108.531495,1.5488350434783673,0.43396651723656154,0.936907105316379,0.999328427575006,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1125.290773,0.2830325942106775,0.43446671939562115,0.9369537973226854,0.9993289024319779,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1142.121767,0.2839377733529721,0.4346057105288782,0.9369841642963719,0.999329326846823,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1158.8885,0.28856406639894194,0.4347436767276098,0.9370142103693343,0.9993297546312471,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1175.575448,0.2876833167590526,0.4349577981302472,0.9370507919603938,0.9993302483562715,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1192.433774,0.289343418476738,0.43507822508517113,0.9370802295591838,0.9993306662004106,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1209.207675,0.2858835824363759,0.4351674740375713,0.93710671105526,0.9993310415569571,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1225.958363,0.27767716845042345,0.43530066972580866,0.9371372434557668,0.999331459675096,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1242.651731,0.2883078808299265,0.4353353207962239,0.9371502390149894,0.9993316850199745,,
