model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,10212758.11527076,956711813282.8848,0.9999893252607996
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,10482122.100269021,1547998273797.8997,0.999993228641595
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,2164380.8775223107,2164380.8775223107,2164380.8775223107
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,1803831.6717179476,1803830.6717179476,1803830.6717179476
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,1436106.1640801558,1436105.1640801558,1436105.1640801558
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,1072671.2871461764,1072669.2871461764,536334.6435730882
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,743736.7001255716,743733.7001255716,247911.23337519052
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,480710.40597311885,480705.40597311885,96141.08119462377
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,291148.9703729393,291140.9703729393,36392.62129661741
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,160328.37349314455,160315.37349314455,12331.951807164965
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,73383.74460584343,73362.74460584343,3493.464028849687
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,22083.87674655833,22049.87674655833,648.5257866634803
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,55.56411859076795,0.5641185907679471,0.010256701650326312
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,87.93986695071541,1.0601330492845875,0.011911607295332444
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,137.6742736867545,6.325726313245497,0.043928654953093726
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,249.91846066987816,16.918460669878158,0.07261141918402643
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,356.87099556381327,20.129004436186733,0.05339258471137064
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,591.375397427395,18.624602572605,0.03053213536492623
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,1009.504791791589,22.504791791589014,0.0228012074889453
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1573.2529227197028,23.747077280297162,0.014869804183028905
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2629.9203900696393,45.920390069639325,0.01777104878856011
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4341.959239165075,160.9592391650749,0.038497785019152096
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6544.932505610059,220.0674943899412,0.03253030220102605
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10944.500542164178,1.499457835821886,0.0001369868295104957
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17762.116923597765,51.11692359776498,0.0028861681213802146
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28645.107157217055,11.892842782945081,0.0004150065527775092
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46373.53716641498,5.537166414978856,0.00011941784021262197
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75020.70512590562,4.294874094382976,5.7245905956454195e-05
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121240.941261002,152.05873899800645,0.0012526153814306133
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196557.45985745676,139.45985745676444,0.0007100156678958367
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317548.68363672716,262.3163632728392,0.0008253847830088928
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514909.79199172213,680.7919917221298,0.0013239082037810582
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,831631.7136862836,408.2863137164386,0.0004907051508538515
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,1237674.3835469563,108594.61645304365,0.08066338633144167
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,1643872.3091441803,534436.6908558197,0.24534475634807537
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,2052516.252202827,1472061.747797173,0.417656169844212
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,2467764.568974391,3235122.431025609,0.5672780174367139
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,2882876.6042933227,6344588.395706678,0.6875765332847839
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,3294136.128423496,11636215.871576503,0.7793664792080256
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,3699742.1827761903,20458074.81722381,0.8468511379659763
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,4099042.700934162,34989126.299065836,0.8951334174559529
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,4489608.548274873,58756377.451725125,0.9290135416929879
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,4870815.358634099,97463339.6413659,0.9524028379514728
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,5245079.045456372,160335061.95454362,0.9683230186073076
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,5614247.198710649,262300048.80128935,0.9790446150782837
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,5978882.72748806,427515554.27251196,0.9862077059884207
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,6334797.6385966595,695073935.3614033,0.9909684648329056
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,6676454.19175062,1128226715.8082495,0.9941171596236262
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,7010610.43561003,1829301292.56439,0.9961822332991707
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,7341376.737362047,2963873696.262638,0.997529166836802
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,7668809.165562659,4799858166.834437,0.9984048328373721
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,7992945.701148119,7770749103.298852,0.9989724629444197
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,8313819.715814368,12577955205.284185,0.9993394532010001
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,8631471.117420044,20356379602.88258,0.9995761617272853
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,8945955.50811727,32942334143.491882,0.9997285096214399
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,9257349.992459597,53307033823.00754,0.9998263692055693
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,9565756.09745001,86258005515.90256,0.9998891152729074
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,9871300.715404112,139573991144.2846,0.9999292805017537
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,10174134.80069434,225841259582.1993,0.9999549520911457
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,10474430.416027993,365424821731.584,0.9999713371135026
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,10772376.633009246,591275957502.367,0.9999817814672837
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,11068174.757915746,956710957866.2421,0.9999884311488011
mlp_raw_2x512,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,11362033.309111357,1547997393886.691,0.9999926602267166
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,879379.8797461214,879379.8797461214,879379.8797461214
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,549017.5531638938,549016.5531638938,549016.5531638938
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,213094.83905232223,213093.83905232223,213093.83905232223
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,-3957.7130426330955,3959.7130426330955,1979.8565213165477
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,-9386.077986146945,9389.077986146945,3129.6926620489817
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,-13002.866832076677,13007.866832076677,2601.5733664153354
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,-13954.458958161875,13962.458958161875,1745.3073697702343
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,-12460.5815687508,12473.5815687508,959.5062745192923
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,-9148.642175039597,9169.642175039597,436.64962738283793
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,-4868.771800157843,4902.771800157843,144.19917059287775
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,55.27514823399861,0.2751482339986069,0.005002695163611034
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,88.61207859587694,0.38792140412306253,0.0043586674620568824
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,144.12618171420718,0.12618171420717772,0.0008762619042165119
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,233.91108971680978,0.9110897168097836,0.0039102562953209595
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,378.1898280811615,1.1898280811615223,0.003156042655600855
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,604.3626756256594,5.637324374340551,0.009241515367771395
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,990.486896971946,3.486896971945953,0.0035328236797831335
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1597.554894493343,0.5548944933429993,0.000347460546864746
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2583.467739720048,0.53226027995197,0.00020598308047676858
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4181.5291657475955,0.5291657475954707,0.0001265643978941571
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6764.47183176774,0.5281682322602137,7.807364852331319e-05
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10949.102059241632,3.1020592416316504,0.00028339660530163075
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17705.777259547733,5.222740452267317,0.00029488681905410856
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28658.444936838776,1.4449368387759023,5.0421776137624395e-05
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46364.89234890078,3.107651099220675,6.702146090451766e-05
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75024.0575577136,0.9424422863958171,1.2561709915305792e-05
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121406.14168646658,13.141686466580722,0.00010825736629443809
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196405.9152727966,12.084727203386137,6.152555877458348e-05
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317811.3386232474,0.33862324740039185,1.0654862399362888e-06
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514232.3645397908,3.364539790782146,6.542882238812176e-06
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832036.2239003622,3.7760996378492564,4.538363104958002e-06
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,1139274.5828774967,206994.41712250328,0.15375412872353392
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,1442858.4728767911,735450.5271232089,0.33762451843297203
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,1742277.801980455,1782300.198019545,0.505677615311548
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,2037373.6925474927,3665513.3074525073,0.64274696438006
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,2328151.7775660586,6899313.222433941,0.7476932421238055
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,2614669.0390044223,12315682.960995577,0.8248755930868594
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,2896973.9143953132,21260843.085604686,0.8800813039358931
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,3175082.606638433,35913086.39336157,0.9187712628176973
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,3448978.6385742114,59797007.36142579,0.9454672326782254
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,3718626.1553281792,98615528.84467182,0.9636619254311702
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,3983989.988195,161596151.011805,0.9759392040365819
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,4245057.256607889,263669238.7433921,0.9841551670814614
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,4501856.624786833,428992580.37521315,0.9896149610224713
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,4754472.5119251385,696654260.4880749,0.9932215379018883
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,5003052.712136121,1129900117.287864,0.9955916479534231
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,5247809.011089918,1831064093.9889102,0.9971422017128373
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,5489011.397038219,2965726061.602962,0.9981526038128583
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,5726977.234648175,4801799998.765352,0.9988087477692298
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,5962057.21375355,7772779991.786246,0.9992335448101766
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,6194619.982471646,12580074405.017529,0.9995078271432013
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,6425037.17583147,20358586036.82417,0.9996845060799385
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,6653670.155160864,32944626428.84484,0.9997980755183056
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,6880859.2925874805,53309410313.70741,0.9998709426492128
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,7106916.167445932,86260464355.83255,0.9999176177552855
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,7332118.654324946,139576530326.34567,0.999947471587862
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,7556708.608084968,225843877008.3919,0.9999665412413651
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,7780891.692151697,365427515270.30786,0.9999787078813298
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,8004838.836078272,591278725040.164,0.9999864620015442
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,8228688.82096551,956713797352.1791,0.9999913990808229
mlp_raw_2x512,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,8452551.549882531,1548000303368.4502,0.9999945397262661
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,2558505.4658635724,2558505.4658635724,2558505.4658635724
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,2198847.4150150656,2198846.4150150656,2198846.4150150656
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,1832808.221170803,1832807.221170803,1832807.221170803
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,1462041.0758968762,1462039.0758968762,731019.5379484381
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,1102490.5146209637,1102487.5146209637,367495.8382069879
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,785254.8511479828,785249.8511479828,157049.97022959654
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,535092.5769386762,535084.5769386762,66885.57211733452
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,347832.7270900528,347819.7270900528,26755.363622311754
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,203357.48934394855,203336.48934394855,9682.689968759454
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,86730.28537599303,86696.28537599303,2549.890746352736
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,53.67951287710152,1.3204871228984771,0.02400885677997231
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,88.87684568465615,0.12315431534385368,0.0013837563521781312
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,150.42747961356932,6.427479613569318,0.044635275094231375
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,227.8387634635334,5.161236536466589,0.02215122977024287
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,385.16508570652206,8.165085706522063,0.021658052271941813
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,552.161892877874,57.83810712212596,0.09481656905266551
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,1064.2029027565848,77.20290275658476,0.07821975963179814
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1662.5292458207957,65.52924582079572,0.04103271497858217
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2419.6851140457843,164.3148859542157,0.06358935214946428
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4252.809108003797,71.80910800379661,0.017175103564648794
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6765.270620415523,0.27062041552289884,4.000301781565393e-05
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10945.669178068212,0.3308219317877956,3.0223088962890154e-05
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17711.07568860945,0.07568860944957123,4.273536753970483e-06
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28631.69408368394,25.305916316061484,0.0008830622994752237
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46391.756963115666,23.756963115665712,0.0005123568649858893
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,74897.4385561499,127.56144385010703,0.00170025250050126
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121684.2713887351,291.2713887350983,0.0023994084398202393
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196257.22193779473,160.7780622052669,0.0008185505514019433
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317809.6858791478,1.3141208522138186,4.134913052769786e-06
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514230.0257747854,1.0257747853756882,1.9947820628079867e-06
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832039.9438560506,0.056143949390389025,6.747746429304965e-08
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,1164988.0189440055,181280.98105599452,0.13465435292352013
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,1500985.0763575598,677323.9236424402,0.31094024017824845
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,1836177.0018720648,1688400.9981279352,0.4790363550268813
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,2167853.5844400367,3535033.4155599633,0.61986734360333
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,2494657.1184343374,6732807.881565662,0.7296487043370701
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,2811551.8020769022,12118800.197923098,0.8116888468485605
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,3115853.678346726,21041963.321653273,0.8710208923949243
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,3415185.7599169165,35672983.24008308,0.9126286585611898
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,3707643.1773165124,59538342.82268349,0.9413774152036066
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,3993962.949741052,98340192.05025895,0.9609713594670221
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,4274638.077163422,161305502.92283657,0.9741838722243664
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,4551398.808324547,263362897.19167545,0.9830117359309392
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,4824373.2960814675,428670063.7039185,0.9888709683808895
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,5093657.227038044,696315075.772962,0.9927379614946453
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,5359329.274994617,1129543840.7250054,0.9952777211160714
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,5621466.523362491,1830690436.4766376,0.9969387191172815
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,5880157.841481375,2965334915.158519,0.9980209585314388
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,6135514.011971503,4801391461.988029,0.9987237691972191
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,6387674.040335737,7772354374.959664,0.9991788294302474
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,6636807.589574973,12579632217.410425,0.9994726946026347
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,6883113.886711218,20358127960.11329,0.999662012759939
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,7126817.740617785,32944153281.25938,0.9997837165136162
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,7368163.484683255,53308923009.51532,0.999861802775051
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,7607407.714941485,86259963864.28506,0.9999118161366691
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,7844811.648039597,139576017633.35196,0.9999437985773525
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,8080633.798476968,225843353083.20154,0.9999642214633511
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,8315123.501897181,365426981038.4981,0.9999772459759929
