model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,52,far,32951280099.0,20461665.14851953,32930818433.85148,0.9993790327693781
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,53,far,53316291173.0,22348160.688432254,53293943012.31157,0.9995808380478696
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,54,far,86267571272.0,24354457.337765716,86243216814.66223,0.9997176869943286
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,55,far,139583862445.0,26485235.548565757,139557377209.45145,0.9998102557481601
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,56,far,225851433717.0,28745273.362330668,225822688443.63766,0.9998727248577117
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,57,far,365435296162.0,31139546.960855223,365404156615.0391,0.9999147877961218
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,58,far,591286729879.0,33672068.687478945,591253057810.3125,0.9999430528929774
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,59,far,956722026041.0,36345750.86418019,956685680290.1359,0.9999620101242839
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,60,far,1548008755920.0,39168746.55592081,1547969587173.444,0.9999746973352662
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,0,unused,0.0,79.30822002733056,79.30822002733056,79.30822002733056
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,1,unused,1.0,-38.331923096588866,39.331923096588866,39.331923096588866
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,2,unused,1.0,-593.9024114487777,594.9024114487777,594.9024114487777
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,3,unused,2.0,-2096.113601311979,2098.113601311979,1049.0568006559895
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,4,unused,3.0,-3970.231270570708,3973.231270570708,1324.4104235235693
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,5,unused,5.0,-4461.913411953295,4466.913411953295,893.3826823906589
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,6,unused,8.0,-1456.490094680922,1464.490094680922,183.06126183511526
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,7,unused,13.0,5365.423749897788,5352.423749897788,411.7249038382914
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,8,unused,21.0,4185.669180160225,4164.669180160225,198.31758000762974
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,9,unused,34.0,1676.7768074713558,1642.7768074713558,48.31696492562811
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,10,train,55.0,55.174725789875936,0.1747257898759358,0.0031768325431988324
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,11,train,89.0,88.77337320023156,0.22662679976843947,0.002546368536724039
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,12,train,144.0,142.9487344085673,1.0512655914326956,0.007300455496060386
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,13,train,233.0,218.91394749855522,14.086052501444783,0.060455160950406796
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,14,train,377.0,399.49326824418125,22.49326824418125,0.059663841496501994
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,15,train,610.0,601.773763911181,8.22623608881895,0.013485632932490083
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,16,train,987.0,986.2855378059385,0.7144621940615252,0.0007238725370430853
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,17,train,1597.0,1704.1547297567968,107.15472975679677,0.06709751393662916
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,18,train,2584.0,2390.4555817129194,193.5444182870806,0.07490109066837485
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,19,train,4181.0,4268.549869551801,87.54986955180084,0.02093993531494878
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,20,train,6765.0,6778.019554829884,13.019554829884328,0.0019245461684973138
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,21,train,10946.0,10935.356417672552,10.643582327447803,0.0009723718552391561
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,22,train,17711.0,17683.30504267445,27.694957325551513,0.001563715054234742
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,23,train,28657.0,28707.72118994597,50.721189945968945,0.0017699406757849371
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,24,train,46368.0,46344.8029519645,23.19704803550121,0.0005002814017318239
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,25,train,75025.0,75024.87735461288,0.1226453871204285,1.6347269192992802e-06
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,26,train,121393.0,121392.99307099135,0.006929008653969504,5.707914504106088e-08
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,27,train,196418.0,196418.00184070077,0.0018407007737550884,9.371344651483512e-09
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,28,train,317811.0,317811.0000255236,2.552359364926815e-05,8.03106048855079e-11
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,29,train,514229.0,514228.99184034806,0.008159651944879442,1.5867739751899335e-08
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,30,train,832040.0,832040.0133172821,0.013317282078787684,1.6005579153391284e-08
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,31,near,1346269.0,1100747.4170851603,245521.58291483973,0.18237186098382993
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,32,near,2178309.0,1400461.3446271322,777847.6553728678,0.35708783986701054
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,33,near,3524578.0,1742003.2050758156,1782574.7949241844,0.5057555244696484
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,34,near,5702887.0,2128147.7825645795,3574739.2174354205,0.6268297473604896
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,35,near,9227465.0,2561785.5804548226,6665679.419545177,0.7223738501901852
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,36,mid,14930352.0,3045877.7028183048,11884474.297181696,0.7959942469662936
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,37,mid,24157817.0,3583459.273298567,20574357.72670143,0.8516646072242964
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,38,mid,39088169.0,4177642.045070122,34910526.95492988,0.8931225956101929
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,39,mid,63245986.0,4831616.857837812,58414369.14216219,0.9236059525131316
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,40,mid,102334155.0,5548692.996307449,96785462.00369255,0.9457786796958704
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,41,mid,165580141.0,6331517.704581037,159248623.29541898,0.9617616118313306
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,42,mid,267914296.0,7181361.131015818,260732934.8689842,0.97319530447522
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,43,mid,433494437.0,8104304.317522787,425390132.68247724,0.981304709759118
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,44,mid,701408733.0,9103775.724349625,692304957.2756504,0.9870207265806176
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,45,mid,1134903170.0,10183425.767803429,1124719744.2321966,0.9910270531997867
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,46,far,1836311903.0,11346991.089986237,1824964911.9100137,0.9938207713670817
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,47,far,2971215073.0,12598289.696842063,2958616783.303158,0.9957598863134058
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,48,far,4807526976.0,13941220.79049504,4793585755.209505,0.9971001263518454
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,49,far,7778742049.0,15379764.636726638,7763362284.363274,0.998022846812525
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,50,far,12586269025.0,16917982.449309766,12569351042.55069,0.9986558381665205
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,51,far,20365011074.0,18560016.30309339,20346451057.696907,0.9990886321526833
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,52,far,32951280099.0,20310089.084427144,32930970009.915573,0.9993836327747084
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,53,far,53316291173.0,22172504.484684177,53294118668.51531,0.99958413265445
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,54,far,86267571272.0,24151647.040339112,86243419624.95966,0.9997200379391209
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,55,far,139583862445.0,26251982.221194547,139557610462.7788,0.9998119268104396
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,56,far,225851433717.0,28478056.566849317,225822955660.43314,0.9998739080106857
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,57,far,365435296162.0,30834497.870304205,365404461664.1297,0.999915622551532
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,58,far,591286729879.0,33326015.40665741,591253403863.5934,0.9999436381475812
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,59,far,956722026041.0,35957400.20411194,956686068640.7959,0.9999624160422512
mul_mlp_raw_2x256,3,raw,float64,mse,adamw,1e-05,0.0,silu,,0,60,far,1548008755920.0,38733525.35396791,1547970022394.646,0.9999749784843233
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,0,unused,0.0,-15.124304544762351,15.124304544762351,15.124304544762351
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,1,unused,1.0,-93.81331001780102,94.81331001780102,94.81331001780102
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,2,unused,1.0,-209.13824532004563,210.13824532004563,210.13824532004563
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,3,unused,2.0,362.183508289167,360.183508289167,180.0917541445835
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,4,unused,3.0,1325.3117718513527,1322.3117718513527,440.77059061711753
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,5,unused,5.0,1380.7270522183114,1375.7270522183114,275.1454104436623
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,6,unused,8.0,985.0755903598781,977.0755903598781,122.13444879498476
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,7,unused,13.0,107.43167402326596,94.43167402326596,7.263974924866612
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,8,unused,21.0,-572.1334388385783,593.1334388385783,28.244449468503728
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,9,unused,34.0,-2.7201696493673193,36.72016964936732,1.080004989687274
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,10,train,55.0,55.03241989468121,0.03241989468121176,0.0005894526305674865
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,11,train,89.0,88.98675548730104,0.013244512698960875,0.00014881474942652668
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,12,train,144.0,143.99904778935095,0.0009522106490464921,6.612573951711751e-06
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,13,train,233.0,233.00044083736364,0.0004408373636408669,1.8920058525359094e-06
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,14,train,377.0,377.12762861605665,0.1276286160566542,0.0003385374431210987
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,15,train,610.0,611.2304880214499,1.2304880214499008,0.0020171934777867225
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,16,train,987.0,979.5062751102298,7.493724889770192,0.00759242643340445
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,17,train,1597.0,1602.0511420265823,5.0511420265822835,0.0031628941932262265
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,18,train,2584.0,2583.946810873545,0.053189126454981306,2.058402726585964e-05
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,19,train,4181.0,4180.934451816479,0.0655481835210594,1.5677632987576992e-05
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,20,train,6765.0,6765.277739572483,0.27773957248336956,4.105536917714258e-05
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,21,train,10946.0,11064.658567935156,118.65856793515559,0.010840358846624848
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,22,train,17711.0,17460.05174479296,250.94825520704035,0.014169061894135868
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,23,train,28657.0,28830.214940725476,173.21494072547648,0.006044419887827633
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,24,train,46368.0,46329.43237543568,38.567624564318976,0.000831772441432
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,25,train,75025.0,75018.92283209368,6.077167906318209,8.100190478264858e-05
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,26,train,121393.0,121398.15920724372,5.15920724371972,4.250003907737448e-05
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,27,train,196418.0,196418.2419544528,0.2419544527947437,1.231834418407395e-06
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,28,train,317811.0,317810.8767738813,0.1232261186814867,3.8773396352387645e-07
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,29,train,514229.0,514229.00334977254,0.0033497725380584598,6.514164969417244e-09
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,30,train,832040.0,832039.9517987944,0.048201205558143556,5.7931356134493e-08
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,31,near,1346269.0,1051879.805871164,294389.19412883604,0.21867040994692447
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,32,near,2178309.0,1301967.5258272449,876341.4741727551,0.4023035639905795
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,33,near,3524578.0,1585552.2821595753,1939025.7178404247,0.5501440790473142
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,34,near,5702887.0,1904875.4286020582,3798011.5713979416,0.6659805062590126
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,35,near,9227465.0,2262233.137958539,6965231.86204146,0.7548369852436677
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,36,mid,14930352.0,2659975.206076591,12270376.79392341,0.8218410921539834
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,37,mid,24157817.0,3100507.417340495,21057309.582659505,0.8716561427160204
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,38,mid,39088169.0,3586293.376745763,35501875.62325424,0.9082511801270159
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,39,mid,63245986.0,4119855.8856429043,59126130.1143571,0.9348598046104791
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,40,mid,102334155.0,4703777.938848641,97630377.06115136,0.9540351123351862
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,41,mid,165580141.0,5340703.4162149485,160239437.58378506,0.9677455074989039
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,42,mid,267914296.0,6033337.564564637,261880958.43543535,0.9774803448168191
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,43,mid,433494437.0,6784450.380639019,426709986.619361,0.9843493945906415
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,44,mid,701408733.0,7597004.225024994,693811728.7749751,0.9891689340785198
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,45,mid,1134903170.0,8471417.861744126,1126431752.1382558,0.9925355589043388
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,46,far,1836311903.0,9411713.214260789,1826900189.7857392,0.9948746652467455
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,47,far,2971215073.0,10420883.184108362,2960794189.8158917,0.996492720005763
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,48,far,4807526976.0,11500004.58609225,4796026971.413908,0.9976079167847623
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,49,far,7778742049.0,12654881.215804342,7766087167.784196,0.9983731455374033
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,50,far,12586269025.0,13888509.321922736,12572380515.678078,0.9988965348433014
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,51,far,20365011074.0,15204183.888998546,20349806890.111,0.9992534163701776
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,52,far,32951280099.0,16604698.997931013,32934675400.002068,0.9994960833403727
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,53,far,53316291173.0,18090724.174468372,53298200448.82553,0.9996606904985988
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,54,far,86267571272.0,19668452.50569495,86247902819.49431,0.9997720064189164
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,55,far,139583862445.0,21341385.82137916,139562521059.17862,0.9998471070692015
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,56,far,225851433717.0,23112983.26611765,225828320733.7339,0.9998976628888924
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,57,far,365435296162.0,24986816.524734482,365410309345.4753,0.9999316245125002
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,58,far,591286729879.0,26966521.093308482,591259763357.9067,0.999954393495185
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,59,far,956722026041.0,29055793.790284958,956692970247.2097,0.9999696298475426
mul_mlp_raw_2x256,4,raw,float64,mse,adamw,1e-05,0.0,silu,,0,60,far,1548008755920.0,31258392.88137167,1547977497527.1187,0.999979807353956
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,0,unused,0.0,0.048662318189829315,0.048662318189829315,0.048662318189829315
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,1,unused,1.0,8.145288102642464,7.145288102642464,7.145288102642464
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,2,unused,1.0,-54.406948500871515,55.406948500871515,55.406948500871515
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,3,unused,2.0,-336.94071689619165,338.94071689619165,169.47035844809582
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,4,unused,3.0,-764.4811992283279,767.4811992283279,255.82706640944264
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,5,unused,5.0,-1136.9575427779137,1141.9575427779137,228.39150855558273
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,6,unused,8.0,-1267.563306639059,1275.563306639059,159.44541332988237
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,7,unused,13.0,-1103.940822609244,1116.940822609244,85.91852481609568
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,8,unused,21.0,-738.7753881488821,759.7753881488821,36.179780388042005
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,9,unused,34.0,-283.1123390310928,317.1123390310928,9.326833500914494
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,10,train,55.0,55.22120470828245,0.22120470828244976,0.004021903786953632
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,11,train,89.0,88.84649755692531,0.15350244307468586,0.0017247465514009647
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,12,train,144.0,139.5691546111369,4.430845388863105,0.030769759644882672
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,13,train,233.0,238.75155049596955,5.751550495969553,0.02468476607712255
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,14,train,377.0,375.07619913296674,1.9238008670332647,0.005102920071706272
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,15,train,610.0,610.4733774901173,0.47337749011728647,0.0007760286723234205
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,16,train,987.0,986.6101002893332,0.3898997106667821,0.0003950351678488167
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,17,train,1597.0,1600.4821914183187,3.4821914183187346,0.002180457995190191
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,18,train,2584.0,2581.177889902959,2.822110097040877,0.0010921478703718565
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,19,train,4181.0,4181.035962614681,0.03596261468101147,8.601438574745629e-06
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,20,train,6765.0,6765.06774761193,0.06774761192991718,1.0014428962293745e-05
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,21,train,10946.0,10946.46238252861,0.46238252861076035,4.224214586248496e-05
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,22,train,17711.0,17710.593190274783,0.40680972521658987,2.2969325572615315e-05
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,23,train,28657.0,28653.613782120898,3.3862178791023325,0.00011816372541097577
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,24,train,46368.0,46370.93830131438,2.9383013143815333,6.336916223217593e-05
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,25,train,75025.0,75024.98317495942,0.016825040584080853,2.2425912141394006e-07
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,26,train,121393.0,121392.98014967337,0.019850326629239134,1.635211802100544e-07
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,27,train,196418.0,196417.99613949112,0.003860508877551183,1.965455751281035e-08
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,28,train,317811.0,317810.9871441487,0.012855851324275136,4.045124720124582e-08
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,29,train,514229.0,514228.99860126595,0.001398734049871564,2.7200606147680583e-09
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,30,train,832040.0,832039.9893799318,0.01062006817664951,1.2763891371387807e-08
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,31,near,1346269.0,1044014.9462423151,302254.0537576849,0.22451237736119964
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,32,near,2178309.0,1289696.0591517142,888612.9408482858,0.40793704697005145
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,33,near,3524578.0,1568490.0991151766,1956087.9008848234,0.5549849941992555
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,34,near,5702887.0,1882646.5712611778,3820240.428738822,0.6698783315781678
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,35,near,9227465.0,2234470.113959281,6992994.886040719,0.7578457231797378
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,36,mid,14930352.0,2626324.4063549223,12304027.593645077,0.8240949438864588
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,37,mid,24157817.0,3060635.404817137,21097181.595182862,0.8733066234909744
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,38,mid,39088169.0,3539893.949328278,35548275.05067172,0.9094382254300968
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,39,mid,63245986.0,4066657.8148226147,59179328.185177386,0.9357009342091273
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,40,mid,102334155.0,4643553.285720214,97690601.71427979,0.9546236221355401
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,41,mid,165580141.0,5273276.328666454,160306864.67133355,0.9681527247360754
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,42,mid,267914296.0,5958593.431860358,261955702.56813964,0.9777593300513521
