model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,500000,1855.00148,0.028104891992347596,0.4869536193377749,0.9309848795594096,0.9986967900196525,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,510000,1878.79391,0.018628185560318013,0.486859198570411,0.930961429028873,0.9986964631731272,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,520000,1901.877533,0.027260204326243563,0.4867228045019118,0.9309268461505426,0.9986958246845711,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,530000,1925.361477,0.01820645797432892,0.48647113780873497,0.9308561828766313,0.9986943109871792,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,540000,1948.992686,0.017735768626106003,0.4862029679620772,0.9308105875051542,0.9986936066335595,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,550000,1972.384706,0.06659839197691943,0.4858778468589054,0.9307340078303215,0.99869209754616,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,560000,1995.958683,0.048218282910883384,0.4857470251791982,0.9307042027772532,0.9986916979069552,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,570000,2019.212793,0.03256927913936282,0.4856096798060827,0.9306808094507648,0.9986915477374345,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,580000,2042.68355,0.015855916426575384,0.4854823137822958,0.930645864471232,0.9986909292802035,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,590000,2066.062808,0.012185090481177283,0.4853661306541954,0.9306261998155378,0.9986907464016634,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,600000,2089.507746,0.01074974232223247,0.4851817278285269,0.9306010414386143,0.9986905596706347,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,610000,2113.127003,0.017996700139443687,0.4848173453987443,0.9305185209543632,0.9986889383365016,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,620000,2136.679693,0.009020016375952103,0.48505552445412736,0.9305757304006399,0.9986905166856249,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,630000,2160.276648,0.026463542820378046,0.4848132450056598,0.9305184754282614,0.9986894911220667,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,640000,2183.798219,0.01325518536646319,0.484775512602472,0.9305277989662883,0.9986901204354807,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,650000,2207.455021,0.016822797483725886,0.48439536393822236,0.9304494141809938,0.9986886063502528,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,660000,2231.106371,0.019843181061047085,0.4845170140093954,0.9304527396957656,0.9986887519219835,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,670000,2254.59455,0.014992515707615714,0.48402716709719773,0.9303675362171381,0.9986873131655305,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,680000,2277.965922,0.010318646834838543,0.4842752147878665,0.930435975399534,0.9986892381365042,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,690000,2301.522374,0.00959801736742684,0.4839986437932824,0.9303707604860845,0.9986879369223628,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,700000,2324.969505,0.011179923294859487,0.48390318606422833,0.9303609450778909,0.9986883116797814,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,710000,2348.334318,0.011147345599637934,0.4839807115952233,0.930393038887668,0.9986892529696989,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,720000,2372.132083,0.010524886636757765,0.48376247732946054,0.9303353784982663,0.9986880769882731,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,730000,2395.413949,0.6625314081552083,0.4764028974970385,0.9296495465843538,0.9986790797314008,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,740000,2418.980674,0.010521469293721109,0.4836486704583506,0.9303287391324944,0.9986886759884508,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,750000,2442.282217,0.010818947542706172,0.48346732484515487,0.9302920663473649,0.9986881712945487,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,760000,2465.720991,0.014535663940624534,0.48332078134302403,0.930265097174677,0.9986878946287561,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,770000,2489.314833,0.01219556697344287,0.4832841155587605,0.930257147251436,0.9986879601687139,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,780000,2512.518328,0.01183313313570323,0.48329782874433913,0.930284206790309,0.9986890820038921,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,790000,2535.951822,0.010989954272249807,0.48329942084019295,0.9302900234627227,0.9986895560196528,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,800000,2559.630935,0.010691895358378592,0.4833025871045698,0.9302861083862884,0.9986895945597956,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,810000,2583.284761,0.010654351513155167,0.4837908793446351,0.9304356792163094,0.9986937379866145,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,820000,2606.85927,0.011558362277163734,0.4842100350369547,0.9305577506843659,0.9986971432580581,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,830000,2630.245051,0.01235175152441673,0.4843705859458269,0.9306147772126672,0.9986990650879155,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,840000,2653.813659,0.011231939224238688,0.4843110299153414,0.9305923881334124,0.9986988242020514,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,850000,2677.343619,0.01675628065679978,0.48449124720999637,0.9306660341076359,0.9987011266607492,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,860000,2701.019301,0.8023024101756517,0.4838251204014251,0.9305760785616541,0.9986996894075079,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,870000,2724.671121,0.009500903907139077,0.48424333949915094,0.9306248690753464,0.9987009287648662,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,880000,2747.638721,0.008847169273657531,0.4842200479821902,0.9306119569952228,0.9987009089499181,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,890000,2771.257879,0.009840676153200981,0.4841436312578577,0.9306223345237126,0.9987016996005715,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,900000,2795.0303,0.009063183267365275,0.48404771406713365,0.9306001325009786,0.9987015355419405,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,910000,2818.608558,0.009451624284740593,0.4838283538780578,0.9305608389775765,0.9987010092485006,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,920000,2842.297551,0.008822222378997036,0.4836147927397573,0.9305185236707496,0.998700426123677,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,930000,2865.716451,0.00723297076355475,0.48364296133521895,0.9305248882958406,0.9987008297281125,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,940000,2889.323727,0.007277702475334614,0.4834364442165463,0.9304887952668561,0.9987004460291039,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,950000,2913.003342,0.009814896015262945,0.4832654671567022,0.930437219816328,0.998699585559613,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,960000,2936.413235,0.0102393758664898,0.483197560400889,0.9304449399464925,0.9987002286230651,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,970000,2959.956949,0.007417298458272928,0.4831067737415042,0.9304346666614334,0.9987004225360825,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,980000,2983.193364,0.008541955676705626,0.48308360421360674,0.9304343665547739,0.9987007412615292,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,990000,3006.469178,0.0067435860235635185,0.4828942910519981,0.9304064733282849,0.9987005317313994,620000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,1000000,3029.865902,0.006657717954407757,0.48277332032421727,0.9303854885490509,0.9987004429525249,620000,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,0,0.000709,1.009497137960272,1.0000707445296149,1.0000065442626263,1.0000000923744057,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,10000,23.562028,0.18658579176162662,0.5132896974715246,0.9377526261488727,0.9988341910653314,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,20000,47.328793,0.10155229789995103,0.502185140910324,0.9354624572547259,0.9987924213929563,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,30000,70.729219,0.08269370586383018,0.4993197814871177,0.9348319724526155,0.9987819854844492,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,40000,94.340815,0.025270317811170933,0.49767711889616245,0.934308971131167,0.9987732727718499,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,50000,117.783567,0.022768958842125486,0.4951518449135814,0.9338800658536283,0.9987621984264708,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,60000,141.148915,0.021746160557163947,0.4933827180539693,0.933524254303849,0.9987510789181572,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,70000,165.000941,0.019360612680446296,0.4930528554201924,0.9333820886349423,0.9987495223486552,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,80000,188.746316,0.024947776158561957,0.4922342457330712,0.9332072077976573,0.9987401715948712,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,90000,212.140685,0.026610622811227575,0.4913721695143655,0.9330618170403246,0.9987342163284053,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,100000,235.748177,0.032530786013797074,0.4893222901038722,0.9328052911200109,0.9987309718172313,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,110000,259.314926,0.02073808366529042,0.48888230611205036,0.9327177851386688,0.9987293717413743,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,120000,282.922907,0.021809365262116538,0.4884904932445832,0.9326179271115308,0.9987272080119575,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,130000,306.339697,0.022456982931861467,0.48797834348617836,0.9325141854477819,0.9987251924393818,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,140000,329.68442,0.023207832100064024,0.4875259100006927,0.9324082926561527,0.9987232894752722,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,150000,353.206617,0.024027676389804138,0.4872795858231713,0.9323307634987039,0.998721156538905,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,160000,376.652786,0.02475315099205128,0.48717041410261624,0.9322597181334373,0.9987192866657006,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,170000,400.258117,0.025053331760901257,0.48671072001373394,0.9321585121209603,0.9987171356455734,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,180000,424.103341,0.02545823936375709,0.48618017338277825,0.9320393609514568,0.9987144773156031,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,190000,447.82611,0.025079886875239835,0.48573591958961,0.9319454396634423,0.998712497037327,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,200000,471.682607,0.026739406254657375,0.48557813895427626,0.9318778010954796,0.9987108943895915,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,210000,495.476759,0.025491726592942604,0.48521633542052367,0.9318012463108367,0.998709402485719,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,220000,519.248026,0.027963654944747274,0.4845788148355411,0.9316860343523137,0.9987070596584113,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,230000,542.645137,0.026376323901735693,0.4846620655113661,0.9316385363814265,0.998705890525643,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,240000,566.339177,0.031103297186501316,0.48464936600301084,0.9315798992194637,0.9987044069561797,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,250000,590.012582,0.029263263848151793,0.48427191642215883,0.9314840111660265,0.9987023731306652,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,260000,613.564598,0.029031889870827048,0.4838387182496858,0.9313895220622429,0.9987005401186284,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,270000,637.165592,0.029237382362238155,0.4829425276035832,0.9312559077506493,0.9986979476270149,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,280000,660.765906,0.028511558460721526,0.48332642211463855,0.9313482757933516,0.9987004289584305,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,290000,684.293418,0.027652652828629103,0.48363526720539707,0.9313981524508345,0.9987018588483664,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,300000,707.9184,0.028088982058117495,0.4843299571763178,0.9314409710751373,0.9987025493258602,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,310000,731.402933,0.029837608494457893,0.4837110204725866,0.9313913436977073,0.9987022197504782,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,320000,754.888632,0.030212748144413697,0.4837581675360694,0.9313813930436077,0.998702179382223,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,330000,778.490777,0.06390820922422097,0.48353442587308343,0.9313557466379857,0.9987021489612407,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,340000,801.626307,0.031262723687676894,0.4835454880161595,0.9313402686992956,0.9987019459120567,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,350000,825.297438,0.032179622528208926,0.4836726493398375,0.9313383249922008,0.9987021064499468,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,360000,849.082979,0.030963842023242157,0.48334976614070807,0.9312838987404046,0.9987012925929253,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,370000,872.877456,0.031777168807769395,0.4832764725230934,0.9312681988053721,0.9987012162090796,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,380000,896.468292,0.03176256915864343,0.4830301249183931,0.9312310086953215,0.9987008318731607,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,390000,919.832256,0.03151522654408667,0.4829429698473766,0.9311973125173025,0.9987004016120599,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,400000,943.485053,0.031683297694822456,0.4827437368498133,0.9311606396414847,0.9986998676087391,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,410000,967.05169,0.03197952537599363,0.4826251784256234,0.9311296464153124,0.9986995052392781,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,420000,990.452755,0.03202601456302635,0.4826931375066132,0.931115536764328,0.9986994195379155,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,430000,1013.849236,0.03423800638535085,0.48243152660729116,0.9310739420493361,0.9986989304601658,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,440000,1037.507693,0.032214357164202706,0.4822019064114874,0.9310498419673229,0.9986988227319319,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,450000,1061.268934,0.03281934590006266,0.4821789593956723,0.9310187938280479,0.9986983384438843,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,460000,1084.750655,0.03583553528314841,0.482013922702753,0.9309941385843672,0.9986982319527573,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,470000,1108.536751,0.03255884099232448,0.4818079288814089,0.9309665956017676,0.9986980270930866,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,480000,1132.57261,0.0325326566220764,0.4822394860877036,0.9309668947759902,0.998697864333751,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,490000,1155.994857,0.0335835321278409,0.48166155775678654,0.9309028260131832,0.9986971643259858,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,500000,1179.561631,0.03250175919516246,0.48153398181377866,0.930887608547138,0.9986972330346636,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,510000,1203.024314,0.03289368214022291,0.48151746344092966,0.9308780970501791,0.9986973125738072,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,520000,1226.509112,0.035608412049477886,0.4813421678369708,0.9308583146024303,0.9986974383757465,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,530000,1250.607439,0.03226520409462278,0.4816418727316932,0.9308482733772003,0.9986970827040881,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,540000,1274.247181,0.032601719758849804,0.48147684779885197,0.9308141875911563,0.9986967132298531,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,550000,1297.743192,0.032458943862001245,0.48093773108435045,0.9307588412116787,0.9986961706518716,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,560000,1321.696561,0.05534190629208746,0.48106377796889854,0.9307724271064954,0.9986967625219538,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,570000,1345.344613,0.03177249086974256,0.48084939400905513,0.9307392178588181,0.9986964677101411,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,580000,1368.895847,0.03123762219042736,0.48075642541804,0.9307236874578573,0.99869657263655,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,590000,1392.236216,0.031000891030308474,0.48073493373583087,0.9307092496797196,0.998696553963181,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,600000,1415.79818,0.03075259250798245,0.4805163007036664,0.9306783328831901,0.998696280615162,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,610000,1439.20239,0.05410779994690024,0.48067511563975857,0.9306865635319254,0.9986967460315946,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,620000,1462.875354,0.029673690455768367,0.48033047886611174,0.9306490944469215,0.9986964257580679,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,630000,1486.437482,0.02850446310754443,0.4803015046244282,0.9306197982845911,0.9986960179544417,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,640000,1509.881703,0.02791977556972714,0.4803075107332956,0.9306351248518541,0.9986968781796384,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,650000,1533.583862,0.02747751283431858,0.4800960940379621,0.9306032328160014,0.998696577422285,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,660000,1557.24019,0.02686841862974561,0.4799081420021346,0.9305884298661871,0.9986967840987899,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,670000,1581.068241,0.02618994500867985,0.4799567506900872,0.9305754560145898,0.9986967888659617,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,680000,1604.956809,0.025478695772893273,0.4799495377017057,0.9305766968148722,0.9986971796678605,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,690000,1628.220602,0.02570725353551135,0.4803812709050316,0.930599582694106,0.9986977617036273,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,700000,1651.906408,0.025225650998007776,0.47997196755196747,0.9305576357568256,0.9986974887485582,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,710000,1675.70572,0.024436397831593775,0.4799000829036669,0.9305509460029325,0.9986977484088783,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,720000,1699.394002,0.02348797390912177,0.47946473060113437,0.9305146546509591,0.998697671111197,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,730000,1723.074028,0.023661523236213296,0.47983664900221346,0.9305258011502087,0.9986979467258418,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,740000,1746.745167,0.02345714392295873,0.47971265527817686,0.9305064899081961,0.9986979133964253,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,750000,1770.449597,0.02389395549978161,0.4795680287590501,0.9304953035051862,0.9986982511509314,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,760000,1794.037723,0.023710078974437533,0.4796847388407041,0.9304953523135129,0.9986984326503133,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,770000,1817.512072,0.02365783756528742,0.47927627511648785,0.9304609647312422,0.9986983158780866,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,780000,1841.166767,0.024581382146823774,0.4798581833627808,0.9305048912296983,0.9986993126107974,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,790000,1864.801263,0.023065943487644593,0.479445300401198,0.9304753531985218,0.9986993446618181,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,800000,1888.476763,0.024452797543683236,0.47927864116898033,0.9304601360458186,0.9986995359631466,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,810000,1912.280943,0.022710410035367185,0.47934212635215045,0.9304720139619503,0.9987002325466022,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,820000,1935.999565,0.02216016483412931,0.47904863105015877,0.930453376970882,0.9987004828809584,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,830000,1959.526832,0.02198871697034614,0.47919013401565946,0.9304571014925959,0.9987007708249924,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,840000,1982.709363,0.028235252364102445,0.47904473036406403,0.9304439454434025,0.9987010347055822,,
