model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,494.95857,0.2643805207061715,0.9493111147351746,0.992622926617957,0.9999449667354,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,507.119876,0.2690225624899358,0.9493923994636994,0.9926182791358421,0.9999450104588963,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,519.16838,0.2735195268752852,0.9494729461793149,0.9926128063731529,0.9999450519041692,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,531.040887,0.277904956527654,0.949540731342039,0.9926071559700856,0.9999450885219312,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,543.025913,0.2821894812879134,0.9496047457987858,0.9926003682769935,0.9999451114074497,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,555.084166,0.2864113280678522,0.9496647548313903,0.9925931800194124,0.9999451412352595,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,567.372262,0.2904972710790789,0.949721514866828,0.992584516421231,0.9999451539399146,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,579.535409,0.3219935477560811,0.9499245749852487,0.9925910692436748,0.9999452699727118,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,591.668842,0.2983543701433389,0.9497767234749299,0.9925627064788596,0.9999451536994931,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,603.826955,0.3021527010001565,0.9498035697795917,0.992552099278978,0.9999451450560077,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,616.008521,0.3058554427254686,0.9498209186492534,0.9925401508798763,0.9999451320247474,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,628.233316,0.30945808324097535,0.9498376821771757,0.9925267001984052,0.9999451103969197,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,640.16939,0.3129616950119707,0.949894212842693,0.9925198923370553,0.9999451115147752,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,652.133698,0.3239557591368097,0.9498774356143752,0.992506479118792,0.9999450852996044,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,664.122129,0.3211456536085291,0.9499843763058979,0.9925070657186069,0.9999451426546325,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,676.215249,0.32537519114961394,0.9500878856748626,0.9925040817010735,0.9999451766892252,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,688.489818,0.334526181573462,0.9502239699317974,0.9925045806088273,0.9999452340717371,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,700.619555,0.33351356253768605,0.9502619048894088,0.9925007050264514,0.9999452485844713,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,712.876231,0.33744279526071735,0.950344441908935,0.9924992496401386,0.999945272400793,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,725.188429,0.3412460397203048,0.9504276858815952,0.9924969550297037,0.9999452947755346,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,737.296604,0.361697177411712,0.9505913922547201,0.9925049240953211,0.9999453750946913,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,750.841317,0.35238536169016993,0.9505263370493232,0.9924907136400677,0.9999453146533206,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,764.019152,0.35206763794827,0.9506203212910826,0.9924903701027153,0.9999453471687602,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,779.304735,0.35547558619456215,0.9506923287523186,0.9924872478419122,0.9999453660811891,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,797.043942,0.35874352168785806,0.9507464009984254,0.9924837604618336,0.9999453813803861,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,817.676035,0.36188795539040886,0.9507800312716783,0.9924781703690811,0.9999453837435667,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,843.871644,0.3649704613714969,0.950791779296471,0.9924702464525355,0.9999453742634011,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,868.728614,0.3679390335520499,0.9508074687626229,0.992463174718458,0.9999453730296131,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,892.457118,0.39283449783267016,0.9509608675296073,0.9924696520495019,0.9999454526111676,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,916.043405,0.37381726627400763,0.9508418574431333,0.9924490024663047,0.9999453417596846,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,939.325404,0.37641837584939825,0.9508169802042931,0.9924390621202999,0.9999453058061479,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,963.513989,0.37893298051488433,0.9507869349751612,0.9924278264910493,0.99994526293958,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,986.710919,0.38146507191476786,0.9507601854261611,0.9924167695467645,0.9999452251819145,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1009.355625,0.383932878465818,0.9507409312964936,0.9924063286543007,0.9999451936653603,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1031.464723,0.42191044721034404,0.9509327398861384,0.9924190716320824,0.9999453120733044,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1054.760326,0.3885701638407195,0.9507171278359197,0.992390635774451,0.9999451560896175,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1077.872973,0.39081078504598965,0.9507239921009196,0.9923841714891743,0.9999451457480589,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1100.248148,0.39291193241929223,0.9507524341649608,0.9923790135167515,0.9999451464783481,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1121.518884,0.39497095702056334,0.9507769290506243,0.992372817519634,0.9999451448902125,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1142.742485,0.39698743333735304,0.9508185048514811,0.9923697287306666,0.9999451640553423,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1165.177422,0.3988977102220916,0.9508633364406741,0.9923698724597868,0.9999451899231194,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1187.057947,0.4007766669716759,0.9508896914302678,0.9923698519198716,0.999945213216945,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1208.793915,0.40257155115278326,0.9509165389992782,0.9923695594889684,0.9999452324151371,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1230.542131,0.4047862909950914,0.9509453427045809,0.992370204856066,0.9999452565719944,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1251.995033,0.40602078504731737,0.9509736585192169,0.9923722878582545,0.999945288193849,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1274.413442,0.40773479678296326,0.9510148351820469,0.9923747715209504,0.9999453208266699,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1295.867143,0.409202657034611,0.9510592061704456,0.992376977907535,0.9999453525853546,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1317.129833,0.41088875888613136,0.9511049381919051,0.9923799176192223,0.9999453918442817,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1337.536446,0.412171713167743,0.9511547705555816,0.9923825016408578,0.9999454245194624,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1358.782401,0.4414441337484295,0.9513639642803572,0.9924022764208923,0.9999455744686078,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1379.859411,0.4148984038119435,0.9512514335792,0.9923884481067182,0.9999454975563408,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1401.119214,0.41776120462367433,0.9513158474774304,0.9923927641533556,0.9999455365931078,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1422.690978,0.41748691984561137,0.9513567988167464,0.992394479887053,0.9999455655199492,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1443.581225,0.4186368293239943,0.9514121844150729,0.9923978913009034,0.9999455971652297,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1465.419415,0.4198075041331104,0.9514587655812992,0.9924016583298396,0.9999456311253502,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1487.381358,0.42230727465200474,0.9514998573149527,0.9924043531285184,0.9999456486483091,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1508.412655,0.4219823215258723,0.9515489925730274,0.9924090258523531,0.9999456890966057,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1528.480082,0.4230077413678111,0.95159887474494,0.9924126458596877,0.9999457132988215,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1550.326991,0.42400313846198323,0.9516411121603479,0.9924162905821143,0.9999457397672556,,
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1571.826494,0.4249605522992934,0.9516921362239554,0.9924193617533819,0.9999457645705244,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000692,1.000177124897602,1.000000053044215,1.0000000028544533,1.0000000000179294,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,20.44177,0.3779315696175182,0.9461046430968342,0.9927357216164445,0.9999395396907235,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,42.884197,0.36079003482315214,0.946551775294588,0.9927601876483838,0.9999402146106064,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,64.062174,0.3427750565801391,0.9470940280729987,0.9927647179113419,0.9999408373565495,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,83.637516,0.3247142094651716,0.9475335986503215,0.9927582465711862,0.999941345452284,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,105.03318,0.30666526519519505,0.9478933850515083,0.9927453327812893,0.9999417616325501,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,126.346381,0.2886736499332845,0.9481479081583706,0.9927288325031368,0.9999420603380703,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,147.733178,0.17965987403305267,0.9479912593709606,0.9927231109360605,0.9999422988460922,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,168.801484,0.17411819496934253,0.9479483990787294,0.9926891821588036,0.9999424674222339,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,190.176599,0.16895633271702054,0.9477256687421182,0.9926473732416905,0.9999425484355022,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,211.36403,0.16676374757446857,0.9475472768048337,0.9926222629670507,0.9999425924144981,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,233.530644,0.16485662671864437,0.9475243598651044,0.9926071266584859,0.9999427077702726,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,255.598626,0.16312066252669552,0.9475645471049614,0.9925943764023435,0.9999428155061091,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,277.522633,0.16107935738945817,0.9476640802285555,0.9925899901122623,0.9999429363647411,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,299.207907,0.1592133215671332,0.9477590619561396,0.9925895262272091,0.9999430634583056,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,320.617644,0.1573667665827229,0.9478457153827435,0.9925896528068769,0.9999431866933295,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,341.567721,0.16755738679598964,0.9478897475131186,0.9925788308908807,0.9999432579082279,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,362.342773,0.1619128464667297,0.9480812389506277,0.9925821389762793,0.9999433988715292,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,384.293123,0.16544154177887618,0.9482260916125863,0.9925799716521672,0.9999434887932186,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,404.839338,0.1696081033264774,0.9483480973131894,0.9925784546149746,0.9999435713649665,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,426.629358,0.1717978312661609,0.9484533860921571,0.9925771719912941,0.9999436567090388,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,448.478124,0.17495656483365818,0.9485756313170203,0.9925745920403577,0.9999437340679211,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,469.788695,0.17809415567484194,0.9487269945833494,0.9925721461883772,0.9999438135937208,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,490.51115,0.18118928308750484,0.9488771655052645,0.9925678752573515,0.9999438833997213,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,510.525931,0.1842391004293267,0.9490048932787518,0.9925626741976545,0.9999439470953124,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,531.247408,0.1872548791982551,0.9491401954619569,0.9925564400166176,0.9999439990085892,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,551.843498,0.19023467744110342,0.949252845250796,0.9925504573935322,0.9999440331376405,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,573.192595,0.19324065494441706,0.9493459117533538,0.9925444963187559,0.9999440611771229,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,595.112434,0.19725972767851307,0.9494473319924783,0.99254226018992,0.9999441060523112,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,616.911976,0.2028658928089613,0.9495411054594696,0.9925403312316359,0.9999441502009502,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,637.080694,0.22270173247653183,0.949701750155819,0.9925460365511489,0.9999442394947106,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,656.8768,0.21881790138635854,0.9496848763338859,0.9925331462789801,0.9999442122514706,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,678.998707,0.21987311675370344,0.9496636656850622,0.9925180313097641,0.9999441723062319,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,701.24416,0.22430804976364135,0.9496914013102149,0.9925080928384471,0.9999441606275113,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,722.554627,0.2294598838128951,0.9496914738171235,0.9924948877653067,0.9999441286987475,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,745.284008,0.2345457681314525,0.9497046462107083,0.9924787011501447,0.999944092541565,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,766.610054,0.23952167065499105,0.9497627785753362,0.9924676223114475,0.9999440835418465,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,788.091917,0.24450843057713184,0.9498191038578361,0.9924562379883545,0.9999440748578742,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,811.056882,0.25356316918385347,0.9499102027995404,0.9924422011839475,0.9999440672014153,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,833.108036,0.2539803271260759,0.949965453139396,0.9924233226709325,0.9999440325667718,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,853.671379,0.2585754450871297,0.9500604624538207,0.9924132081760894,0.9999440450568274,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,875.697811,0.26427288670292615,0.9501553572540884,0.9924055741052793,0.9999440720646003,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,898.851386,0.26788785080304717,0.9502290514328774,0.9923994493146671,0.9999440939598703,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,920.880627,0.27250274653465295,0.9502944505672268,0.9923948826090326,0.999944118050864,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,943.110523,0.30550019965922875,0.9501301234583457,0.9923703109905431,0.9999440049981406,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,965.142372,0.2803993135916974,0.9503726899215394,0.9923856251774665,0.9999441538448378,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,987.359434,0.28448122279664456,0.9504456306968008,0.9923828838081896,0.9999441841401498,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,1009.065066,0.2884596802827871,0.9505020286088603,0.9923805224372559,0.9999442167532727,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,1030.12448,0.2953299084140582,0.9505217573075969,0.9923755862617272,0.9999442301528512,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,1052.545397,0.2961730505492636,0.9505727217097174,0.9923738336369471,0.9999442693208903,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,1073.905542,0.2998968034934186,0.9505796229330746,0.9923675041826098,0.9999442797610976,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,1095.096583,0.30352063901131726,0.950602237026032,0.9923617287386767,0.9999442918193172,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,1117.205625,0.3072065434824898,0.9506036920103178,0.9923539190929109,0.9999442903052734,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,1138.621014,0.3105565489302412,0.9506419593726065,0.9923495037512797,0.9999443046581743,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,1159.654499,0.31690628570960344,0.9507141672587375,0.9923482617797192,0.9999443412601902,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,1181.105785,0.3466527952170097,0.9505774451769134,0.9923269525815698,0.9999442359928596,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,1202.913393,0.3221596915327363,0.950839282719657,0.9923443158560152,0.9999443855427522,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,1224.197183,0.32620795024501775,0.9508981715970604,0.9923438515210814,0.9999444066283405,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,1244.36739,0.3301077324077392,0.9509493041834138,0.9923441105359565,0.999944428429303,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,1265.186683,0.3339592121251746,0.9510089756380189,0.9923433529399983,0.999944446452139,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,1287.713807,0.3377166953758192,0.9510652845853237,0.9923427618326205,0.9999444612105646,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1308.423132,0.34183151077721047,0.9511111104183272,0.9923422920914338,0.9999444798972641,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1330.424291,0.34554729506761955,0.9511381312853832,0.9923398792863871,0.9999444904535992,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1351.11416,0.3489612432658142,0.9511488815555758,0.9923352645868297,0.9999444965067217,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1372.183055,0.35172827191302597,0.9511698961708799,0.9923312927008376,0.9999445071258964,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1393.5479,0.3550046781162422,0.9511719567398567,0.992324328429595,0.9999445003793694,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1416.239781,0.358214362293502,0.9512131160771112,0.9923211097287228,0.9999445143532447,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1436.16571,0.3612815068529712,0.9512768547808707,0.9923214011344133,0.9999445454469584,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1456.525099,0.36429342959147076,0.9513474695788646,0.9923229040696839,0.9999445800047404,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1477.671981,0.36738741003899744,0.9514185605714578,0.9923251260596656,0.9999446206435324,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1500.155071,0.3699470692088298,0.9514889503331625,0.9923278264941751,0.999944660763645,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1522.594741,0.372740547531789,0.9515703502279182,0.9923308459996008,0.9999447064673889,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1542.336536,0.3753415932691216,0.951644749888999,0.9923345233104403,0.9999447529463036,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1564.302205,0.37788795095373784,0.9517151096523693,0.9923380016888238,0.9999447970156016,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1587.187633,0.38036032744812776,0.9517809002399495,0.9923414751163291,0.999944841896392,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1608.720385,0.38304341152093313,0.9518454818685189,0.9923448358411561,0.99994488550049,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1630.41338,0.38509233037105545,0.9518945273552329,0.9923473776252955,0.9999449243009929,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1650.882845,0.38735201648040274,0.9519463526617287,0.9923497613408363,0.9999449622242514,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1672.609563,0.38956240514575896,0.9519952039576477,0.992351909926904,0.9999450004539218,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1693.843226,0.39281408773505033,0.9520537330722083,0.992353961989043,0.9999450371693457,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1714.6903,0.39371529410410777,0.9520872279959491,0.9923525894962456,0.9999450532080653,,
