model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,816987.5920108741,1548007938932.408,0.9999994722332229
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,376.3628250123213,376.3628250123213,376.3628250123213
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,376.3829648156542,375.3829648156542,375.3829648156542
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,376.40886006685804,375.40886006685804,375.40886006685804
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,86311.7808777079,86309.7808777079,43154.89043885395
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,36.161225778014284,33.161225778014284,11.053741926004761
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,376.39504431823997,371.39504431823997,74.27900886364799
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,376.35286158344144,368.35286158344144,46.04410769793018
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,376.3426721239004,363.3426721239004,27.949436317223107
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,376.3644212810002,355.3644212810002,16.922115299095246
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,124608.29527667756,124574.29527667756,3663.949861078752
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,56.561459697158114,1.5614596971581136,0.028390176311965703
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,89.62696980162195,0.6269698016219536,0.00704460451260622
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,144.05200857393905,0.05200857393904812,0.00036117065235450084
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,376.3400085072838,143.3400085072838,0.615193169559158
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,376.41303683954203,0.5869631604579695,0.0015569314601007148
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,608.5257223110091,1.4742776889909237,0.002416848670476924
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,376.42498129814567,610.5750187018543,0.6186170402247764
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1596.894471513604,0.10552848639599688,6.607920250218966e-05
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2584.923599733532,0.9235997335317734,0.00035743023743489683
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4185.504254694551,4.504254694550582,0.001077315162533026
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6764.136187926088,0.8638120739124133,0.00012768840708239664
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10960.449230129776,14.44923012977597,0.0013200466042185245
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17658.099619571687,52.90038042831293,0.00298686581380571
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28703.53548033299,46.53548033299012,0.001623878296157662
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46349.41868754492,18.58131245507684,0.00040073568959361717
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75049.28603659979,24.28603659979126,0.000323705919357431
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121375.0091890642,17.99081093579298,0.00014820303424244378
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196425.06177714356,7.061777143564541,3.5952800372494074e-05
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317810.20437325473,0.7956267452682368,2.503458801829505e-06
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514229.26944491337,0.2694449133705348,5.239784480660071e-07
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832040.8610299367,0.8610299366991967,1.0348419988212066e-06
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,376.34800988107264,1345892.651990119,0.9997204511060709
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,34171.84356269702,2144137.156437303,0.9843126739306971
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,223794.15699308287,3300783.8430069173,0.9365046944646755
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,570133.4180829405,5132753.58191706,0.9000272286505168
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,453252.78909695003,8774212.21090305,0.9508800316124797
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,489595.6525785073,14440756.347421493,0.9672080301537093
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,459674.87426348065,23698142.12573652,0.9809720027987844
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,261382.75902180542,38826786.240978196,0.9933129955761856
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,472057.846396835,62773928.15360317,0.9925361611660726
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,433577.4118662276,101900577.58813377,0.9957631211996989
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,341092.34867030405,165239048.6513297,0.9979400165586868
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,597339.1121007339,267316956.88789928,0.9977704097130348
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,505779.78515000583,432988657.21485,0.9988332496521749
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,470042.95935233054,700938690.0406476,0.9993298587011571
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,508965.8010493113,1134394204.1989508,0.9995515337215516
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,487770.6590911647,1835824132.3409088,0.9997343748312613
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,781933.1185531209,2970433139.881447,0.9997368305224154
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,539506.1941272067,4806987469.805873,0.9998877788524494
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,463961.1389056286,7778278087.861094,0.9999403552481901
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,412060.98804610915,12585856964.011953,0.999967261069406
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,477411.04688922316,20364533662.95311,0.9999765572900915
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,606063.4332157613,32950674035.566784,0.9999816072871405
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,555697.4953626009,53315735475.50464,0.9999895773415004
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,875468.0276597186,86266695803.97234,0.9999898517135146
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,707669.4049468549,139583154775.59506,0.9999949301488543
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,613356.6541814724,225850820360.34583,0.9999972842472413
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,396689.81512127956,365434899472.1849,0.9999989144731796
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,262858.6812610921,591286467020.3187,0.9999995554463377
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,681842.5351036063,956721344198.4648,0.9999992873138523
fourier_mlp_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,787381.9511667892,1548007968538.0488,0.9999994913582058
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,295.3403490325928,295.3403490325928,295.3403490325928
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,295.3403490325928,294.3403490325928,294.3403490325928
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,295.3403490325928,294.3403490325928,294.3403490325928
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,90746.9149157825,90744.9149157825,45372.45745789125
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,295.3403490325928,292.3403490325928,97.44678301086428
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,295.3403490325928,290.3403490325928,58.068069806518565
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,295.3403490325928,287.3403490325928,35.9175436290741
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,295.3403490325928,282.3403490325928,21.718488387122527
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,295.3403490325928,274.3403490325928,13.063826144409182
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,140299.69169095517,140265.69169095517,4125.461520322211
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,295.3403488971308,240.3403488971308,4.369824525402378
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,295.3403490325928,206.34034903259283,2.318430888006661
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,295.3403490315827,151.34034903158272,1.0509746460526577
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,295.3403490325928,62.340349032592826,0.26755514606263014
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,295.3403490325928,81.65965096740717,0.21660384871991292
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,610.001244390318,0.0012443903179928384,2.0399841278571123e-06
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,295.3403490325928,691.6596509674072,0.7007696565019323
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1597.0060650492528,0.00606504925281115,3.797776614158516e-06
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2584.0048193351104,0.004819335110369138,1.8650677671707193e-06
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4181.006347911577,0.006347911576995102,1.5182759093506582e-06
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6765.008143294553,0.008143294552610314,1.2037390321670827e-06
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10946.010742648738,0.010742648737505078,9.814223220815895e-07
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17711.00985723174,0.009857231740170391,5.565598633713732e-07
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28657.01277966701,0.012779667009453988,4.4595271694364335e-07
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46368.01004300524,0.010043005240731873,2.1659345325940028e-07
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75025.01010732098,0.010107320980750956,1.347193732855842e-07
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121393.00994455842,0.009944558420102112,8.192036130668253e-08
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196418.0047001904,0.004700190387666225,2.3929529817360045e-08
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317811.00513591926,0.005135919258464128,1.61602941951793e-08
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514229.0014379081,0.001437908096704632,2.7962407734776375e-09
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832039.9978022648,0.00219773524440825,2.6413817177157945e-09
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,295.3403490325928,1345973.6596509675,0.999780623078276
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,56952.50287971338,2121356.497120287,0.9738547180956819
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,229659.69505589188,3294918.3049441082,0.9348405128058191
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,571203.7424053238,5131683.257594677,0.8998395475124575
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,460032.68732163694,8767432.312678363,0.9501452796275427
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,471242.3190806923,14459109.680919308,0.9684372934355002
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,451925.81477065716,23705891.185229342,0.9812927709995213
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,262989.2434847679,38825179.756515235,0.9932718965811684
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,516923.07427914627,62729062.925720856,0.9918267844811662
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,417055.9234102077,101917099.0765898,0.9959245676733227
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,335552.64554437477,165244588.35445562,0.9979734728843819
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,612547.5949503663,267301748.40504962,0.9977136434893703
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,487903.9802775606,433006533.01972246,0.9988744861787522
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,460677.3440927213,700948055.6559073,0.9993432112797878
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,527173.2690359396,1134375996.730964,0.9995354905308477
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,496939.9488472477,1835814963.0511527,0.9997293815130014
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,782187.1586363969,2970432885.8413634,0.9997367450220133
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,542572.1543004349,4806984403.845699,0.999887141110802
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,469160.84514488676,7778272888.154855,0.9999396867974037
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,421515.51145161904,12585847509.488548,0.9999665098918024
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,481960.8775417336,20364529113.12246,0.99997633387599
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,604618.7425031539,32950675480.257496,0.9999816511303753
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,537351.1850170037,53315753821.81498,0.9999899214447743
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,887682.0056634906,86266683589.99434,0.9999897101310194
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,720957.6337761491,139583141487.3662,0.9999948349499637
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,597207.8943468189,225850836509.10565,0.9999973557489341
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,402776.3732655284,365434893385.6267,0.9999988978175411
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,270502.00504908565,591286459376.995,0.9999995425197432
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,701265.3011953731,956721324775.6989,0.9999992670124842
fourier_mlp_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,790116.025255321,1548007965803.9749,0.999999489592018
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,294.17200948132796,294.17200948132796,294.17200948132796
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,294.17200948132796,293.17200948132796,293.17200948132796
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,294.17200948132796,293.17200948132796,293.17200948132796
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,82668.67293457597,82666.67293457597,41333.33646728798
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,294.17200948132796,291.17200948132796,97.05733649377599
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,294.17200948132796,289.17200948132796,57.83440189626559
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,294.17200948132796,286.17200948132796,35.771501185165995
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,294.17200948132796,281.17200948132796,21.628616113948304
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,294.17200948132796,273.17200948132796,13.008190927682284
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,139372.13127086873,139338.13127086873,4098.180331496139
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,294.1720093121195,239.17200931211949,4.348581987493081
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,294.17200948132796,205.17200948132796,2.305303477318292
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,294.1720092640812,150.17200926408123,1.0428611754450086
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,294.17200948132796,61.17200948132796,0.2625408132245835
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,294.17200948132796,82.82799051867204,0.21970289262247225
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,603.3635817805774,6.6364182194225805,0.010879374130200951
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,294.17200948132796,692.8279905186721,0.7019533845173983
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1573.8018321860488,23.19816781395116,0.014526091304916193
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2541.652791524364,42.34720847563585,0.01638823857416248
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4120.401396459299,60.59860354070133,0.014493806156589652
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6680.457445571183,84.54255442881731,0.012497051652448974
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10822.377227372494,123.62277262750649,0.011293876541888041
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17601.92136504585,109.07863495414858,0.006158807235850521
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28507.379904694037,149.62009530596333,0.005221066242312989
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46254.13420244865,113.8657975513488,0.002455697842290994
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,74901.83192832163,123.16807167837396,0.0016416937244701627
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121269.07515994189,123.92484005811275,0.0010208565572818265
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196334.09413212625,83.90586787374923,0.0004271801355972937
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317717.9637703588,93.03622964117676,0.0002927407473031983
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514095.4228961826,133.577103817428,0.00025976190338823364
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,831834.3417598035,205.6582401965279,0.0002471735015101773
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,294.17200948132796,1345974.8279905187,0.9997814909134197
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,36272.670101713615,2142036.3298982866,0.9833482439352207
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,215356.58034287547,3309221.4196571247,0.938898619822607
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,587997.8482126782,5114889.151787322,0.896894704697344
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,485556.53982135677,8741908.460178643,0.9473792054674435
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,465895.4446872414,14464456.555312758,0.9687954145563854
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,440453.53182552964,23717363.46817447,0.9817676600569691
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,297695.23828749906,38790473.7617125,0.9923840065701849
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,505315.01008669473,62740670.98991331,0.99201032283556
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,432225.0370354181,101901929.96296458,0.9957763364828154
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,348363.4239955164,165231777.57600448,0.9978961038329136
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,599731.3154401886,267314564.68455982,0.997761480725761
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,508342.83467070106,432986094.1653293,0.998827337120659
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,484496.6232499038,700924236.3767501,0.9993092520801992
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,525697.4444638131,1134377472.5555363,0.9995367909277549
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,478680.8951495993,1835833222.1048503,0.9997393248421645
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,793417.1949206336,2970421655.8050795,0.9997329654113125
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,559892.9626035925,4806967083.037396,0.9998835382587765
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,478956.53762070695,7778263092.462379,0.9999384275073523
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,418334.92558839964,12585850690.074411,0.9999667625946372
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,503429.83060711395,20364507644.16939,0.9999752796682123
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,629365.1672952867,32950650733.832706,0.9999809001299675
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,551048.2128541694,53315740124.78715,0.999989664543412
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,880734.1590920596,86266690537.84091,0.9999897906693547
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,734117.5426223497,139583128327.45737,0.9999947406703771
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,642805.2854321239,225850790911.71457,0.9999971538578487
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,422678.1653064785,365434873483.8347,0.9999988433570328
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,271156.436797659,591286458722.5632,0.9999995414129507
