model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,490000,848.730679,3.314659623866064e-05,0.6233195277574275,1.0007583445929618,1.0000045901858237,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,500000,865.970117,0.0028274719861796334,0.6233157164755334,1.0007582396418502,1.0000045893908298,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,510000,883.14963,0.004057791703876955,0.6233155907472613,1.0007583124000674,1.000004590115759,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,520000,900.465809,0.0009839931325882221,0.6233134325020665,1.000758174493812,1.0000045890014253,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,530000,917.84967,1.2321934552891413e-05,0.623313453905101,1.0007581369808907,1.0000045887673576,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,540000,935.110741,3.24383657581717e-05,0.6233108910404269,1.000758080241891,1.0000045883937714,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,550000,952.384258,1.9938212027604962e-07,0.6233136685043787,1.0007580320331904,1.0000045880525175,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,560000,969.710945,9.402431947682472e-06,0.6233084228547053,1.0007579799127337,1.0000045877037356,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,570000,986.950418,0.012201321308825794,0.6233127449617094,1.000758140959602,1.0000045891877152,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,580000,1004.193227,0.00010393246092315681,0.6233058759768859,1.0007578723144854,1.000004586982578,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,590000,1021.552092,0.00012770762733230743,0.6233054643905946,1.0007578222209468,1.0000045866350233,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,600000,1038.812367,0.01830203956962479,0.6232990317665318,1.0007574376410093,1.0000045834287474,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,610000,1056.002227,0.01752612497777465,0.623301213354889,1.000757401816212,1.0000045831937787,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,620000,1073.297213,0.018579449333173785,0.6233083693381933,1.000757996437105,1.0000045884158375,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,630000,1090.545873,3.3960494107170227e-07,0.6232995522926712,1.0007576144798518,1.000004585237322,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,640000,1107.839018,1.978867287154982e-05,0.6232983873731944,1.0007575662972785,1.0000045849084185,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,650000,1125.092404,8.874112881022473e-06,0.6232981748883374,1.0007575140531073,1.0000045845587466,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,660000,1142.451039,0.011677018225612255,0.623293295011446,1.0007572537166514,1.0000045824073218,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,670000,1159.747498,4.6399563757734335e-07,0.6232927025566573,1.0007574108244284,1.0000045838722726,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,680000,1176.919395,1.990280109359983e-06,0.6232917717282798,1.0007573641747767,1.0000045835539144,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,690000,1194.235191,2.3700135255620557e-05,0.623291278544092,1.000757312153223,1.0000045832018984,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,700000,1211.670625,9.479367109022567e-05,0.6232914820600051,1.0007572612572535,1.0000045828547064,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,710000,1228.967208,0.0010026221468152985,0.6232875251710343,1.0007571935743795,1.0000045823728685,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,720000,1246.275769,6.569653841251148e-05,0.623286477338714,1.0007571623589535,1.000004582200326,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,730000,1263.604537,0.0003350794949202988,0.6232850081962242,1.0007571152446946,1.0000045818931094,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,740000,1280.895119,1.0364614254320225e-05,0.623283048262142,1.0007570563304746,1.000004581490189,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,750000,1298.163621,8.550719809220877e-07,0.6232826209522406,1.000757007193052,1.0000045811577647,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,760000,1315.561065,5.720368378977475e-07,0.623280876676,1.000756957610963,1.0000045808214197,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,770000,1332.999874,2.89742327873906e-06,0.623278467253434,1.0007569069767057,1.0000045804834956,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,780000,1350.196488,5.40583301055004e-07,0.6232760904201634,1.0007568558616815,1.0000045801463966,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,790000,1367.599376,0.00018045722167686046,0.6232747771558165,1.0007568101495168,1.0000045798452304,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,800000,1384.934136,0.014715825185883113,0.6232756254001162,1.000757021167152,1.0000045817625554,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,810000,1402.30041,7.690280799456792e-07,0.6232724496693927,1.0007567073367452,1.000004579153355,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,820000,1419.588444,0.02580188854091191,0.6232761479977345,1.0007571192765539,1.0000045827978759,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,830000,1437.013727,0.007494062037243101,0.6232674024939511,1.0007564736090553,1.0000045773247181,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,840000,1454.881633,2.429401470305427e-06,0.6232670123007681,1.0007565580993703,1.0000045781515523,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,850000,1472.227817,5.437946775970313e-07,0.6232656938773038,1.0007565080369338,1.0000045778169997,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,860000,1489.744928,1.4313756834306875e-05,0.6232645435946651,1.0007564589187834,1.0000045774844954,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,870000,1507.178536,5.089338313144871e-06,0.6232630349296286,1.0007564083568836,1.000004577142368,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,880000,1524.557656,2.136289823964595e-06,0.6232617457928161,1.0007563565171447,1.0000045767965164,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,890000,1542.057865,0.007238782076643865,0.6232570953975184,1.000756175082779,1.000004575333022,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,900000,1559.566141,0.024008888305522454,0.6232539313227053,1.000755825797534,1.0000045724047761,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,910000,1576.96065,0.0006945611674576577,0.6232567901566435,1.0007561924804,1.000004575676782,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,920000,1594.30308,0.0004192913809812421,0.6232536078365281,1.0007561616920833,1.0000045755139984,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,930000,1611.645486,8.432198699082168e-06,0.6232540490794397,1.0007561059187542,1.0000045751195263,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,940000,1628.980742,0.0007574658111303026,0.6232513664285675,1.0007560415872274,1.0000045746654906,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,950000,1646.396548,0.002876818614344576,0.6232494146504269,1.0007559517082243,1.0000045739983627,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,960000,1663.793066,4.859630362508026e-05,0.6232480045584419,1.00075595748198,1.0000045741312664,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,970000,1681.180063,2.1189651960342124e-05,0.6232466543490702,1.0007559045905743,1.0000045737786984,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,980000,1698.705332,0.0008355564806928077,0.6232443778056332,1.0007558421723581,1.0000045733360854,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,990000,1716.154055,0.00017125102376305557,0.6232432562294121,1.0007558113748527,1.0000045731637135,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,1000000,1733.64022,6.375777000715088e-07,0.6232429768367002,1.000755759426507,1.0000045728062505,80000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,0,0.001085,0.987925119644258,0.9999899076735215,0.9999993430580517,0.9999999944889072,,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,10000,17.263003,0.1693562866457387,0.6967775129785506,0.9934300189931289,0.9999443002127878,,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,20000,34.542977,0.027257683060760755,0.6347573046726461,0.9931339475970405,0.999943114796793,,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,30000,51.757198,0.005370141649497078,0.632674368609093,0.9932279511349057,0.9999440096662064,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,40000,69.067296,0.005010756934334988,0.6325252389407576,0.9932269528768822,0.9999440059542054,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,50000,86.303899,0.004083894468461626,0.6323661184687259,0.9932254719763105,0.9999439986902956,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,60000,103.55333,0.002311618911479641,0.6322439477767963,0.9932240292598007,0.9999439913086514,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,70000,120.766788,0.0021312261187679048,0.6321405561900175,0.9932226670394784,0.9999439836526368,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,80000,137.949434,0.0019110562420898256,0.6320238338275266,0.9932209422038593,0.9999439746101849,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,90000,155.086281,0.0017434917044848485,0.6319367595568536,0.9932197808861114,0.9999439680456379,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,100000,172.393916,0.0016001363690867428,0.6318527814153502,0.9932186367338056,0.9999439615341272,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,110000,189.711793,0.0014750490751165284,0.6317780119587795,0.9932175846416786,0.9999439553610334,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,120000,207.048187,0.0013669631084463705,0.631712519046927,0.9932165970670901,0.999943949474947,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,130000,224.386717,0.0012729277909669526,0.6316476799790219,0.993215446460699,0.9999439429361181,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,140000,241.659733,0.001187821525051885,0.6315945438735435,0.9932145654006513,0.9999439376109062,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,150000,258.746774,0.0011081734599953966,0.6315442029539191,0.9932136654448043,0.9999439323082059,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,160000,275.932887,0.0011563526207609334,0.6315026638053962,0.993213035547449,0.9999439282625424,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,170000,293.197529,0.0009998027453185967,0.6314636420984335,0.9932123148683235,0.9999439237557994,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,180000,310.427841,0.0009391645021167782,0.6314274844302156,0.9932117956232844,0.9999439203386328,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,190000,327.644292,0.026963651293092812,0.6314133637894279,0.9932122477852724,0.9999439256642355,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,200000,344.863788,0.0008473063012117137,0.631359616436815,0.9932106312941948,0.9999439131197155,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,210000,362.183169,0.0025368333182958194,0.6313256484715721,0.9932099718435087,0.9999439088584691,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,220000,379.444558,0.0007685970863810002,0.6313019955232648,0.9932096623490336,0.9999439069689482,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,230000,396.690792,0.0007365281307822645,0.6312719067326888,0.9932091331478577,0.9999439038166258,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,240000,414.026086,0.0007048929377031796,0.6312490435961646,0.9932087742150809,0.9999439014921635,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,250000,431.357541,0.000676253538252619,0.6312308301591453,0.9932085217819384,0.9999438997274744,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,260000,448.7429,0.0008867508897025805,0.6312104683777464,0.9932082239217891,0.9999438978195461,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,270000,466.109148,0.007993692637778852,0.6311992795862414,0.9932083639735267,0.9999438994105255,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,280000,483.324662,0.0006285850498170564,0.6311728599216743,0.9932076345098612,0.9999438942354416,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,290000,500.62066,0.0005951146328002687,0.6311574469209433,0.9932075828429786,0.9999438937363585,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,300000,517.905496,0.0005565991577007408,0.6311459559973753,0.9932075716019126,0.9999438933768398,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,310000,535.206807,0.000540216876122933,0.6311223502143056,0.993207057261176,0.9999438907526957,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,320000,552.401857,0.000529153462178904,0.6311127512163817,0.9932068994785512,0.9999438896489337,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,330000,569.593822,0.0019236830972953743,0.6310961817942566,0.9932066272197083,0.9999438879242051,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,340000,586.727603,0.0004945528351295542,0.6310889734475975,0.9932066670330884,0.9999438881909555,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,350000,603.883717,0.0004922382329980875,0.6310687537433746,0.9932062982779415,0.9999438863597601,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,360000,621.146788,0.0004798468286625804,0.6310608980054123,0.9932063896817886,0.9999438867226828,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,370000,638.298623,0.0005064494862373909,0.6310571979139782,0.9932063473983102,0.9999438862831288,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,380000,655.553563,0.0004663344663832411,0.6310429544238296,0.9932061261335152,0.9999438852146221,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,390000,672.859401,0.000537404053076675,0.6310375961861949,0.99320616240996,0.9999438852776056,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,400000,690.21641,0.0004585192355210536,0.631029987383846,0.9932059968659962,0.9999438843961367,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,410000,707.554588,0.000534553102927083,0.6310248946111672,0.9932060796278727,0.9999438847456936,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,420000,724.748737,0.0019232077819587756,0.6310238001772814,0.9932062826409787,0.9999438858641645,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,430000,741.805269,0.00044092977504681585,0.6310116317371073,0.9932060391184259,0.9999438845766966,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,440000,759.044273,0.0010009075770110634,0.630993611047636,0.993205783975187,0.9999438836439717,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,450000,776.362291,0.00043418889664881245,0.6309884374433743,0.9932058412988518,0.9999438838617725,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,460000,793.69949,0.00043001122944175173,0.6309864109594788,0.993205864069259,0.9999438839690556,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,470000,810.937019,0.00043029823031897685,0.6309909444237916,0.9932060835488482,0.9999438848461257,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,480000,828.158776,0.000431168221931124,0.6309790827145116,0.9932058974901243,0.9999438842220577,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,490000,845.250565,0.0004316355071182357,0.6309724528750454,0.9932058760046092,0.9999438842382131,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,500000,862.546485,0.0006954445657816015,0.6309639598924659,0.9932058773440774,0.999943884509561,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,510000,879.735235,0.001246155716726642,0.6309628640097271,0.9932059158577449,0.9999438847951334,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,520000,897.029496,0.00047874043255301035,0.6309581029800294,0.9932058769952905,0.9999438845773092,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,530000,914.202973,0.0004346013906810884,0.63095527549286,0.9932059276469989,0.9999438849120719,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,540000,931.385947,0.0004369675692885553,0.6309481301809583,0.9932059202457308,0.9999438850739834,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,550000,948.653968,0.0004386619636436952,0.6309506726294204,0.9932060798636284,0.9999438858055704,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,560000,965.746876,0.0004395262641440856,0.6309369052348395,0.9932059314530463,0.9999438854787592,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,570000,982.916965,0.0004368339861599843,0.6309351530864463,0.9932059806135338,0.9999438858362413,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,580000,1000.175881,0.0004356380268443861,0.6309343898191542,0.9932060240207632,0.9999438861050005,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,590000,1017.381487,0.0004649416725648627,0.6309346916772138,0.9932061846321136,0.9999438869194331,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,600000,1034.709002,0.00043438249934185213,0.6309226701707905,0.9932060301640089,0.9999438865296837,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,610000,1052.006228,0.0009166869449104527,0.630919935342185,0.9932060903594581,0.9999438869136626,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,620000,1069.227289,0.0004608296038705363,0.6309195348171315,0.9932062140456456,0.9999438877803137,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,630000,1086.40704,0.00043258813526196246,0.6309138511957404,0.9932061988979981,0.9999438878900135,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,640000,1103.568538,0.00043214033312535355,0.6309140286533208,0.9932062775896927,0.9999438883539115,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,650000,1120.728253,0.0004369813923099009,0.6309021720945365,0.9932062481354162,0.9999438886450136,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,660000,1138.056383,0.00043001263444047755,0.630900430403482,0.9932062697246951,0.99994388884715,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,670000,1155.320477,0.0004492615392559193,0.6308985238789068,0.9932063260481874,0.9999438892810046,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,680000,1172.626437,0.0004281038647272454,0.630896974735571,0.9932063873280892,0.9999438897403654,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,690000,1189.804597,0.0024163263433403703,0.630894664986753,0.9932063803954533,0.9999438894881513,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,700000,1206.957275,0.0004264456825787587,0.6308861492145603,0.9932064224328027,0.9999438903866744,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,710000,1224.251197,0.00042581316521644907,0.6308837417183429,0.993206484417105,0.9999438908786196,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,720000,1241.660473,0.0006151762624274636,0.6308817040528402,0.9932065541182447,0.9999438914487935,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,730000,1258.950561,0.004822067635454655,0.6308826814523041,0.9932067950010941,0.9999438935053367,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,740000,1276.338325,0.00079596330987997,0.630877480241552,0.9932066940143838,0.9999438925427024,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,750000,1293.635202,0.0004220370102123808,0.6308740090141256,0.9932067050540455,0.999943892745829,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,760000,1310.786108,0.009653498904501904,0.6308632214482126,0.9932064385904618,0.9999438902007075,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,770000,1328.109309,0.0004197411170796752,0.6308655065323775,0.9932068319334887,0.9999438937979533,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,780000,1345.358844,0.00041868892774951866,0.6308592099034697,0.9932068474836615,0.9999438941838624,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,790000,1362.651833,0.00041928288706120806,0.6308556624605345,0.9932069136650823,0.9999438947121028,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,800000,1380.00605,0.0004993330164403663,0.6308536927606111,0.9932070027616628,0.9999438953131393,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,810000,1397.249307,0.0006071862114736044,0.630848559873588,0.9932070385689148,0.9999438958144411,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,820000,1414.630657,0.006119552409884314,0.6308551017770658,0.9932075279903785,0.9999438990864318,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,830000,1432.038382,0.0004144136447538841,0.6308416570450968,0.9932071415020346,0.9999438967195788,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,840000,1449.376775,0.00041311767180223196,0.6308360287192857,0.9932071001946859,0.999943896790843,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,850000,1466.733508,0.00045752231815175367,0.630830668178406,0.9932071853862553,0.9999438974794048,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,860000,1484.203108,0.008911822742948558,0.6308347427589849,0.9932076348865797,0.9999439013652257,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,870000,1501.611676,0.00041110114777531714,0.6308255210751985,0.9932072987280103,0.9999438984783571,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,880000,1519.014188,0.0004502549765239555,0.6308231228380389,0.9932073511415869,0.9999438989549359,30000,
