model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,236.8175626980821,235.8175626980821,235.8175626980821
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,1044.5255013434723,1043.5255013434723,1043.5255013434723
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,2453.4811102447575,2451.4811102447575,1225.7405551223787
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,3821.3082988346036,3818.3082988346036,1272.769432944868
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,4288.312136734667,4283.312136734667,856.6624273469333
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,3659.2261959416774,3651.2261959416774,456.40327449270967
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,303.29562883076323,290.29562883076323,22.330432986981787
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-1682.4864810243416,1703.4864810243416,81.11840385830199
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-1813.5422939358868,1847.5422939358868,54.33947923340844
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,54.98087326166569,0.019126738334307447,0.00034775887880558997
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,88.97943238592416,0.020567614075844176,0.0002310967873690357
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,143.97501280679717,0.024987193202832714,0.00017352217501967162
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,232.9710957499774,0.028904250022605993,0.00012405257520431756
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,376.94381445649196,0.05618554350803606,0.00014903327190460495
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,609.967724644288,0.032275355712044984,5.291041920007374e-05
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,987.2150164373743,0.21501643737428822,0.0002178484674511532
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1595.61697538491,1.3830246150901075,0.0008660141609831606
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2587.7728754144628,3.77287541446276,0.0014600911046682508
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4173.256867131015,7.743132868985413,0.001851981073663098
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6776.844957064866,11.844957064866321,0.0017509175262182292
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10932.253433127975,13.746566872025141,0.001255852993972697
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17722.07514009968,11.075140099681448,0.0006253255095523374
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28650.345128974644,6.654871025355533,0.00023222497209601607
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46370.67639453878,2.6763945387792774,5.7720724180022376e-05
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75024.16871119139,0.8312888086074963,1.108015739563474e-05
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121392.96790338814,0.03209661185974255,2.64402493222365e-07
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196417.8776879696,0.12231203040573746,6.227129407983864e-07
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,317810.87093928375,0.12906071625184268,4.06092665929885e-07
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,514228.8603305766,0.13966942339902744,2.7160938686660505e-07
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,832039.9048621069,0.09513789310585707,1.1434293195742642e-07
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1027275.0210407877,318993.9789592123,0.23694668670170102
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,1168687.369454219,1009621.630545781,0.46348871098901995
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,1127001.458366829,2397576.541633171,0.6802449943321359
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,932328.5191581994,4770558.480841801,0.8365163961414281
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,583469.3781092088,8643995.62189079,0.936768183015681
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,394101.38441878115,14536250.615581218,0.9736040125230281
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,359461.00505018013,23798355.99494982,0.9851203026726223
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,376792.3534633941,38711376.6465366,0.990360450154025
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,396729.2928647421,62849256.70713526,0.9937272020256789
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,417180.147363331,101916974.85263667,0.9959233537682181
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,438144.917087964,165141996.08291203,0.9973538800339108
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,459623.6021457099,267454672.3978543,0.9982844379377735
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,481616.2026049513,433012820.79739505,0.998888991042335
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,504122.7185056787,700904610.2814944,0.9992812711122808
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,527143.149878542,1134376026.8501215,0.9995355170698145
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,550677.4967473266,1835761225.5032527,0.9997001176674575
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,574725.7591305781,2970640347.2408695,0.9998065687790988
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,599287.9370428467,4806927688.062957,0.9998753438222947
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,624364.030495637,7778117684.969504,0.9999197345757755
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,649954.0394977534,12585619070.960503,0.9999483600709467
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,676057.964036344,20364335016.035965,0.999966802966049
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,702675.8040681155,32950577423.19593,0.9999786753108845
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,729807.5595464429,53315561365.44045,0.9999863117343032
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,757453.2304239296,86266813818.76958,0.9999912197223214
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,785612.816652596,139583076832.18335,0.9999943717504095
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,814286.3181840156,225850619430.68182,0.999996394593097
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,843473.7349694277,365434452688.265,0.9999976918657179
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,873175.0669598267,591285856703.933,0.9999985232628725
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,903390.3141292235,956721122650.6859,0.9999990557442083
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,934119.4765244484,1548007821800.5234,0.9999993965670588
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,7030.316166858456,7029.316166858456,7029.316166858456
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,16437.35136325571,16436.35136325571,16436.35136325571
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,25725.393085642478,25723.393085642478,12861.696542821239
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,33067.24172684133,33064.24172684133,11021.413908947108
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,34448.57674531907,34443.57674531907,6888.715349063814
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,24088.630817678604,24080.630817678604,3010.0788522098255
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,5218.854782161465,5205.854782161465,400.4503678585742
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-4768.654032120476,4789.654032120476,228.07876343430837
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-2395.844778726827,2429.844778726827,71.4660229037302
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,55.086990069568856,0.08699006956885569,0.0015816376285246489
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,89.09619185591146,0.09619185591145651,0.0010808073697916461
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,144.10801362760685,0.10801362760685151,0.000750094636158691
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,233.12253076389607,0.12253076389606576,0.0005258831068500676
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,377.1225049112545,0.12250491125450935,0.00032494671420294256
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,610.146873092046,0.14687309204600751,0.00024077556073115987
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,987.1586431794422,0.15864317944215145,0.00016073270460197715
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1597.1450444521688,0.14504445216880413,9.082307587276401e-05
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2584.190061965579,0.19006196557893418,7.355339225190951e-05
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4181.212355499185,0.21235549918492325,5.079060013990032e-05
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6765.234013884299,0.2340138842992019,3.459185281584655e-05
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10946.244916357333,0.24491635733284056,2.2374964126881104e-05
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17711.26410188779,0.2641018877911847,1.4911743424492389e-05
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28657.30002951312,0.30002951312053483,1.0469676278763822e-05
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46368.40319351276,0.4031935127568431,8.695512266149998e-06
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75025.45461210288,0.45461210288340226,6.059474880151979e-06
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121393.51418826764,0.5141882676398382,4.235732436300595e-06
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196418.54821280902,0.548212809022516,2.7910517825378325e-06
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,317811.3832496475,0.3832496475079097,1.205904287478752e-06
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,514229.3999962548,0.39999625482596457,7.77856275756452e-07
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,832040.0160372029,0.016037202905863523,1.92745576004321e-08
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,838048.0951601407,508220.90483985934,0.37750323660417
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,789297.190310359,1389011.809689641,0.6376560027478383
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,653929.8624067026,2870648.1375932973,0.8144657708222934
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,484786.1602538568,5218100.839746144,0.9149928518215675
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,228573.99055040767,8998891.009449592,0.9752289506868453
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,63314.40651584607,14867037.593484154,0.9957593493766359
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,12952.983323042252,24144864.01667696,0.9994638181370841
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,1964.7046206200612,39086204.29537938,0.999949736591125
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,-7919.839886733767,63253905.83988673,1.0001252228068154
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,-18313.9173885762,102352468.91738857,1.0001789619251615
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,-29217.52909536028,165609358.52909535,1.0001764555152501
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,-40630.67610005938,267954926.67610005,1.0001516554984435
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,-52553.359388340556,433546990.35938835,1.0001212319118835
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,-64985.57984796658,701473718.5798479,1.0000926500865908
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,-77927.33827749576,1134981097.3382776,1.0000686643057641
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,-91378.6353943336,1836403281.6353943,1.0000497620449147
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,-105339.4718421794,2971320412.4718423,1.0000354533311302
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,-119809.84819790025,4807646785.848198,1.0000249213054437
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,-134789.76497786577,7778876838.764977,1.0000173279643583
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,-150279.2226437731,12586419304.222643,1.0000119399340937
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,-166278.2216079904,20365177352.221607,1.000008164897186
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,-182786.7622384463,32951462885.762238,1.000005547182437
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,-199804.84486309567,53316490977.844864,1.0000037475383314
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,-217332.46977398774,86267788604.46977,1.0000025192835102
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,-235369.6372309631,139584097814.63724,1.000001686223845
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,-253916.34746500853,225851687633.34747,1.0000011242627214
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,-272972.60068129376,365435569134.6007,1.0000007469792973
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,-292538.3970619154,591287022417.3971,1.000000494748795
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,-312613.73676837253,956722338654.7368,1.0000003267550326
multkan_raw_medium,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,-333198.619943795,1548009089118.6199,1.000000215243369
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-12201.785052519623,12202.785052519623,12202.785052519623
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,-9444.937473920572,9445.937473920572,9445.937473920572
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,-20512.34859914719,20514.34859914719,10257.174299573595
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,-37481.02130700955,37484.02130700955,12494.673769003182
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,-28313.557029919903,28318.557029919903,5663.7114059839805
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-12264.073329377832,12272.073329377832,1534.009166172229
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,3881.7831869041634,3868.7831869041634,297.5987066849356
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,2015.80384244668,1994.80384244668,94.99065916412762
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,18718.17125599792,18684.17125599792,549.5344487058212
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,54.65059688723588,0.34940311276412217,0.006352783868438585
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,87.92903547340757,1.0709645265924337,0.012033309287555435
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,143.18419231419466,0.8158076858053391,0.005665331151425966
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,231.63437480328867,1.3656251967113349,0.005861052346400579
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,378.2277058286054,1.2277058286053943,0.003256514134231815
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,607.5465309446445,2.4534690553555265,0.004022080418615617
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,985.5981279185798,1.4018720814201515,0.0014203364553395659
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1597.9021020365471,0.9021020365471486,0.0005648729095473692
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2583.2264701717213,0.7735298282786971,0.00029935364871466606
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4180.6737544768985,0.32624552310153376,7.803050062222764e-05
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6764.056739016727,0.9432609832729213,0.00013943251785261215
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10945.742160450056,0.25783954994403757,2.355559564626691e-05
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17708.573522448074,2.4264775519259274,0.00013700398350888869
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28657.026529948926,0.026529948925599456,9.257755147293665e-07
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46370.394965129206,2.394965129205957,5.1651249335877266e-05
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75025.33248959685,0.3324895968544297,4.4317173855971965e-06
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121391.8207008499,1.1792991500988137,9.714721195611063e-06
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196416.4387963369,1.5612036630918738,7.948373688215304e-06
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,317808.07531112444,2.924688875558786,9.20260430116889e-06
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,514229.4913356652,0.49133566522505134,9.554802728454664e-07
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,832039.1811276022,0.8188723977655172,9.841743158568305e-07
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,965385.4494019552,380883.55059804476,0.28291786455607665
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,992501.1252853463,1185807.8747146537,0.5443708283419174
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,851049.5684336597,2673528.4315663404,0.7585385914473564
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,538379.9805651304,5164507.019434869,0.9055951870403305
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,166776.6065471319,9060688.393452868,0.9819260645749258
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,-34638.22575915698,14964990.225759156,1.0023199872152482
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,-89900.10904772095,24247717.109047722,1.0037213672513423
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,-94414.61849603287,39182583.61849603,1.0024154269926542
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,-96899.23939268419,63342885.23939268,1.0015321010157496
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,-99383.85622012785,102433538.85622013,1.000971169950249
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,-101868.4697033599,165682009.46970335,1.0006152215421977
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,-104353.08044109617,268018649.0804411,1.0003895017249886
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,-106837.68892708128,433601274.68892705,1.0002464568857363
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,-109322.2955679688,701518055.295568,1.0001558610413936
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,-111806.90069828322,1135014976.9006982,1.0000985166872856
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,-114291.50459290776,1836426194.504593,1.0000622397014398
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,-116776.10747748282,2971331849.1074777,1.0000393024754548
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,-119260.70953704746,4807646236.7095375,1.0000248070806743
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,-121745.31092320668,7778863794.310924,1.0000156510281684
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,-124229.91176006582,12586393254.91176,1.0000098702730342
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,-126714.51214913654,20365137788.51215,1.0000062221676036
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,-129199.11217338665,32951409298.112175,1.0000039209132934
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,-131683.7119005788,53316422856.7119,1.0000024698588181
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,-134168.3113860191,86267705440.31139,1.0000015552577801
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,-136652.91067481748,139583999097.91068,1.0000009790022162
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,-139137.50980374528,225851572854.5098,1.0000006160576778
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,-141622.10880275827,365435437784.1088,1.000000387543596
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,-144106.70769624674,591286873985.7076,1.0000002437171347
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,-146591.30650405912,956722172632.3065,1.0000001532224643
multkan_raw_medium,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,-149075.90524233886,1548008904995.9053,1.0000000963017197
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,1.772879866488168,0.772879866488168,0.772879866488168
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,539.4956570750967,538.4956570750967,538.4956570750967
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,1869.5752272201044,1867.5752272201044,933.7876136100522
