model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8992.748787431268,1548008746927.2512,0.9999999941907636
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,2034.8265368508441,2034.8265368508441,2034.8265368508441
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,836.3835026458918,835.3835026458918,835.3835026458918
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,1298.4921365075597,1297.4921365075597,1297.4921365075597
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,540.1235591157553,538.1235591157553,269.0617795578776
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,867.2698262696902,864.2698262696902,288.08994208989674
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,768.1504385018281,763.1504385018281,152.63008770036564
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-128.5545397255138,136.5545397255138,17.069317465689224
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-14.936799008229286,27.936799008229286,2.1489845390945606
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,98.40359618540992,77.40359618540992,3.6858855326385678
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,81.2234220057112,47.2234220057112,1.3889241766385647
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,65.28266147199201,10.282661471992014,0.1869574813089457
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,100.2046125699386,11.204612569938604,0.12589452325773712
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,138.1493419979995,5.8506580020005,0.04062956945833681
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,227.0470980881911,5.952901911808908,0.025548935243815057
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,368.30713438674127,8.692865613258732,0.023057998974161092
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,632.5972485588709,22.597248558870888,0.0370446697686408
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,979.5015151113364,7.498484888663597,0.007597249127318741
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1579.9298658090627,17.070134190937324,0.0106888755109188
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2596.2088572058533,12.208857205853292,0.0047247899403457016
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4180.829738868011,0.1702611319888092,4.072258598153772e-05
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6755.395220315112,9.604779684887944,0.0014197752675370206
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8912.397757171562,2033.6022428284377,0.185784966456097
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8914.137492674286,8796.862507325714,0.4966892048628374
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8914.360606047387,19742.639393952613,0.6889290363245495
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8914.390803278091,37453.60919672191,0.8077469202191578
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8914.394890069272,66110.60510993072,0.8811810077964775
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8914.39544315731,112478.60455684269,0.9265658197494311
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8914.395518009695,187503.6044819903,0.9546151802889262
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8914.39552813987,308896.6044718601,0.9719506388131943
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8914.39552951084,505314.60447048914,0.9826645414212134
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8914.395529696381,823125.6044703036,0.9892860973875097
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8914.395529721492,1337354.6044702786,0.9933784440333088
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8914.39552972489,2169394.6044702753,0.9959076533541731
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8914.39552972535,3515663.604470275,0.9974707906791324
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8914.395529725412,5693972.604470274,0.9984368626750406
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8914.395529725422,9218550.604470275,0.9990339280040916
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8914.395529725423,14921437.604470275,0.9994029346709492
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8914.395529725423,24148902.604470275,0.9996309933331424
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8914.395529725423,39079254.604470275,0.9997719413378068
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8914.395529725423,63237071.604470275,0.9998590519953358
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8914.395529725423,102325240.60447027,0.9999128893424709
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8914.395529725423,165571226.60447028,0.9999461626528647
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8914.395529725423,267905381.60447028,0.9999667266896063
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8914.395529725423,433485522.60447025,0.9999794359632584
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8914.395529725423,701399818.6044703,0.9999872907263478
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8914.395529725423,1134894255.6044703,0.9999921452369106
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8914.395529725423,1836302988.6044703,0.9999951454894371
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8914.395529725423,2971206158.6044703,0.9999969997474735
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8914.395529725423,4807518061.60447,0.9999981457419638
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8914.395529725423,7778733134.60447,0.9999988540055097
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8914.395529725423,12586260110.604471,0.9999992917364542
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8914.395529725423,20365002159.60447,0.9999995622690556
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8914.395529725423,32951271184.60447,0.9999997294673985
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8914.395529725423,53316282258.60447,0.9999998328016572
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8914.395529725423,86267562357.60448,0.9999998966657413
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8914.395529725423,139583853530.60446,0.9999999361359159
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8914.395529725423,225851424802.60446,0.9999999605298253
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8914.395529725423,365435287247.6045,0.9999999756060906
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8914.395529725423,591286720964.6045,0.9999999849237349
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8914.395529725423,956722017126.6045,0.9999999906823557
iter_lstm_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8914.395529725423,1548008747005.6045,0.9999999942413792
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,1925.723926481437,1925.723926481437,1925.723926481437
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,3461.793453803933,3460.793453803933,3460.793453803933
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,1974.0183276865987,1973.0183276865987,1973.0183276865987
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,1936.5428869197285,1934.5428869197285,967.2714434598643
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,1293.4406924427608,1290.4406924427608,430.14689748092025
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,1027.7293373087036,1022.7293373087036,204.54586746174073
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,1137.628409614188,1129.628409614188,141.2035512017735
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,1337.144572042383,1324.144572042383,101.85727477249101
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,892.9652321385609,871.9652321385609,41.52215391136004
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,950.2304888131472,916.2304888131472,26.94795555332786
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,57.293228492944536,2.293228492944536,0.04169506350808247
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,90.05065215053776,1.0506521505377577,0.011805080343120873
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,144.05601840214786,0.05601840214785625,0.00038901668158233506
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,233.253260122754,0.2532601227539999,0.001086953316540772
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,377.62572801147996,0.6257280114799642,0.0016597559986205946
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,611.4670053345336,1.46700533453361,0.002404926777923951
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,979.7585190914466,7.241480908553399,0.007336860089719756
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1602.2983517905225,5.298351790522474,0.0033176905388368656
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2577.8014377812437,6.198562218756251,0.0023988243880635647
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4173.923251302643,7.076748697357289,0.0016925971531588826
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6760.612866057866,4.387133942133914,0.0006485046477655454
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8995.991289922322,1950.0087100776782,0.1781480641401131
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8996.256987421706,8714.743012578294,0.49205256691199223
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8996.292837298357,19660.70716270164,0.6860699711310201
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8996.297689130499,37371.7023108695,0.8059804673669233
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8996.298345756026,66028.70165424398,0.8800893256147149
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8996.298434620654,112396.70156537935,0.9258911268802925
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8996.298446647173,187421.70155335282,0.954198197483697
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8996.298448274787,308814.7015517252,0.9716929292935903
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8996.298448495061,505232.70155150496,0.9825052681811118
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8996.29844852487,823043.7015514751,0.9891876611118157
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8996.298448528907,1337272.7015514711,0.9933176070692196
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8996.298448529453,2169312.7015514704,0.9958700540425947
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8996.298448529526,3515581.7015514704,0.9974475530266235
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8996.298448529536,5693890.701551471,0.9984225010159715
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8996.298448529536,9218468.70155147,0.999025052010652
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8996.298448529538,14921355.70155147,0.9993974490053196
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8996.298448529538,24148820.70155147,0.9996276030053324
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8996.298448529538,39079172.70155147,0.9997698459999871
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8996.298448529538,63236989.70155147,0.9998577570053453
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8996.298448529538,102325158.70155147,0.9999120889946418
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8996.298448529538,165571144.70155147,0.9999456680107035
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8996.298448529538,267905299.70155147,0.9999664209839383
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8996.298448529538,433485440.7015515,0.9999792470267652
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8996.298448529538,701399736.7015514,0.9999871739571732
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8996.298448529538,1134894173.7015514,0.9999920730695918
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8996.298448529538,1836302906.7015514,0.9999951008875814
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8996.298448529538,2971206076.7015514,0.9999969721820106
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8996.298448529538,4807517979.701551,0.9999981287055708
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8996.298448529538,7778733052.701551,0.9999988434764397
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8996.298448529538,12586260028.701551,0.999999285229131
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8996.298448529538,20365002077.701553,0.9999995582473089
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8996.298448529538,32951271102.701553,0.9999997269818223
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8996.298448529538,53316282176.70155,0.9999998312654866
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8996.298448529538,86267562275.70155,0.9999998957163356
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8996.298448529538,139583853448.70154,0.9999999355491509
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8996.298448529538,225851424720.70154,0.9999999601671846
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8996.298448529538,365435287165.70154,0.9999999753819663
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8996.298448529538,591286720882.7015,0.9999999847852183
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8996.298448529538,956722017044.7015,0.9999999905967478
iter_lstm_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8996.298448529538,1548008746923.7017,0.9999999941884706
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,1140.9626346270716,1140.9626346270716,1140.9626346270716
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,2785.9028138872227,2784.9028138872227,2784.9028138872227
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,2096.8469623829715,2095.8469623829715,2095.8469623829715
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,1627.3321894767741,1625.3321894767741,812.6660947383871
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,1621.66182569601,1618.66182569601,539.55394189867
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,1540.6564595691439,1535.6564595691439,307.13129191382876
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,1540.2263963766864,1532.2263963766864,191.5282995470858
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,1153.8015489587806,1140.8015489587806,87.75396530452159
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,289.8935513073769,268.8935513073769,12.804454824160805
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-244.75012568474472,278.7501256847447,8.198533108374845
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,55.54675250000446,0.5467525000044589,0.009940954545535615
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,86.57014458713593,2.4298554128640717,0.02730174621195586
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,149.8996312843692,5.899631284369207,0.04096966169700838
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,224.63975392004318,8.360246079956823,0.035880884463334005
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,383.7418068526156,6.741806852615582,0.01788277679738881
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,602.9672873829038,7.032712617096195,0.011529037077206877
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,996.1956151180633,9.195615118063301,0.009316732642414692
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1591.6588551210027,5.341144878997284,0.0033444864614885932
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2604.103422312787,20.10342231278719,0.007779962195351079
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4189.8950320985705,8.895032098570482,0.002127489141011835
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6793.534547427653,28.534547427652797,0.004217967099431307
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8995.48028419341,1950.5197158065894,0.17819474838357294
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8997.703377685166,8713.296622314834,0.49197090070096744
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8997.992579558017,19659.007420441983,0.6860106577953723
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8998.031723519245,37369.96827648075,0.8059430701449437
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8998.037021167587,66026.96297883241,0.8800661510007652
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8998.037738128325,112394.96226187167,0.9258767990071228
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8998.037835158502,187419.9621648415,0.9541893419383228
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8998.03784829012,308812.9621517099,0.9716874562293624
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8998.03785006729,505230.9621499327,0.9825018856383687
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8998.037850307806,823041.9621496922,0.9891855705851789
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8998.037850340355,1337270.9621496596,0.9933163150526824
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8998.037850344761,2169310.9621496554,0.9958692555324591
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8998.037850345358,3515579.9621496545,0.9974470595202191
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8998.037850345438,5693888.9621496545,0.9984221960122398
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8998.037850345449,9218466.962149655,0.9990248635079793
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8998.03785034545,14921353.962149655,0.9993973325042608
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8998.03785034545,24148818.962149654,0.9996275310037184
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8998.03785034545,39079170.96214966,0.9997698015005425
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8998.03785034545,63236987.96214966,0.999857729503176
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8998.03785034545,102325156.96214965,0.9999120719973664
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8998.03785034545,165571142.96214965,0.9999456575058095
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8998.03785034545,267905297.96214965,0.9999664144915569
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8998.03785034545,433485438.9621497,0.9999792430142528
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8998.03785034545,701399734.9621496,0.9999871714773041
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8998.03785034545,1134894171.9621496,0.9999920715369485
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8998.03785034545,1836302904.9621496,0.9999950999403556
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8998.03785034545,2971206074.9621496,0.9999969715965928
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8998.03785034545,4807517977.96215,0.9999981283437628
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8998.03785034545,7778733050.96215,0.9999988432528302
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8998.03785034545,12586260026.96215,0.9999992850909327
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8998.03785034545,20365002075.96215,0.9999995581618976
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8998.03785034545,32951271100.96215,0.9999997269290352
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8998.03785034545,53316282174.96215,0.9999998312328624
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8998.03785034545,86267562273.96214,0.9999998956961726
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8998.03785034545,139583853446.96216,0.9999999355366896
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8998.03785034545,225851424718.96216,0.9999999601594832
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8998.03785034545,365435287163.96216,0.9999999753772065
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8998.03785034545,591286720880.9622,0.9999999847822767
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8998.03785034545,956722017042.9622,0.9999999905949297
