model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1764.599583,0.47450340801474444,0.9987257105541975,0.9999373683153415,0.9999996579784792,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1808.647998,0.47226873747035386,0.9986938528354294,0.999935802499504,0.9999996494278117,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1853.223597,0.4696323319109605,0.9986619964193313,0.9999342367476931,0.9999996408774938,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1897.845659,0.46707529991668323,0.9986301424355499,0.999932671115431,0.9999996323278286,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1942.40561,0.4639925541224842,0.9985982904641639,0.999931105582079,0.9999996237787038,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1986.754236,0.4611084412282734,0.9985664400260419,0.9999295401240873,0.9999996152299904,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2030.785585,0.4582552672045738,0.9985345909968129,0.999927974735343,0.999999606681655,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2075.062965,0.4551294955226937,0.9985027431079958,0.9999264094026505,0.9999995981336258,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2119.446535,0.4523812683574202,0.9984708956696424,0.9999248440920981,0.9999995895857177,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2163.907454,0.4495827947805386,0.9984390495044982,0.9999232788441246,0.9999995810381512,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2208.335896,0.4473761646425563,0.9984072025938369,0.9999217135595085,0.9999995724903845,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2252.967133,0.4457203740564933,0.9983753554175385,0.9999201482618364,0.9999995639425465,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2297.213745,0.44438805178884244,0.9983435075599812,0.9999185829306801,0.9999995553945257,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2341.851213,0.4436769273817746,0.9983116595658329,0.9999170175928104,0.9999995468464682,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2386.592068,0.4427755491418422,0.9982798185114975,0.9999154525960344,0.9999995383002733,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2431.112501,0.43991839898742585,0.998247973545841,0.9999138874070159,0.9999995297530287,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2475.653929,0.44002752071532597,0.9982161252042296,0.9999123220520684,0.9999995212048781,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2520.081181,0.4403862468363579,0.9981844524256701,0.9999107653260939,0.9999995127038491,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2564.803873,0.43631505994008307,0.9981525497749251,0.9999091973018371,0.9999995041411217,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2609.476353,0.4339329807388328,0.9981207473636143,0.9999076342043764,0.9999994956052985,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2654.15205,0.4332591146436807,0.9980889857499358,0.9999060731121313,0.9999994870804257,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2699.033728,0.4322007468441233,0.998057189913033,0.9999045103378048,0.9999994785463675,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2743.571185,0.431004968901355,0.9980253604111236,0.9999029459088339,0.9999994700032734,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2788.279285,0.4297131376194064,0.9979935011284713,0.9999013800161309,0.999999461452186,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2832.842273,0.42833118142845317,0.9979616477846062,0.999899814415321,0.9999994529026928,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2877.653403,0.4266558376546705,0.9979297740640961,0.9998982478129934,0.9999994443477301,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2922.459306,0.42533055979694173,0.9978979698021628,0.9998966846245743,0.9999994358114106,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,2967.26691,0.4227410396735836,0.9978661270703009,0.9998951195453474,0.9999994272647655,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3011.862668,0.42071408802959676,0.9978342702705513,0.9998935537746798,0.9999994187143447,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3057.05395,0.4210718229254926,0.9978024649479804,0.9998919905341305,0.9999994101777403,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3102.066092,0.42041172713558383,0.997770651213384,0.9998904268801271,0.9999994016388782,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3146.940205,0.4175597801179811,0.9977387861705471,0.9998888607043097,0.9999993930862449,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3191.753454,0.41694751466029284,0.997706923824628,0.9998872946610463,0.9999993845343355,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3236.290091,0.415724975732082,0.9976750648697654,0.9998857287844544,0.999999375983336,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3281.110276,0.4140837605489889,0.9976432086132769,0.9998841630404882,0.9999993674330608,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3325.774951,0.41218220920139315,0.9976113537372733,0.9998825973643735,0.9999993588831565,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3370.367793,0.40962699250613244,0.9975794990232354,0.9998810316962192,0.9999993503332952,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3415.457964,0.40679323778431303,0.9975476429847859,0.9998794659629697,0.9999993417830787,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3460.535816,0.40368281622853514,0.9975157878034973,0.99987790027185,0.9999993332330923,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3505.054251,0.40634093846428093,0.9974839693726187,0.9998763363870236,0.9999993246929697,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3549.371928,0.4009001313747054,0.9974520927342742,0.9998747696412835,0.9999993161372239,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3594.291092,0.4009359628155798,0.9974202322791104,0.9998732036909512,0.9999993075858221,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3639.507764,0.40013380740265425,0.9973883793249406,0.9998716381092951,0.9999992990364331,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3684.300074,0.39634451416693217,0.9973566212412226,0.9998700771905483,0.9999992905125079,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3728.981433,0.4243566480051492,0.9973249260840606,0.9998685193646599,0.9999992820054723,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3773.997512,0.40901600059048426,0.9972934236608181,0.9998669710116974,0.9999992735501667,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3819.172444,0.394293798400112,0.9972612986589258,0.9998653920588192,0.99999926492776,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3863.751103,0.39446647159027226,0.9972293578328548,0.9998638221582341,0.999999256354786,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3908.629287,0.3931756952783631,0.9971974932731484,0.9998622560061629,0.9999992478022824,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3953.429609,0.39193234964254586,0.9971656450950921,0.9998606906592539,0.9999992392541756,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,3998.435024,0.39344327070143575,0.9971338024029872,0.9998591255819811,0.9999992307075413,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4043.384815,0.39127601887918123,0.9971019493199054,0.9998575599939888,0.9999992221581181,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4088.236826,0.390325091503759,0.997070108462341,0.9998559950068842,0.9999992136119761,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4133.106096,0.385972595722661,0.9970382571143294,0.9998544295041711,0.9999992050630183,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4178.051836,0.38702183959259434,0.9970064086479129,0.9998528641430895,0.9999991965148342,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4223.263123,0.38608711352314934,0.9969745701478339,0.9998512992718558,0.9999991879693249,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4268.109109,0.3862533096498111,0.9969427219954496,0.9998497339262087,0.999999179421225,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4313.302614,0.38300551869135485,0.9969108811531877,0.9998481689398563,0.9999991708750872,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4358.36214,0.38058668463631024,0.9968790435008381,0.9998466041102889,0.9999991623298055,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4403.426482,0.38161213249565873,0.9968471967345485,0.9998450388327689,0.9999991537820776,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4448.378694,0.38030780477494613,0.9968153653433685,0.9998434743109398,0.9999991452384764,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001712,0.999752092002561,0.9999999612551871,0.9999999980956815,0.9999999999896008,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,44.988144,0.8586332196086678,0.9999675291786299,0.9999984040499971,0.9999999912847746,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,90.105192,0.7673706890308322,0.9999356815971151,0.9999968387324085,0.999999982736828,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,135.056884,0.726203137289121,0.9999038340330884,0.9999952734156793,0.9999999741888856,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,180.129578,0.6997004733689016,0.9998719864694635,0.9999937080989701,0.9999999656409441,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,225.273628,0.6757973261535264,0.999840138910649,0.999992142782497,0.9999999570930034,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,269.679149,0.6575196881740903,0.9998082913458439,0.9999905774657296,0.9999999485450612,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,314.657389,0.6397507662973146,0.9997764438423744,0.9999890121519769,0.9999999399971354,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,359.692574,0.6286007672015114,0.9997445969731171,0.9999874468693959,0.9999999314493799,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,405.2765,0.6185276222493438,0.9997127505734291,0.9999858816098943,0.9999999229017504,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,450.822723,0.6081508870679653,0.9996809034318289,0.9999843163139277,0.9999999143539218,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,496.058839,0.5933718737998138,0.9996490560363464,0.9999827510054825,0.999999905806025,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,542.306755,0.5858974134912531,0.9996172090231177,0.9999811857158253,0.9999998972582308,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,587.706816,0.5784011783156119,0.9995853614484155,0.9999796203985714,0.999999888710286,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,632.429629,0.5711613606224111,0.9995535138983209,0.9999780550825271,0.9999998801623475,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,677.036225,0.5669387936425005,0.9995216667629073,0.9999764897868643,0.9999998716145208,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,721.612783,0.5598171812850496,0.9994898259461689,0.9999749248017664,0.9999998630683898,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,766.414566,0.5543864351080078,0.9994590187841877,0.9999734106210905,0.9999998547996934,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,810.914045,0.5423994035770102,0.9994271568729879,0.9999718445991936,0.9999998462479008,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,855.77315,0.5384068524195452,0.9993953086196358,0.999970279248584,0.9999998376997737,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,900.595758,0.5352042761794341,0.9993634614602465,0.9999687139517428,0.9999998291519404,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,945.628669,0.530644662165004,0.9993316144207804,0.9999671486607961,0.999999820604139,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,990.778676,0.5264107704860238,0.9992997688029561,0.9999655834397234,0.9999998120567192,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1035.733066,0.5237946557187838,0.9992679214956445,0.9999640181356121,0.9999998035088462,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1080.552492,0.5169375051291399,0.9992360731030147,0.9999624527781567,0.9999997949606817,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1125.260122,0.5125542414272666,0.9992042256723364,0.9999608874679817,0.9999997864127758,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1169.741766,0.5075486219193875,0.9991723781278246,0.9999593221522117,0.9999997778648388,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1214.813621,0.5031076583491795,0.999140530540903,0.9999577568343574,0.9999997693168906,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1259.717412,0.4986823906556059,0.999108682960507,0.9999561915168236,0.9999997607689443,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1304.420457,0.49477937256564275,0.9990768354296249,0.9999546262017235,0.9999997522210112,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1349.418586,0.4919712273291323,0.9990449907628636,0.9999530610273959,0.9999997436738468,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1394.287377,0.48997772354553504,0.9990131474277586,0.9999514959185195,0.9999997351270399,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1438.877175,0.48722093741250383,0.9989813022488828,0.9999499307190212,0.999999726579738,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1483.59551,0.48509088354618735,0.9989494605090448,0.9999483656885527,0.9999997180333594,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1528.338736,0.482012095755768,0.9989176050771815,0.9999467999851172,0.9999997094833055,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1573.213992,0.47908134627979754,0.9988857515516596,0.9999452343753787,0.9999997009337636,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1618.071573,0.47680944844755274,0.9988539039539395,0.9999436690569936,0.9999996923858123,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1662.390122,0.4760182119658333,0.9988220564017558,0.9999421037408464,0.9999996838378737,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1706.698152,0.4713909515099057,0.9987902091821571,0.9999405384410462,0.999999675290024,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1751.284254,0.46916158001974395,0.9987583691655166,0.9999389734952733,0.9999996667441077,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1795.643942,0.46694195338911076,0.9987265208380665,0.9999374081410217,0.9999996581959608,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1840.591368,0.464604519607513,0.9986946746559104,0.9999358428922118,0.9999996496483899,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1885.082909,0.46249259497234246,0.9986628284623554,0.9999342776428417,0.9999996411008155,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1929.365196,0.45949912757855005,0.9986309864529238,0.9999327125991225,0.9999996325543644,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1973.682509,0.45630316971332097,0.9985991398959255,0.999931147331889,0.9999996240066928,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2017.971251,0.45318924714206005,0.9985672878525559,0.999929581794999,0.9999996154575486,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2062.218574,0.4500015965911296,0.9985354384226763,0.9999280163865627,0.9999996069091056,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2106.65872,0.44785448591622296,0.9985035912121697,0.9999264510872093,0.9999995983612586,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2151.093591,0.44584136425498677,0.9984717547365174,0.9999248863154768,0.9999995898162928,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2195.710554,0.44414281534942723,0.9984399282824239,0.9999233220363068,0.9999995812740164,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2240.394541,0.4426045200837979,0.9984080864398471,0.9999217570007888,0.9999995727276102,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2284.614416,0.44080936969066,0.9983762240559753,0.99992019095566,0.9999995641756904,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2329.421382,0.43892228969684244,0.9983443646083974,0.999918625054851,0.9999995556245589,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2373.967254,0.43776314137179717,0.9983125174319657,0.9999170597571722,0.9999995470767209,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2418.263226,0.4358361058561219,0.998280674081378,0.9999154946475347,0.9999995385299099,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2462.807675,0.4344422813251276,0.9982488226079562,0.9999139291386578,0.9999995299809185,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2507.23954,0.43224688534487143,0.9982169691496218,0.9999123635322219,0.9999995214313947,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2551.636147,0.43226907568377004,0.9981851209311416,0.9999107981833262,0.9999995128832769,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2596.185529,0.429937067656856,0.9981532741994352,0.9999092329075057,0.9999995043355584,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2640.789692,0.4288043550883124,0.998121429810239,0.9999076677468205,0.9999994957884686,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2685.602908,0.4275046314744194,0.9980895836874011,0.9999061025009259,0.9999994872409133,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2730.213206,0.4252629914216062,0.9980577372913292,0.9999045372416022,0.9999994786932848,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2774.813861,0.4237589696247524,0.9980258925723211,0.9999029720647066,0.9999994701461061,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2819.069873,0.421967603193112,0.997994050487432,0.9999014070172787,0.9999994615996347,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2863.702282,0.4205890939547258,0.9979622096346951,0.9998998420304114,0.9999994530534942,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2908.339924,0.4190529666716688,0.9979303684398613,0.9998982770267298,0.9999994445072619,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2952.814236,0.41725623774048454,0.9978985196083793,0.9998967116477049,0.9999994359589797,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,2997.550205,0.4156906081569406,0.9978666785817385,0.9998951466522902,0.999999427412792,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3042.207427,0.4143675510665153,0.997834836880347,0.9998935816237111,0.9999994188664237,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3086.657339,0.4127278812795818,0.99780299199978,0.9998920164388748,0.999999410319202,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3131.245424,0.41073776517817395,0.9977711452974507,0.9998904511644986,0.9999994017714914,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3176.00276,0.4092334260793563,0.9977392963628361,0.9998888857804046,0.9999993932231814,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3220.54265,0.40759627636238965,0.9977074449878085,0.9998873202763636,0.9999993846742165,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3264.959145,0.40553133093227717,0.9976755942457348,0.9998857548034327,0.9999993761254217,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3309.401647,0.4037863784832188,0.9976437469767522,0.999884189501205,0.9999993675775587,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3353.948175,0.40206263772467415,0.9976119001590076,0.9998826242211558,0.9999993590298171,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3398.244002,0.4013661915606291,0.9975800533792418,0.9998810589429732,0.9999993504820853,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3442.536481,0.404632872854702,0.997548925074525,0.9998795289780414,0.9999993421271941,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3487.015352,0.39985346950589085,0.9975184846100007,0.9998780328206488,0.9999993339569198,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3531.80875,0.4013293731151578,0.9974886747141849,0.9998765676558852,0.9999993259558917,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3576.248102,0.3995023684814902,0.9974570099599133,0.9998750113243071,0.999999317457016,,
