model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,964.8672306118102,964.8672306118102,964.8672306118102
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,9002.114839317785,9001.114839317785,9001.114839317785
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,9002.114839928228,9001.114839928228,9001.114839928228
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,9002.114839928228,9000.114839928228,4500.057419964114
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,9002.114839928228,8999.114839928228,2999.704946642743
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,9002.114839928228,8997.114839928228,1799.4229679856458
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,9002.114839928228,8994.114839928228,1124.2643549910285
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,9002.114839928228,8989.114839928228,691.4703723021714
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,9002.114839928228,8981.114839928228,427.6721352346775
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,9002.114839928228,8968.114839928228,263.76808352730086
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,9002.114839928228,8947.114839928228,162.67481527142235
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,9002.114839928228,8913.114839928228,100.14735775200256
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,9002.114839928228,8858.114839928228,61.51468638839047
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,9002.114839928228,8769.114839928228,37.635686008275655
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,9002.114839928228,8625.114839928228,22.878288700074876
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,9002.114839928228,8392.114839928228,13.757565311357752
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,9002.114839928228,8015.114839928228,8.120683728397394
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,9002.114839928228,7405.114839928228,4.636890945477914
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,9002.114839928228,6418.114839928228,2.4837905727276426
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,9002.114839928228,4821.114839928228,1.1531008945056753
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,9002.114839928228,2237.1148399282283,0.3306895550522141
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,9002.114839928228,1943.8851600717717,0.1775886314701052
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,9002.114839928228,8708.885160071772,0.49172182034169565
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,9002.114839928228,19654.88516007177,0.6858668095080355
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,9002.114839928228,37365.885160071775,0.8058550112161788
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,9002.114839928228,66022.88516007178,0.8800117982015565
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,9002.114839928228,112390.88516007178,0.9258432130359393
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,9002.114839928228,187415.88516007178,0.954168585160585
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,9002.114839928228,308808.8851600718,0.9716746278765422
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,9002.114839928228,505226.8851600718,0.9824939572837622
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,9002.114839928228,823037.8851600718,0.9891806705928462
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,9002.114839928228,1337266.8851600718,0.9933132866909004
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,9002.114839928228,2169306.885160072,0.9958673839019495
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,9002.114839928228,3515575.885160072,0.99744590278895
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,9002.114839928228,5693884.885160072,0.9984214811129998
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,9002.114839928228,9218462.885160072,0.9990244216759502
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9002.114839928228,14921349.885160072,0.9993970594370496
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,9002.114839928228,24148814.88516007,0.9996273622389006
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,9002.114839928228,39079166.88516007,0.999769697198149
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,9002.114839928228,63236983.88516007,0.9998576650407517
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,9002.114839928228,102325152.88516007,0.9999120321573972
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,9002.114839928228,165571138.88516006,0.9999456328833544
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,9002.114839928228,267905293.88516006,0.9999663992740427
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,9002.114839928228,433485434.8851601,0.9999792336093117
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,9002.114839928228,701399730.8851601,0.999987165664731
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,9002.114839928228,1134894167.88516,0.9999920679445806
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,9002.114839928228,1836302900.88516,0.9999950977201502
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,9002.114839928228,2971206070.88516,0.9999969702244305
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,9002.114839928228,4807517973.88516,0.9999981274957198
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,9002.114839928228,7778733046.88516,0.9999988427287108
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,9002.114839928228,12586260022.88516,0.9999992847670091
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,9002.114839928228,20365002071.88516,0.9999995579617016
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,9002.114839928228,32951271096.88516,0.9999997268053072
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,9002.114839928228,53316282170.88516,0.9999998311563945
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,9002.114839928228,86267562269.88516,0.999999895648913
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,9002.114839928228,139583853442.88516,0.9999999355074815
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,9002.114839928228,225851424714.88516,0.9999999601414316
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,9002.114839928228,365435287159.88513,0.9999999753660499
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,9002.114839928228,591286720876.8851,0.9999999847753815
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,9002.114839928228,956722017038.8851,0.9999999905906684
iter_rnn_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9002.114839928228,1548008746917.8853,0.9999999941847133
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,1112.9994605876864,1112.9994605876864,1112.9994605876864
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,9000.735929850041,8999.735929850041,8999.735929850041
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,9000.735929891285,8999.735929891285,8999.735929891285
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,9000.735929891285,8998.735929891285,4499.367964945643
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,9000.735929891285,8997.735929891285,2999.245309963762
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,9000.735929891285,8995.735929891285,1799.147185978257
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,9000.735929891285,8992.735929891285,1124.0919912364106
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,9000.735929891285,8987.735929891285,691.3643022993297
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,9000.735929891285,8979.735929891285,427.606472851966
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,9000.735929891285,8966.735929891285,263.7275273497437
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,9000.735929891285,8945.735929891285,162.64974417984155
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,9000.735929891285,8911.735929891285,100.13186438080096
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,9000.735929891285,8856.735929891285,61.505110624245035
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,9000.735929891285,8767.735929891285,37.629767939447575
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,9000.735929891285,8623.735929891285,22.874631113769986
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,9000.735929891285,8390.735929891285,13.755304803100467
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,9000.735929891285,8013.735929891285,8.119286656424809
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,9000.735929891285,7403.735929891285,4.636027507759102
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,9000.735929891285,6416.735929891285,2.483256938812417
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,9000.735929891285,4819.735929891285,1.1527710906221682
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,9000.735929891285,2235.735929891285,0.3304857250393622
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,9000.735929891285,1945.2640701087148,0.17771460534521422
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,9000.735929891285,8710.264070108715,0.4917996764783871
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,9000.735929891285,19656.264070108715,0.6859149272467011
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,9000.735929891285,37367.264070108715,0.8058847496141458
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,9000.735929891285,66024.26407010871,0.8800301775422686
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,9000.735929891285,112392.26407010871,0.9258545720931908
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,9000.735929891285,187417.2640701087,0.9541756054440464
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,9000.735929891285,308810.2640701087,0.9716789666503322
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,9000.735929891285,505228.2640701087,0.9824966387934339
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,9000.735929891285,823039.2640701088,0.9891823278569646
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,9000.735929891285,1337268.2640701088,0.9933143109364538
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,9000.735929891285,2169308.2640701085,0.9958680169205143
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,9000.735929891285,3515577.2640701085,0.9974462940159385
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,9000.735929891285,5693886.2640701085,0.998421722904576
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,9000.735929891285,9218464.264070109,0.9990245711113624
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9000.735929891285,14921351.264070109,0.9993971517932135
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,9000.735929891285,24148816.26407011,0.999627419318149
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,9000.735929891285,39079168.26407011,0.9997697324750645
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,9000.735929891285,63236985.26407011,0.9998576868430845
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,9000.735929891285,102325154.26407011,0.99991204563198
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,9000.735929891285,165571140.26407012,0.9999456412111046
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,9000.735929891285,267905295.26407012,0.9999664044208754
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,9000.735929891285,433485436.2640701,0.9999792367902292
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,9000.735929891285,701399732.2640702,0.9999871676306462
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,9000.735929891285,1134894169.26407,0.999992069159583
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,9000.735929891285,1836302902.26407,0.9999950984710629
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,9000.735929891285,2971206072.26407,0.9999969706885201
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,9000.735929891285,4807517975.2640705,0.999998127782543
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,9000.735929891285,7778733048.2640705,0.9999988429059773
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,9000.735929891285,12586260024.26407,0.9999992848765658
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,9000.735929891285,20365002073.26407,0.9999995580294114
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,9000.735929891285,32951271098.26407,0.9999997268471542
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,9000.735929891285,53316282172.26407,0.9999998311822572
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,9000.735929891285,86267562271.26407,0.999999895664897
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,9000.735929891285,139583853444.26407,0.9999999355173601
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,9000.735929891285,225851424716.26407,0.9999999601475369
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,9000.735929891285,365435287161.2641,0.9999999753698233
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,9000.735929891285,591286720878.264,0.9999999847777136
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,9000.735929891285,956722017040.264,0.9999999905921096
iter_rnn_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9000.735929891285,1548008746919.2642,0.999999994185604
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,978.3357162165769,978.3357162165769,978.3357162165769
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,9001.650313572716,9000.650313572716,9000.650313572716
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,9001.650313663635,9000.650313663635,9000.650313663635
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,9001.650313663635,8999.650313663635,4499.825156831817
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,9001.650313663635,8998.650313663635,2999.5501045545448
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,9001.650313663635,8996.650313663635,1799.330062732727
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,9001.650313663635,8993.650313663635,1124.2062892079543
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,9001.650313663635,8988.650313663635,691.4346395125873
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,9001.650313663635,8980.650313663635,427.65001493636356
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,9001.650313663635,8967.650313663635,263.7544209901069
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,9001.650313663635,8946.650313663635,162.66636933933881
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,9001.650313663635,8912.650313663635,100.14213835577118
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,9001.650313663635,8857.650313663635,61.51146051155302
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,9001.650313663635,8768.650313663635,37.63369233332032
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,9001.650313663635,8624.650313663635,22.877056534916804
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,9001.650313663635,8391.650313663635,13.756803792891205
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,9001.650313663635,8014.650313663635,8.120213083752416
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,9001.650313663635,7404.650313663635,4.636600071173222
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,9001.650313663635,6417.650313663635,2.4836108025014068
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,9001.650313663635,4820.650313663635,1.1529897904002953
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,9001.650313663635,2236.6503136636347,0.3306208889377139
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,9001.650313663635,1944.3496863363653,0.1776310694624854
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,9001.650313663635,8709.349686336365,0.49174804846346143
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,9001.650313663635,19655.349686336365,0.6858830193787335
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,9001.650313663635,37366.34968633637,0.8058650294672267
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,9001.650313663635,66023.34968633637,0.8800179898212112
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,9001.650313663635,112391.34968633637,0.9258470396673315
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,9001.650313663635,187416.34968633635,0.9541709501488477
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,9001.650313663635,308809.34968633635,0.9716760895196717
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,9001.650313663635,505227.34968633635,0.9824948606288956
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,9001.650313663635,823038.3496863364,0.9891812288908423
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,9001.650313663635,1337267.3496863365,0.9933136317380379
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,9001.650313663635,2169307.3496863362,0.995867597152808
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,9001.650313663635,3515576.3496863362,0.9974460345852287
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,9001.650313663635,5693885.349686337,0.9984215625675796
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,9001.650313663635,9218463.349686336,0.999024472017649
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9001.650313663635,14921350.349686336,0.9993970905499305
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,9001.650313663635,24148815.349686336,0.9996273814677186
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,9001.650313663635,39079167.34968634,0.9997697090822121
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,9001.650313663635,63236984.34968634,0.9998576723855066
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,9001.650313663635,102325153.34968634,0.9999120366967054
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,9001.650313663635,165571139.34968632,0.9999456356888011
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,9001.650313663635,267905294.34968632,0.9999664010079041
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,9001.650313663635,433485435.3496863,0.999979234680897
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,9001.650313663635,701399731.3496864,0.9999871663270072
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,9001.650313663635,1134894168.3496864,0.99999206835389
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,9001.650313663635,1836302901.3496864,0.9999950979731173
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,9001.650313663635,2971206071.349686,0.9999969703807726
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,9001.650313663635,4807517974.349687,0.9999981275923446
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,9001.650313663635,7778733047.349687,0.9999988427884282
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,9001.650313663635,12586260023.349686,0.9999992848039163
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,9001.650313663635,20365002072.349686,0.9999995579845117
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,9001.650313663635,32951271097.349686,0.9999997268194046
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,9001.650313663635,53316282171.349686,0.999999831165107
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,9001.650313663635,86267562270.34969,0.9999998956542977
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,9001.650313663635,139583853443.3497,0.9999999355108095
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,9001.650313663635,225851424715.3497,0.9999999601434884
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,9001.650313663635,365435287160.3497,0.999999975367321
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,9001.650313663635,591286720877.3497,0.9999999847761673
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,9001.650313663635,956722017039.3497,0.999999990591154
iter_rnn_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9001.650313663635,1548008746918.3496,0.9999999941850133
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,1362.751469741544,1362.751469741544,1362.751469741544
