model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1038.615081,8.292651828927823,0.998693322842594,0.9999357764502073,0.9999996492855608,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1064.080356,8.491286285796713,0.9986614752786416,0.9999342111334816,0.9999996407376187,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1089.521303,8.689920742665599,0.9986296277146891,0.9999326458167562,0.9999996321896767,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1114.985648,8.888555199534487,0.9985977801507367,0.9999310805000305,0.9999996236417349,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1140.946412,9.087189656403377,0.9985659325867839,0.9999295151833053,0.9999996150937928,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,1166.461644,9.285824113272263,0.9985340850228315,0.9999279498665796,0.9999996065458508,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,1192.067646,9.485634405357391,0.9985022374588791,0.9999263845498543,0.9999995979979087,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,1217.28489,9.686318952765836,0.9984703898949266,0.9999248192331288,0.9999995894499668,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,1242.799502,9.88700350017428,0.9984385423309741,0.9999232539164034,0.9999995809020248,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,1268.13202,10.087688047582727,0.9984066947670216,0.9999216885996779,0.9999995723540828,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,1293.526717,10.288372594991174,0.9983748472030692,0.9999201232829524,0.9999995638061411,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,1318.798067,10.489057142399616,0.9983429996391167,0.9999185579662268,0.9999995552581987,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,1344.244393,10.689741689808065,0.9983111520751642,0.9999169926495014,0.9999995467102569,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,1369.516591,10.89042623721651,0.9982793045112116,0.9999154273327759,0.999999538162315,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,1395.058252,11.091110784624952,0.9982474569472591,0.9999138620160505,0.9999995296143729,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,1420.67125,11.2917953320334,0.9982156093833066,0.999912296699325,0.9999995210664309,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,1445.817158,11.492479879441843,0.9981837618193541,0.9999107313825994,0.9999995125184891,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,1471.008879,11.69316442685029,0.9981519142554017,0.999909166065874,0.9999995039705467,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,1496.630171,11.893848974258734,0.9981200666914491,0.9999076007491485,0.9999994954226049,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,1521.995148,12.09453352166718,0.9980882191274967,0.9999060354324232,0.9999994868746629,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,1547.414335,12.295218069075625,0.9980563715635441,0.9999044701156976,0.9999994783267209,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,1572.570943,12.495902616484072,0.9980245239995916,0.999902904798972,0.999999469778779,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,1597.951922,12.696587163892513,0.9979926764356393,0.9999013394822466,0.9999994612308369,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,1623.363733,12.897271711300963,0.9979608288716868,0.9998997741655211,0.9999994526828951,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,1648.87935,13.097956258709406,0.9979289813077342,0.9998982088487957,0.9999994441349531,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,1674.395138,13.298640806117852,0.9978971337437818,0.9998966435320703,0.9999994355870111,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,1699.879964,13.499325353526299,0.9978652861798292,0.9998950782153448,0.9999994270390692,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,1725.36285,13.700009900934742,0.9978334386158767,0.9998935128986194,0.9999994184911272,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,1750.974838,13.900694448343188,0.9978015910519243,0.9998919475818937,0.9999994099431851,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,1776.622451,14.101378995751631,0.9977697434879718,0.9998903822651682,0.9999994013952432,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,1802.135504,14.302063543160077,0.9977378959240195,0.9998888169484428,0.9999993928473011,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,1827.670272,14.502748090568522,0.9977060483600667,0.9998872516317174,0.9999993842993592,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,1853.177233,14.703432637976968,0.9976742007961142,0.999885686314992,0.9999993757514171,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,1878.872046,14.904117185385411,0.9976423532321619,0.9998841209982665,0.9999993672034752,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,1904.391239,15.104801732793858,0.9976105056682092,0.9998825556815408,0.9999993586555331,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,1929.711173,15.306579015867442,0.9975786581042568,0.9998809903648155,0.9999993501075912,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,1955.205605,15.508530588929384,0.9975468105403044,0.9998794250480898,0.9999993415596493,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,1980.348728,15.710482161991324,0.997514962976352,0.9998778597313647,0.9999993330117073,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,2005.634546,15.912433735053263,0.9974831154123993,0.9998762944146391,0.9999993244637654,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,2031.39806,16.114385308115203,0.9974512678484467,0.9998747290979135,0.9999993159158234,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,2057.357408,16.316336881177147,0.9974194202844944,0.9998731637811881,0.9999993073678813,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,2083.502065,16.51828845423908,0.9973875727205419,0.9998715984644624,0.9999992988199392,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,2109.545831,16.720240027301024,0.9973557251565893,0.9998700331477371,0.9999992902719974,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,2135.254587,16.922191600362964,0.9973238775926369,0.9998684678310115,0.9999992817240552,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,2160.903393,17.124143173424905,0.9972920300286845,0.9998669025142861,0.9999992731761134,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,2186.317947,17.326094746486838,0.997260182464732,0.9998653371975607,0.9999992646281711,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,2211.858527,17.52804631954878,0.9972283349007794,0.9998637718808352,0.9999992560802293,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,2237.374029,17.729997892610715,0.9971964873368269,0.9998622065641097,0.9999992475322874,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,2262.616328,17.93194946567266,0.9971646397728744,0.9998606412473843,0.9999992389843454,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,2287.900965,18.133901038734603,0.9971327922089218,0.9998590759306587,0.9999992304364035,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,2313.409644,18.335852611796536,0.9971009446449693,0.9998575106139335,0.9999992218884616,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,2338.85678,18.53780418485848,0.997069097081017,0.9998559452972078,0.9999992133405196,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,2364.568152,18.73975575792042,0.9970372495170643,0.9998543799804824,0.9999992047925776,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,2389.908852,18.94170733098236,0.9970054019531119,0.9998528146637569,0.9999991962446355,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,2415.25983,19.143658904044297,0.9969735543891595,0.9998512493470313,0.9999991876966934,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,2440.574952,19.345610477106238,0.9969417068252071,0.9998496840303058,0.9999991791487516,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,2466.038552,19.54756205016817,0.9969098592612544,0.9998481187135806,0.9999991706008095,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,2491.640056,19.749513623230115,0.9968780116973021,0.999846553396855,0.9999991620528677,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,2517.072159,19.95146519629206,0.9968461641333495,0.9998449880801296,0.9999991535049254,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,2542.415908,20.153416769353992,0.996814316569397,0.9998434227634039,0.9999991449569835,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001082,1.0004707478199526,1.0000000735183976,1.0000000036134498,1.0000000000197324,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,25.861875,0.8587652640634774,0.999967442250876,0.9999983997774736,0.9999999912614431,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,51.570623,0.9320695260227074,0.9999355946749864,0.9999968344601614,0.9999999827134977,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,77.25751,1.055704678823613,0.9999037471110114,0.9999952691434348,0.999999974165556,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,102.888559,1.20018308131517,0.9998718995470595,0.9999937038267094,0.9999999656176138,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,128.609288,1.3636098199516735,0.9998400519831077,0.999992138509984,0.9999999570696719,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,154.262979,1.5308241071793296,0.9998082044191557,0.9999905731932586,0.9999999485217299,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,179.829526,1.7014743019943053,0.9997763568552038,0.9999890078765331,0.999999939973788,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,205.617705,1.8827401114293243,0.9997445092912518,0.9999874425598076,0.9999999314258458,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,231.300803,2.064005920864342,0.9997126617272997,0.9999858772430821,0.9999999228779042,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,256.892208,2.24527173029936,0.9996808141633478,0.9999843119263566,0.999999914329962,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,282.435504,2.4270206764173827,0.9996489665993955,0.9999827466096314,0.9999999057820201,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,307.975545,2.616970810620149,0.9996171190354437,0.9999811812929058,0.9999998972340781,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,333.680458,2.806920944822315,0.9995852714714916,0.9999796159761803,0.9999998886861359,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,359.311276,2.9968710790223825,0.9995534239075401,0.9999780506594549,0.9999998801381941,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,384.836142,3.186821213222449,0.9995215763435885,0.9999764853427294,0.9999998715902518,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,410.168906,3.3767713474225163,0.9994897287796368,0.999974920026004,0.9999998630423103,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,435.717478,3.566721481622582,0.9994578812156852,0.9999733547092784,0.999999854494368,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,461.243616,3.758162923042832,0.9994260336517339,0.9999717893925533,0.9999998459464261,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,486.824651,3.9534802635958384,0.9993941860877822,0.9999702240758278,0.9999998373984842,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,512.755471,4.148797604148847,0.9993623385238306,0.9999686587591021,0.9999998288505422,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,538.588631,4.344114944701854,0.9993304909598789,0.9999670934423769,0.9999998203026,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,564.179735,4.539432285254862,0.9992986433959274,0.9999655281256514,0.9999998117546584,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,589.777522,4.734749625807869,0.9992667958319756,0.9999639628089259,0.9999998032067162,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,615.340862,4.930066966360877,0.9992349482680243,0.9999623974922006,0.9999997946587743,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,640.937803,5.125384306913886,0.9992031007040726,0.9999608321754752,0.9999997861108322,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,666.69734,5.320701647469238,0.9991712531401207,0.9999592668587496,0.9999997775628902,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,692.18534,5.516018988027795,0.9991394055761681,0.9999577015420241,0.9999997690149482,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,717.801562,5.711336328586354,0.9991075580122157,0.9999561362252987,0.9999997604670062,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,743.249487,5.907685918229113,0.9990757104482633,0.9999545709085732,0.9999997519190644,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,769.115806,6.106320375098002,0.9990438628843107,0.9999530055918479,0.9999997433711222,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,794.965741,6.304954831966889,0.9990120153203582,0.9999514402751224,0.9999997348231804,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,820.670237,6.503589288835775,0.9989801677564059,0.9999498749583967,0.9999997262752384,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,846.55901,6.7022237457046625,0.9989483201924532,0.9999483096416713,0.9999997177272963,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,872.306314,6.900858202573552,0.9989164726285008,0.9999467443249458,0.9999997091793542,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,897.985339,7.09949265944244,0.9988846250645483,0.9999451790082204,0.9999997006314126,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,923.68769,7.298127116311328,0.9988527775005958,0.999943613691495,0.9999996920834704,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,949.113113,7.496761573180213,0.9988209299366433,0.9999420483747695,0.9999996835355286,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,974.756079,7.695396030049103,0.9987890823726907,0.9999404830580441,0.9999996749875865,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1000.424859,7.894030486917989,0.9987572348087383,0.9999389177413185,0.9999996664396443,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1026.210225,8.092664943786877,0.9987253872447859,0.999937352424593,0.9999996578917024,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1051.880236,8.291299400655767,0.9986935396808333,0.9999357871078676,0.9999996493437604,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1077.769133,8.489933857524653,0.9986616921168808,0.9999342217911419,0.9999996407958187,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1103.165058,8.688568314393542,0.9986298445529282,0.9999326564744168,0.9999996322478765,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1128.778094,8.887202771262428,0.9985979969889758,0.9999310911576911,0.9999996236999346,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1154.6775,9.085837228131318,0.9985661494250234,0.9999295258409656,0.9999996151519925,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,1180.300748,9.284471685000206,0.998534301861071,0.9999279605242402,0.9999996066040505,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,1206.000052,9.484268018779964,0.9985024542971184,0.9999263952075145,0.9999995980561084,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,1232.050521,9.684952566188409,0.9984706067331658,0.9999248298907892,0.9999995895081668,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,1258.049991,9.885637113596854,0.9984387591692135,0.9999232645740637,0.9999995809602246,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,1283.93571,10.086321661005298,0.9984069116052607,0.9999216992573382,0.9999995724122827,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,1309.700937,10.287006208413745,0.9983750640413085,0.9999201339406127,0.9999995638643405,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,1335.477528,10.487690755822188,0.9983432164773559,0.9999185686238873,0.9999995553163985,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,1361.465215,10.688375303230636,0.9983113689134034,0.9999170033071618,0.9999995467684567,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,1387.280255,10.889059850639082,0.9982795213494509,0.9999154379904363,0.9999995382205146,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,1412.94518,11.089744398047523,0.9982476737854984,0.999913872673711,0.9999995296725729,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,1438.932967,11.290428945455972,0.998215826221546,0.9999123073569856,0.9999995211246306,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,1464.49998,11.491113492864416,0.9981839786575935,0.99991074204026,0.9999995125766887,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,1490.131521,11.691798040272861,0.998152131093641,0.9999091767235344,0.9999995040287468,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,1515.82855,11.892482587681306,0.9981202835296884,0.9999076114068088,0.9999994954808046,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,1541.474653,12.093167135089752,0.9980884359657359,0.9999060460900834,0.9999994869328627,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,1567.007288,12.2938516824982,0.9980565884017836,0.9999044807733581,0.9999994783849208,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,1592.428466,12.494536229906641,0.9980247408378309,0.9999029154566326,0.9999994698369787,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,1618.01439,12.695220777315088,0.9979928932738785,0.9999013501399071,0.9999994612890368,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,1643.725977,12.89590532472353,0.997961045709926,0.9998997848231816,0.9999994527410948,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,1669.631958,13.09658987213198,0.9979291981459735,0.9998982195064562,0.9999994441931528,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,1695.463888,13.297274419540424,0.9978973505820209,0.9998966541897307,0.9999994356452109,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,1721.368701,13.497958966948866,0.9978655030180684,0.999895088873005,0.9999994270972687,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,1747.406074,13.698643514357311,0.9978336554541161,0.9998935235562799,0.9999994185493271,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,1773.22608,13.899328061765758,0.9978018078901636,0.9998919582395542,0.9999994100013848,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,1799.133584,14.100012609174206,0.997769960326211,0.9998903929228288,0.9999994014534429,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,1825.079005,14.300697156582649,0.9977381127622585,0.9998888276061033,0.999999392905501,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,1850.951615,14.50138170399109,0.9977062651983062,0.9998872622893776,0.9999993843575589,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,1876.926558,14.70206625139954,0.9976744176343535,0.9998856969726523,0.9999993758096168,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,1902.74738,14.902750798807988,0.9976425700704009,0.9998841316559268,0.9999993672616749,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,1928.565647,15.103435346216429,0.9976107225064486,0.9998825663392014,0.9999993587137331,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,1954.090605,15.305204002582737,0.9975788749424961,0.9998810010224759,0.999999350165791,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,1979.981168,15.507155575644678,0.9975470273785436,0.9998794357057503,0.9999993416178488,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,2005.724731,15.709107148706607,0.997515179814591,0.9998778703890249,0.999999333069907,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,2031.563606,15.911058721768555,0.9974833322506387,0.9998763050722994,0.9999993245219649,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,2057.477394,16.113010294830495,0.9974514846866862,0.999874739755574,0.9999993159740229,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,2083.223117,16.314961867892432,0.9974196371227336,0.9998731744388486,0.9999993074260813,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,2109.146476,16.516913440954372,0.9973877895587812,0.9998716091221229,0.999999298878139,,
