model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-2149.0321799970993,2150.0321799970993,2150.0321799970993
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,-1110.6264279307698,1111.6264279307698,1111.6264279307698
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,-506.49007023222873,508.49007023222873,254.24503511611437
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,-331.26049537335587,334.26049537335587,111.42016512445196
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,-249.46802105131758,254.46802105131758,50.89360421026352
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-180.7807535591238,188.7807535591238,23.597594194890476
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-116.76722881575108,129.76722881575108,9.982094524288545
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-57.50738401359388,78.50738401359388,3.738446857790185
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-3.538287487890784,37.538287487890784,1.1040672790556112
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,45.710249056303496,9.289750943696504,0.1689045626126637
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,93.65355479919901,4.653554799199014,0.052287132575269825
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,149.82496791181154,5.824967911811541,0.04045116605424681
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,234.04455017528653,1.0445501752865312,0.004483047962603138
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,376.72520149331706,0.2747985066829415,0.0007289085057902957
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,613.1295989449372,3.1295989449372428,0.005130490073667611
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,990.553090996902,3.5530909969020286,0.0035998895611975973
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1602.992063942364,5.992063942363984,0.003752075104798988
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2591.506267617798,7.50626761779813,0.0029049023288692456
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4197.791989847004,16.791989847003606,0.004016261623296725
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6803.480950683167,38.480950683167066,0.005688241047031348
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8971.888750462424,1974.1112495375764,0.18035001366139014
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8972.037433850694,8738.962566149306,0.49342005342156325
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8972.03747395611,19684.96252604389,0.6869163738717902
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8972.03747404317,37395.96252595683,0.8065036776647004
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8972.037474043369,66052.96252595662,0.8804126961140503
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8972.03747404337,112420.96252595662,0.9260909815718915
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8972.03747404337,187445.96252595662,0.9543217145371433
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8972.03747404337,308838.9625259566,0.9717692670359321
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8972.03747404337,505256.9625259566,0.9825524475009317
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8972.03747404337,823067.9625259567,0.9892168195350665
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8972.03747404337,1337296.9625259566,0.9933356279658497
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8972.03747404337,2169336.962525957,0.9958811915692204
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8972.03747404337,3515605.962525957,0.9974544363966287
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8972.03747404337,5693914.962525956,0.9984267551725917
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8972.03747404337,9218492.962525956,0.9990276812240367
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8972.03747404337,14921379.962525956,0.999399073948555
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8972.03747404337,24148844.962525956,0.9996286072754818
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8972.03747404337,39079196.96252596,0.9997704666730732
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8972.03747404337,63237013.96252596,0.9998581406024084
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8972.03747404337,102325182.96252596,0.9999123260706649
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8972.03747404337,165571168.96252596,0.9999458145317437
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8972.03747404337,267905323.96252596,0.9999665115389212
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8972.03747404337,433485464.96252596,0.9999793029928224
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8972.03747404337,701399760.962526,0.9999872085460988
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8972.03747404337,1134894197.9625258,0.9999920944467234
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8972.03747404337,1836302930.9625258,0.9999951140993752
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8972.03747404337,2971206100.962526,0.9999969803473482
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8972.03747404337,4807518003.962526,0.9999981337520271
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8972.03747404337,7778733076.962526,0.9999988465953213
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8972.03747404337,12586260052.962526,0.9999992871567058
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8972.03747404337,20365002101.962524,0.9999995594386154
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8972.03747404337,32951271126.962524,0.9999997277180902
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8972.03747404337,53316282200.962524,0.9999998317205252
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8972.03747404337,86267562299.96252,0.999999895997565
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8972.03747404337,139583853472.96252,0.9999999357229602
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8972.03747404337,225851424744.96252,0.9999999602746047
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8972.03747404337,365435287189.9625,0.9999999754483555
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8972.03747404337,591286720906.9625,0.9999999848262492
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8972.03747404337,956722017068.9625,0.9999999906221063
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8972.03747404337,1548008746947.9626,0.999999994204143
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,-4717.814652007837,4717.814652007837,4717.814652007837
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-4331.617681068398,4332.617681068398,4332.617681068398
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,-3838.136594134081,3839.136594134081,3839.136594134081
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,-3165.122022847241,3167.122022847241,1583.5610114236206
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,-2251.4940837320264,2254.4940837320264,751.4980279106754
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,-1319.6152674075727,1324.6152674075727,264.92305348151456
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-655.2847521989202,663.2847521989202,82.91059402486502
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-289.78551425356136,302.78551425356136,23.291193404120104
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-111.66487280924161,132.66487280924161,6.317374895678173
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-9.453080760484568,43.45308076048457,1.2780317870730755
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,55.37200119450563,0.3720011945056285,0.006763658081920519
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,87.99411113902761,1.0058888609723908,0.01130212203339765
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,144.85228490991483,0.8522849099148289,0.005918645207741867
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,232.94832615502787,0.05167384497212879,0.00022177615867866434
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,376.97136232819685,0.028637671803153353,7.596199417282056e-05
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,609.6009292526483,0.3990707473517432,0.0006542143399208904
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,987.1873812134558,0.1873812134557511,0.00018984925375456038
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1597.0532796732493,0.053279673249335247,3.336235018743597e-05
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2583.9584791476564,0.04152085234363767,1.6068441309457303e-05
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4181.070722444165,0.07072244416485773,1.6915198317354156e-05
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6765.038997511456,0.03899751145581831,5.7645988848216275e-06
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8999.58777072726,1946.4122292727407,0.1778194983804806
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8999.593502785356,8711.406497214644,0.49186418029555895
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8999.59350317571,19657.40649682429,0.6859547927844607
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8999.593503175749,37368.40649682425,0.8059093878714685
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8999.593503175749,66025.40649682425,0.8800454048227156
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8999.593503175749,112393.40649682425,0.9258639830700637
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8999.593503175749,187418.40649682426,0.9541814217476212
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8999.593503175749,308811.40649682423,0.9716825613236302
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8999.593503175749,505229.40649682423,0.9824988604237105
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8999.593503175749,823040.4064968242,0.9891837008999859
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8999.593503175749,1337269.4064968242,0.9933151595237091
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8999.593503175749,2169309.406496824,0.9958685413762806
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8999.593503175749,3515578.406496824,0.9974466181474276
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8999.593503175749,5693887.406496825,0.9984219232288531
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8999.593503175749,9218465.406496825,0.9990246949185746
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8999.593503175749,14921352.406496825,0.9993972283102786
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8999.593503175749,24148817.406496823,0.9996274666082959
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8999.593503175749,39079169.40649682,0.9997697617019826
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8999.593503175749,63236986.40649682,0.9998577049063133
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8999.593503175749,102325155.40649682,0.9999120567956693
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8999.593503175749,165571141.40649682,0.999945648110644
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8999.593503175749,267905296.40649682,0.9999664086850253
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8999.593503175749,433485437.4064968,0.9999792394256188
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8999.593503175749,701399733.4064969,0.9999871692594066
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8999.593503175749,1134894170.4064968,0.9999920701662123
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8999.593503175749,1836302903.4064968,0.9999950990931941
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8999.593503175749,2971206073.406497,0.9999969710730183
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8999.593503175749,4807517976.406497,0.9999981280201758
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8999.593503175749,7778733049.406497,0.9999988430528425
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8999.593503175749,12586260025.406496,0.9999992849673334
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8999.593503175749,20365002074.406498,0.999999558085509
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8999.593503175749,32951271099.406498,0.9999997268818245
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8999.593503175749,53316282173.406494,0.9999998312036845
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8999.593503175749,86267562272.4065,0.9999998956781398
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8999.593503175749,139583853445.4065,0.9999999355255447
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8999.593503175749,225851424717.4065,0.9999999601525952
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8999.593503175749,365435287162.4065,0.9999999753729495
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8999.593503175749,591286720879.4065,0.9999999847796457
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8999.593503175749,956722017041.4065,0.9999999905933037
iter_gru_raw_8,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8999.593503175749,1548008746920.4065,0.999999994186342
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,-5811.504304833478,5811.504304833478,5811.504304833478
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-4912.029395744324,4913.029395744324,4913.029395744324
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,-4103.61788918697,4104.61788918697,4104.61788918697
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,-3277.965413514243,3279.965413514243,1639.9827067571216
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,-2274.9095420547487,2277.9095420547487,759.3031806849162
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,-1149.0779721562462,1154.0779721562462,230.81559443124925
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-362.84690138808,370.84690138808,46.35586267351
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-120.54051601598883,133.54051601598883,10.272347385845295
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-52.46452472563567,73.46452472563567,3.4983107012207464
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-6.683139414364291,40.68313941436429,1.196562923951891
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,39.87119637237936,15.128803627620641,0.27506915686582983
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,91.95316961509138,2.953169615091383,0.033181681068442506
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,155.03935006373047,11.039350063730467,0.07666215322035047
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,241.25156848393135,8.25156848393135,0.035414457012580905
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,376.77604114732765,0.22395885267235371,0.0005940553121282592
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,608.1253740382602,1.8746259617397527,0.0030731573143274633
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,994.4272559231744,7.427255923174357,0.00752508198903177
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1605.3024221986711,8.302422198671138,0.005198761552079611
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2601.118463508537,17.118463508536934,0.006624792379464757
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4202.359609570302,21.359609570302382,0.005108732257905377
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6818.445765189867,53.445765189867416,0.00790033483959607
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8975.156971931221,1970.843028068779,0.18005143687820016
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8975.438983663116,8735.561016336884,0.4932279948245093
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8975.438987050502,19681.561012949496,0.6867976764123773
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8975.438987051364,37392.56101294864,0.8064303186022395
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8975.438987051364,66049.56101294863,0.880367357720075
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8975.438987051364,112417.56101294863,0.9260629609034181
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8975.438987051364,187442.56101294863,0.9543043968116396
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8975.438987051364,308835.56101294863,0.9717585640929629
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8975.438987051364,505253.56101294863,0.9825458327183971
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8975.438987051364,823064.5610129486,0.9892127313746318
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8975.438987051364,1337293.5610129486,0.9933331013437497
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8975.438987051364,2169333.561012949,0.9958796300308859
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8975.438987051364,3515602.561012949,0.9974534713128632
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8975.438987051364,5693911.561012949,0.9984261587180228
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8975.438987051364,9218489.561012948,0.9990273125948402
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8975.438987051364,14921376.561012948,0.9993988461231823
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8975.438987051364,24148841.56101295,0.999628466471658
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8975.438987051364,39079193.561012946,0.9997703796515244
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8975.438987051364,63237010.561012946,0.9998580868201334
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8975.438987051364,102325179.56101295,0.9999122928313909
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8975.438987051364,165571165.56101295,0.9999457939887426
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8975.438987051364,267905320.56101295,0.9999664988426483
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8975.438987051364,433485461.5610129,0.9999792951460942
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8975.438987051364,701399757.561013,0.9999872036965541
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8975.438987051364,1134894194.561013,0.9999920914495402
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8975.438987051364,1836302927.561013,0.9999951122470141
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8975.438987051364,2971206097.5610127,0.999996979202526
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8975.438987051364,4807518000.561013,0.999998133044488
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8975.438987051364,7778733073.561013,0.9999988461580381
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8975.438987051364,12586260049.561012,0.9999992868864498
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8975.438987051364,20365002098.561012,0.9999995592715881
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8975.438987051364,32951271123.561012,0.9999997276148617
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8975.438987051364,53316282197.56101,0.9999998316567265
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8975.438987051364,86267562296.56102,0.9999998959581353
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8975.438987051364,139583853469.561,0.9999999356985912
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8975.438987051364,225851424741.561,0.9999999602595439
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8975.438987051364,365435287186.56104,0.9999999754390475
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8975.438987051364,591286720903.561,0.9999999848204966
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8975.438987051364,956722017065.561,0.9999999906185509
iter_gru_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8975.438987051364,1548008746944.561,0.9999999942019456
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,-5160.608725150257,5160.608725150257,5160.608725150257
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-5993.300542215209,5994.300542215209,5994.300542215209
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,-5839.2253638529755,5840.2253638529755,5840.2253638529755
