model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1852.03288,0.4762278819502671,0.9986936831356177,0.9999357941587105,0.999999649382264,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1897.285723,0.473940264438939,0.998661822189557,0.9999342281842507,0.9999996408307301,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1942.558574,0.47146846478670346,0.9986299576249074,0.9999326620319362,0.9999996322782253,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1987.587236,0.4685884871052164,0.9985980985717996,0.9999310961505155,0.9999996237271994,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2032.304611,0.46517169619342386,0.9985662481716708,0.9999295306943911,0.9999996151784962,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2077.267394,0.4627741681453926,0.9985344012483827,0.9999279654091545,0.9999996066307263,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2122.016552,0.4597149348849407,0.9985025613300728,0.9999264004682145,0.9999995980848363,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2167.06297,0.45843542259984965,0.9984708035006321,0.9999248395619655,0.9999995895609792,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2212.284045,0.45736209647819137,0.998439277163453,0.9999232900336261,0.999999581099255,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2257.087444,0.4582940554726972,0.9984094530789749,0.999921824171486,0.9999995730944186,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2302.368872,0.45615367220425024,0.9983789110534869,0.9999203230223432,0.9999995648968852,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2347.943668,0.45567063491855514,0.9983471604806345,0.9999187624727577,0.9999995563749761,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2393.508914,0.4553143770856723,0.9983152280603302,0.9999171929853187,0.9999995478042585,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2438.855923,0.4546113705667565,0.9982829998047418,0.9999156089574921,0.9999995391541382,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2484.011346,0.45367636225578345,0.9982504343776035,0.9999140083575891,0.9999995304135203,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2529.093606,0.4518405193112967,0.9982176885223456,0.9999123988895935,0.9999995216244755,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2574.159134,0.4503046270367023,0.9981859156133946,0.9999108372421824,0.9999995130965709,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2619.542063,0.44904114047560234,0.9981542238227787,0.9999092795817601,0.999999504590439,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2664.593907,0.4478746882104771,0.9981225468043933,0.9999077226473971,0.9999994960882719,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2709.450662,0.44676016818412445,0.9980908750127012,0.9999061659699278,0.9999994875875072,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2754.318425,0.44566775697773264,0.9980591987790813,0.9999046090741363,0.9999994790855506,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2799.64163,0.4445745914706244,0.9980275098851206,0.9999030515560857,0.999999470580196,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2844.66066,0.4434590820492457,0.9979958036988767,0.9999014931881144,0.9999994620701999,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2889.953435,0.4422861616592853,0.9979640808958894,0.9998999340034255,0.9999994535557442,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2935.034801,0.4409933546674534,0.9979323359085699,0.9998983737283703,0.9999994450353338,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2980.187284,0.4397397601996872,0.9979005512803587,0.9998968115049541,0.9999994365042839,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,3025.1166,0.4384490648212968,0.9978687319238043,0.9998952475746302,0.9999994279639127,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3069.83822,0.4371179230306252,0.9978368771521271,0.999893681903643,0.9999994194140364,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3115.103192,0.43572243827783985,0.9978049785434753,0.9998921140780563,0.9999994108523939,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3160.371751,0.4342249157931433,0.997773023446707,0.9998905434760627,0.9999994022755898,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3205.259734,0.43262816265845555,0.9977409916472775,0.9998889691041117,0.9999993936781987,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3250.062111,0.4300167411328989,0.9977086355679969,0.9998873787937148,0.9999993849937704,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3294.841196,0.4272405187337015,0.9976767379308127,0.9998858110158759,0.9999993764323885,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3339.97439,0.42434526673062367,0.997644876911618,0.9998842450378215,0.9999993678808354,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3386.267943,0.42159773237646075,0.9976130322104122,0.9998826798618007,0.9999993593336617,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3434.005169,0.4197164250651602,0.9975812186759534,0.9998811162176343,0.9999993507948531,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3480.563412,0.4184856417534035,0.9975495661297996,0.9998795604860888,0.9999993422992545,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3527.181703,0.4175610185917558,0.9975181951350726,0.9998780185928746,0.9999993338792242,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3574.921805,0.41790322896732335,0.9974891180620302,0.9998765894465567,0.9999993260748871,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3620.531365,0.4180840622074746,0.9974582921566132,0.9998750743446356,0.9999993178011599,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3666.647954,0.41822986882200847,0.9974272696657552,0.9998735495804848,0.999999309474669,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3712.94158,0.4184480947284383,0.9973960340250393,0.9998720143399584,0.9999993010909684,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3759.331111,0.41897049818394116,0.9973645286863189,0.9998704658436994,0.9999992926348802,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3806.674659,0.41988441322309306,0.997332958681487,0.9998689141690826,0.9999992841614357,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3852.669153,0.420386260956037,0.9973013088899947,0.9998673585729293,0.9999992756665762,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3899.441793,0.42089680544277863,0.9972695726896982,0.9998657987297589,0.9999992671485244,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3946.652619,0.4214752859736938,0.9972377629089294,0.9998642352700875,0.9999992586107231,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3992.770544,0.42210546285789663,0.9972058954289935,0.9998626689744858,0.9999992500574358,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,4038.225036,0.42279292589409423,0.9971739841784366,0.9998611005275457,0.9999992414924003,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4083.220235,0.4233501089352013,0.9971420401510859,0.9998595304696171,0.9999992329185673,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4128.172273,0.4236777459662261,0.9971100701252654,0.9998579591338566,0.9999992243377565,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4173.173534,0.42369247333749066,0.9970780757407095,0.9998563866008569,0.9999992157504074,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4218.06526,0.42333682771725445,0.9970460522969568,0.9998548126395898,0.999999207155259,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4262.925071,0.4225782214867488,0.9970139887999692,0.999853236709695,0.9999991985493603,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4308.004361,0.42139614757419064,0.9969818662391099,0.9998516578767942,0.9999991899276085,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4353.196678,0.4197558154918946,0.9969496514201662,0.9998500745093825,0.9999991812810946,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4398.124326,0.4175562099548967,0.9969172789723071,0.9998484833944655,0.999999172592273,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4442.925835,0.41454752880832857,0.9968846527829933,0.9998468798080845,0.9999991638353467,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4487.960619,0.4116638882712434,0.9968527181703287,0.9998453102128904,0.9999991552640407,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4533.173781,0.4095364900244723,0.9968211140543091,0.9998437568616992,0.9999991467814404,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001582,1.0000967433014643,1.000000015127622,1.0000000007435272,1.0000000000040605,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,45.215686,0.8584077489127689,0.9999676777742483,0.9999984113535136,0.9999999913246579,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,90.105681,0.7607805510975654,0.9999358301994631,0.9999968460362558,0.9999999827767129,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,135.084654,0.7200566893902892,0.9999039826362699,0.9999952807195676,0.9999999742287713,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,180.014915,0.6903933617037873,0.9998721350724054,0.9999937154028464,0.9999999656808292,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,224.928956,0.6698896450265599,0.9998402875089074,0.9999921500861433,0.9999999571328875,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,270.109478,0.6515064664069455,0.9998084399480248,0.9999905847695686,0.9999999485849461,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,315.092993,0.6351716995177364,0.9997765925639227,0.999989019461683,0.9999999400370524,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,359.987826,0.624357613680162,0.9997447448593096,0.9999874541380439,0.999999931489073,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,404.852336,0.6131271065433094,0.9997128972675702,0.9999858888199527,0.9999999229411234,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,449.575551,0.602077605941604,0.9996810497350065,0.9999843235047698,0.9999999143931898,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,494.433858,0.5917976147065768,0.9996492021859236,0.9999827581887752,0.9999999058452518,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,539.5538,0.5857879426171236,0.999617363797723,0.9999811933230406,0.9999998972997727,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,584.591799,0.5793290189458509,0.9995855082361901,0.9999796276132319,0.999999888749684,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,629.294535,0.5732829707762076,0.9995536600808304,0.9999780622674386,0.9999998802015833,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,674.269588,0.5656562866120167,0.999521812605727,0.9999764969550802,0.9999998716536652,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,719.305282,0.5588855896366689,0.999489965241677,0.9999749316481799,0.999999863105777,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,764.194433,0.5517301491797261,0.9994581178951734,0.999973366342142,0.9999998545578933,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,808.929107,0.5423344929080212,0.9994262827746118,0.9999718016370126,0.9999998460132911,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,853.742021,0.5389022334615863,0.9993945725179364,0.9999702430689787,0.9999998375022024,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,898.515649,0.5345461431724315,0.9993626851273618,0.9999686757947635,0.9999998289435712,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,943.41496,0.529749016909471,0.9993307647465037,0.9999671068990665,0.9999998203760849,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,988.491089,0.5251643570607764,0.9992989119375165,0.999965541324546,0.999999811826735,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1033.297546,0.5208315789093424,0.999267061426508,0.9999639758629719,0.9999998032780021,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1078.51099,0.5186083659409505,0.999235214472481,0.9999624105762244,0.9999997947302239,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1123.24061,0.5131163207278584,0.9992033680642189,0.9999608453163015,0.999999786182592,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1167.97121,0.5089452241434698,0.9991715222206438,0.999959280084133,0.9999997776351119,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1212.866009,0.5049913474072354,0.9991396763049085,0.999957714848418,0.9999997690876125,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1257.925136,0.5002678665323251,0.9991078296520157,0.9999561495764713,0.9999997605399148,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1302.965927,0.49686898016062986,0.9990760087098121,0.9999545855682124,0.9999997519991182,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1347.632263,0.4937383404372574,0.9990457154309607,0.9999530966450367,0.999999743868349,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1392.558392,0.4925567173342015,0.9990164425164634,0.9999516578730561,0.9999997360114476,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1437.590168,0.4902255365551837,0.9989845847896703,0.9999500920568242,0.9999997274607779,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1482.718754,0.48731661988798924,0.998951946564482,0.9999484878788764,0.999999718700621,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1527.657897,0.4838486059472767,0.9989192148657793,0.9999468791066795,0.9999997099153756,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1572.465934,0.4811874406561761,0.9988872682069087,0.9999453089194107,0.9999997013408365,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1617.323581,0.47830293982667993,0.9988554049170354,0.9999437428297518,0.9999996927886736,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1662.438598,0.4766613429702179,0.9988235588534249,0.9999421775867688,0.9999996842411342,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1707.307026,0.4732595962829308,0.9987917148178079,0.999940612443462,0.9999996756941394,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1752.476145,0.4703446006076285,0.9987598726161917,0.9999390473902968,0.9999996671476364,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1797.181005,0.46834883660756443,0.9987280326126727,0.9999374824451689,0.9999996586017238,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1842.116515,0.465818653294163,0.998696194013266,0.9999359175690531,0.9999996500561878,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1887.326689,0.46327911829224744,0.998664355374291,0.9999343526909928,0.9999996415106416,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1932.385535,0.4607100671787198,0.9986325157725116,0.9999327877656103,0.9999996329648364,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1977.506364,0.4580864525876339,0.9986006744838372,0.9999312227573165,0.9999996244185786,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2022.521334,0.455383151149216,0.9985688286701885,0.999929657526619,0.9999996158711066,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2067.255758,0.4525807408525341,0.9985369779337339,0.9999280920539642,0.999999607322313,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2111.911453,0.45160313323573886,0.9985053647535496,0.999926538257267,0.9999995988372803,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2157.09612,0.44967553584688613,0.9984772910264557,0.9999251584256843,0.9999995913022425,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2202.255731,0.4476038978479701,0.9984485704500712,0.9999237468012773,0.9999995835935895,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2247.113481,0.44562791496346854,0.9984175558144406,0.9999222224232132,0.9999995752692068,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2292.098235,0.443755849698693,0.9983858778593918,0.9999206654428129,0.9999995667667884,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2336.763921,0.44242482586722176,0.9983537385652509,0.9999190857874666,0.9999995581405455,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2381.836079,0.44097700153962577,0.9983212843933543,0.9999174906557903,0.999999549429789,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2426.807901,0.43937446165169486,0.9982886381918659,0.9999158860858053,0.999999540667491,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2472.075243,0.43878428336921954,0.9982567314357158,0.9999143178597667,0.9999995321036617,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2517.029992,0.4361916421917081,0.998225442589203,0.9999127800041603,0.9999995237056807,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2561.846406,0.43456026766122674,0.9981931379521398,0.999911192222163,0.9999995150350595,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2606.698592,0.4322791252816752,0.9981612565293622,0.9999096252412668,0.9999995064780296,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2651.581036,0.43057746061761143,0.9981294171391324,0.999908060326282,0.9999994979322815,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2696.732336,0.4288735732770454,0.9980975825976277,0.9999064956496136,0.9999994893878348,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2741.833478,0.42722977434656667,0.9980657524156495,0.999904931187217,0.9999994808445583,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2786.770306,0.4256298351829151,0.998033925873101,0.9999033669036995,0.9999994723022583,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2831.678225,0.42402677390176713,0.9980021020339265,0.9999018027530535,0.9999994637606842,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2876.584479,0.42241644674186674,0.9979702805698615,0.9999002387191448,0.9999994552197474,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2921.559184,0.42080887147747115,0.9979384620975758,0.999898674832283,0.9999994466796136,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2966.460669,0.419197713845009,0.9979066481239535,0.9998971111665316,0.9999994381406875,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,3011.26532,0.41757635159941425,0.997874837211721,0.9998955476512483,0.9999994296025828,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3056.147635,0.41594900774220067,0.9978430210629761,0.9998939838785892,0.9999994210630727,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3101.247798,0.41430795961495803,0.997811202102762,0.9998924199677457,0.9999994125228081,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3146.075109,0.41264662371544186,0.9977793795331417,0.9998908558794986,0.9999994039815745,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3190.955942,0.41095907934274095,0.9977475519508427,0.999889291544877,0.9999993954389957,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3235.849329,0.4092365834885331,0.9977157174615753,0.999887726870776,0.999999386894563,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3280.411084,0.4074662529008095,0.9976838710770901,0.9998861616120216,0.9999993783469375,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3325.176108,0.40563205255032947,0.997652009844032,0.9998845956234559,0.9999993697953264,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3370.072379,0.4036734525281971,0.9976201346863525,0.9998830289504909,0.9999993612399786,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3414.883738,0.40119454914259434,0.9975887988746726,0.9998814887865335,0.9999993528293918,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3459.901457,0.4079689558257846,0.9975625375491701,0.9998801980349988,0.999999345780806,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3504.563231,0.40062789104849184,0.9975346120227518,0.9998788254875215,0.9999993382855459,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3549.584976,0.3997725388368992,0.9975041723791372,0.9998773293704766,0.999999330115492,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3594.557082,0.39871310516031744,0.9974731713252402,0.9998758056599583,0.999999321794755,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3639.467059,0.3976104208326669,0.9974417740438868,0.9998742624747493,0.9999993133676693,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3684.507123,0.3965326247324593,0.9974101028323602,0.9998727058257952,0.9999993048670607,,
